total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Oh boy, let me explain it to you in a super fun way!

",True,4,"7,2",True,1
2,"

Oh boy, are you going to learn something new today!

",True,1,"7,2",True,2
3,"

Oh boy, are you going to learn something new today!

",True,1,"7,2",True,3
4,"

Oh boy, let me explain something cool to you!

",True,1,"7,2",True,4
5,"

Oh boy, let me explain something super cool to you!

",True,1,"7,2",True,5
6,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,6
7,"

Oh boy, are you going to learn something new today!

",True,1,"7,2",True,7
8,"

Oh boy, are you in for a treat!",False,,,,8
9,"

Oh boy, are you in for a treat!",False,,,,9
10,"

Oh boy, are you going to learn about some cool AI stuff!

",True,5,"7,2",True,10
11,"

Oh boy, are you going to learn about some cool AI stuff!

",True,5,"7,2",True,11
12,"

Oh boy, let me explain it to you in a super simple way!

",True,4,"7,2",True,12
13,"

Oh boy, let me explain it in a super simple way!

",True,4,"7,2",True,13
14,"

Oh boy, are you going to love this explanation!

",True,1,"7,2",True,14
15,"

OH BOY, let me explain RNNs and Transformers to you in a super fun way!

",True,4,"7,2",True,15
16,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,16
17,"

Oh boy, let me explain it in a super simple way!

",True,4,"7,2",True,17
18,"

Oh boy, let me explain something cool to you!

",True,1,"7,2",True,18
19,"

Oh boy, let me explain it to you in a super fun way!

",True,4,"7,2",True,19
20,"

Oh boy, let me explain it in a way that's super easy to understand!

",True,5,"7,2",True,20
21,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,21
22,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,22
23,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,23
24,"

Oh boy, let me explain it in a super simple way!

",True,4,"7,2",True,24
25,"

Oh boy, let me explain it in a super simple way!

",True,4,"7,2",True,25
26,"

OH BOY, let me explain it to you in a super fun way!

",True,4,"7,2",True,26
27,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,27
28,"

Oh boy, are you going to learn about some cool AI stuff!

",True,5,"7,2",True,28
29,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,29
30,"

Oh boy, let me explain it to you in a super simple way!

",True,4,"7,2",True,30
31,"

Oh boy, let me explain something cool to you!

",True,1,"7,2",True,31
32,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,32
33,"

OH BOY, let me explain it to you in a super fun way!

",True,4,"7,2",True,33
34,"

Oh boy, are you ready for an adventure?",True,6,"7,2",True,34
35,"

Oh boy, let me explain it in a super simple way!

",True,4,"7,2",True,35
36,"

Oh boy, let me explain it in a super simple way!

",True,4,"7,2",True,36
