total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Un router TP-Link TD-W8950ND!

",True,4,"7,2",True,1
2,"

Per configurare il router TP-Link TD-W8950ND in modalità bridge, seguirai i seguenti passaggi:

**Nota**: Prima di iniziare, assicurati di avere il manuale del router e di avere accesso al pannello di controllo del router.

",True,4,"7,2",True,2
3,"

Un classico router TP-Link!

",True,4,"7,2",True,3
4,"

Per configurare il tuo router TP-Link TD-W8950ND in modalità bridge, segui questi passaggi:

**Nota:** Assicurati di avere una connessione Internet funzionante prima di procedere con la configurazione.

",True,4,"7,2",True,4
5,"

Il router TP-Link TD-W8950ND!",True,4,"7,2",True,5
6,"

Il TP-Link TD-W8950ND!",True,0,"7,2",True,6
7,"

Per configurare il router TP-Link TD-W8950ND in modalità bridge, dovrai seguire questi passaggi.",True,4,"7,2",True,7
8,"

Certo!",False,,,,8
9,"

Certo, posso guidarti attraverso la procedura per configurare un router TP-Link TD-W8950ND in modalità bridge.

",True,4,"7,2",True,9
10,"

Configurazione della modalità Bridge per il router TP-Link TD-W8950ND!",True,4,"7,2",True,10
11,"

Per configurare un router TP-Link TD-W8950ND in modalità bridge, devi seguire questi passaggi:

**Nota:** Prima di iniziare, assicurati che il router sia collegato al computer tramite cavo Ethernet e che tu abbia accesso alla sua interfaccia web.

",True,4,"7,2",True,11
12,"

Per configurare il router TP-Link TD-W8950ND in modalità bridge, seguirai questi passaggi:

**Nota:** Prima di iniziare, assicurati di avere accesso al pannello di controllo del router e di conoscere la password di amministratore.

",True,4,"7,2",True,12
13,"

Configuring the TP-Link TD-W8950ND router in bridge mode can be a bit tricky, but don't worry, I'll guide you through the process.

",True,4,"7,2",True,13
14,"

Per configurare un router TP-Link TD-W8950ND in modalità bridge, segui questi passaggi:

**Nota:** Prima di iniziare, assicurati di avere acceso al pannello di amministrazione del tuo router e che sia connesso alla rete internet.

",True,4,"7,2",True,14
15,"

Certo, posso aiutarti con questo!",True,1,"7,2",True,15
16,"

Per configurare il tuo router TP-Link TD-W8950ND in modalità bridge, seguono i passaggi principali da effettuare.",True,4,"7,2",True,16
