total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think I see what's going on here!",True,0,"7,2",True,1
2,"

A classic lateral thinking puzzle!

",False,,,,2
3,"

Clever question!

",True,5,"7,2",True,3
4,"

The answer, surprisingly, has nothing to do with the feathers being ""heavier"" or more dense than the iron.",True,3,"7,2",True,4
5,"

That's a classic trick question!

",True,2,"7,2",True,5
6,"The answer is not that the feathers are actually ""heavier"" or more dense, but rather it's a play on words.

",True,7,"5,2",True,1
7,The answer is that they weigh the same amount - 2 pounds!,True,6,"5,2",True,2
8,The answer is that they weigh the same!,False,,,,3
9,The answer is that they actually weigh the same!,True,7,"5,2",True,4
10,The answer is that they aren't actually different in weight.,True,7,"5,2",True,5
11,"The answer is that they're not actually different in weight - both 2 pounds of feathers and 1 pound of iron weigh the same, which is... 1 pound each!",True,7,"5,2",True,6
12,The answer is that they're not!,True,6,"5,2",True,7
13,The answer is that they actually weigh the same!,True,7,"5,2",True,8
14,"The answer is that they aren't actually different in weight, but rather in density and volume.

",True,3,"5,2",True,9
15,The answer is: They weigh the same!,False,,,,10
16,The answer is that they are actually the same weight!,True,7,"5,2",True,11
17,The answer is that both 2 pounds of feathers and 1 pound of iron weigh the same... 1 pound!,True,7,"5,2",True,12
18,"The answer, of course, is that they weigh the same!",False,,,,13
19,"The answer, of course, is that they weigh the same!",False,,,,14
20,The answer is... they aren't!,True,6,"5,2",True,15
21,"The answer, of course, is that they are not actually different in weight!",False,,,,16
22,The answer is: They weigh the same!,False,,,,17
23,"The answer, of course, is that they weigh the same amount - 1 pound vs 2 pounds doesn't apply here because you're comparing two different units (pounds) between two objects.

",False,,,,18
24,The answer is that they actually weigh the same!,True,7,"5,2",True,19
25,The answer is: They don't weigh differently!,True,6,"5,2",True,20
26,"The answer, of course, is that 2 pounds of anything (feathers or iron) will always be heavier than 1 pound of something else (iron in this case).

",True,7,"5,2",True,21
27,"The answer is that 2 pounds of anything (in this case, feathers) will always be heavier than 1 pound of something else (iron).",True,7,"5,2",True,22
28,"The answer, of course, is that they weigh the same!",False,,,,23
29,The answer is... they weigh the same!,True,2,"5,2",True,24
30," One pound is one pound, regardless of whether it's feathers or iron.",True,5,"5,2",True,1
31," The density and volume may be different, but the weight is equal.

",True,2,"1,4",True,1
32," The difference lies in their density and volume.

",True,2,"1,4",True,2
33," The difference lies in their density and volume.

",True,2,"1,4",True,3
34," The difference is in their volume and density.

",True,2,"1,4",True,4
35," The difference lies in their density and volume.

",True,2,"1,4",True,5
36, The difference is in their density and volume.,True,2,"1,4",True,6
37," The difference is in their density and volume.

",True,2,"1,4",True,7
38," The difference lies in their density and volume.

",True,2,"1,4",True,8
39," The difference is in their density and volume.

",True,2,"1,4",True,9
40," The difference lies in their density and volume.

",True,2,"1,4",True,10
41," The difference is in their density and volume.

",True,2,"1,4",True,11
42, The difference is in their volume and density.,True,2,"1,4",True,12
43," The difference is in their density and volume.

",True,2,"1,4",True,13
44," The difference lies in their volume and density.

",True,2,"1,4",True,14
