total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The founder of modern astronautics is widely considered to be Robert Goddard, an American physicist and engineer.",True,5,"7,2",True,1
2,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",True,1,"7,2",True,2
3,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist who is often referred to as the ""Father of Modern Astronautics"".

",True,1,"7,2",True,3
4,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.

",True,1,"7,2",True,4
5,"

A question that's out of this world!

",True,5,"7,2",True,5
6,"

The founder of modern astronautics is Konstantin Tsiolkovsky (1857-1935), a Russian mathematician, physicist, and inventor.",True,1,"7,2",True,6
7,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.",True,1,"7,2",True,7
8,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky (1857-1935), a Russian physicist and mathematician.

",True,1,"7,2",True,8
9,"

That would be Konstantin Tsiolkovsky, a Russian mathematician and physicist who is often credited as the ""father of modern astronautics"".",True,1,"7,2",True,9
10,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician, physicist, and engineer.",True,1,"7,2",True,10
11,"

The father of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.

",True,1,"7,2",True,11
12,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.",True,1,"7,2",True,12
13,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian physicist and mathematician.",True,1,"7,2",True,13
14,"

The father of modern astronautics is often considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.",True,1,"7,2",True,14
15,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.",True,1,"7,2",True,15
16,"

The title of ""Founder of Modern Astronautics"" is often attributed to Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist who made significant contributions to the development of space exploration.

",True,1,"7,2",True,16
17,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.

",True,1,"7,2",True,17
18,"

A question that's out of this world!

",True,5,"7,2",True,18
19,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",True,1,"7,2",True,19
20,"

That's a great question!",False,,,,20
21,"

A great question about space exploration!

",True,1,"7,2",True,21
22,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist.",True,1,"7,2",True,22
23,"

The founder of modern astronautics is often credited to be Robert H. Goddard, an American physicist and engineer.",True,5,"7,2",True,23
24,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",True,1,"7,2",True,24
25,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",True,1,"7,2",True,25
26,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician, physicist, and engineer.",True,1,"7,2",True,26
27,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.",True,1,"7,2",True,27
28,"

The founder of modern astronautics is considered to be Konstantin Tsiolkovsky, a Russian scientist and engineer who lived from 1857 to 1935.",True,1,"7,2",True,28
29,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (also spelled Tsilkovskiy), a Russian mathematician, physicist, and engineer.

",True,1,"7,2",True,29
30,"

That would be Konstantin Tsiolkovsky!",True,1,"7,2",True,30
31,"

The founder of modern astronautics is often considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",True,1,"7,2",True,31
32,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",True,1,"7,2",True,32
33,"

The title ""Founder of Modern Astronautics"" is often attributed to Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist who made significant contributions to the development of rocket science and space exploration.

",True,1,"7,2",True,33
34,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",True,1,"7,2",True,34
35,"

A great question about space exploration!

",True,1,"7,2",True,35
36,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (also spelled as Ciolkovskij or Tsyolkowsky), a Russian mathematician and physicist.

",True,1,"7,2",True,36
37,"

The title ""Founder of Modern Astronautics"" is often bestowed upon Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.",True,1,"7,2",True,37
38,"

The founder of modern astronautics is considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist who is often referred to as the ""Father of Modern Astronautics"".",True,1,"7,2",True,38
39,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician, physicist, and engineer.",True,1,"7,2",True,39
40,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky, a Russian mathematician and physicist.",True,1,"7,2",True,40
