total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a short essay about the hot dog, written with a very limited vocabulary:

""Hot dog yummy food good.",True,5,"7,2",True,1
2,"

What a unique task!",False,,,,2
3,"

Here is an essay about the ""Hot Dog ElectroCuter"" using only 3-4 different words:

""Dog eat hot cut.
",True,5,"7,2",True,3
4,"

Here is an attempt at writing an essay about the ""hot dog electrocutor"" using only the words ""hot"", ""dog"", ""electro"", and ""cut"":

Hot dog electro cut hot dog hot electro.",True,5,"7,2",True,4
5,"

Here is an attempt at writing an essay about the ""Hot Dog Electrocuter"" using only 3-4 different words:

""Dog hot get zap.
",True,5,"7,2",True,5
6,"

Here is an essay about the ""Hot Dog Electrocutor"" using only four different words: ""hot"", ""dog"", ""electric"", and ""dead"".

",True,5,"7,2",True,6
7,"

What a unique challenge!",False,,,,7
8,"

Here is an essay about the hot dog, using only the words ""hot"", ""dog"", ""is"", and ""a"":

A hot dog is a hot dog.",True,5,"7,2",True,8
9,"

Here is an essay about the Hot Dog Electro Cutor using only the following four words: ""hot"", ""dog"", ""electro"", and ""cute"":

Hot dog cute electro.",True,5,"7,2",True,9
10,"

Here is a unique essay on the ""Hot Dog Electrocutor"" using only 4 different words:

Dog bad hurt thing.
",True,5,"7,2",True,10
11,"

Hot dog is tasty.",True,4,"7,2",True,11
12,"

Hot dog cook hot.",True,4,"7,2",True,12
13,"

Here is a short essay using only the words ""hot"", ""dog"", ""electrocute"", and ""no"":

Hot no dog electrocute no hot.",True,5,"7,2",True,13
14,"

Here is a attempt at writing an essay about the ""hot dog electrocutor"" using only the words ""dog"", ""hot"", ""it"", and ""is"":

Dog is hot.
",False,,,,14
15,"

The challenge!",True,0,"7,2",True,15
16,"

The task seems intriguing!",True,5,"7,2",True,16
17,"

Here is an essay using mostly the words ""Dog"", ""Eat"", ""Electric"", and ""Shock"":

The Dog Eat Electric device, also known as the Hot Dog Electrocutor, is a curious thing.",False,,,,17
18,"

Here is an attempt at writing an essay about the ""Hot Dog Electrocuter"" using only three to four words:

Hot.",True,5,"7,2",True,18
19,"

The thing go hot.",True,0,"7,2",True,19
20,"

Here is an essay about the ""Hot Dog Electrocuter"" using only the words ""dog"", ""hot"", ""cut"", and ""electric"":

The electric dog cut thing.",True,5,"7,2",True,20
21,"

Here is a short essay on the topic, using only the following four words: ""hot"", ""dog"", ""electrocuted"", and ""it"".

",True,5,"7,2",True,21
22,"

Here is a short essay on the ""Hot Dog Electrocutor"" using only the words ""hot"", ""dog"", and ""electro"":

Hot dog.",True,5,"7,2",True,22
23,"

Here is an essay about the ""Hot Dog Electrocuter"" using only the words ""hot"", ""dog"", ""electro"", and ""cut"":

The hot dog electro cut device cuts dogs hot.",True,5,"7,2",True,23
24,"

Here is a short essay on ""hot dog"" using only the words ""dog"", ""hot"", and ""the"".

",True,5,"7,2",True,24
