total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy in the process.

",True,4,"7,2",True,1
2,"

A supernova!",True,5,"7,2",True,2
3,"

A supernova!",True,5,"7,2",True,3
4,"

A supernova!",True,5,"7,2",True,4
5,"

A supernova is an incredibly powerful and rare astronomical event that occurs when a star explodes, releasing an enormous amount of energy into space.",True,4,"7,2",True,5
6,"

A supernova is an incredible astronomical event that's both mesmerizing and complex.

",True,7,"7,2",True,6
7,"In simple terms, a supernova is a massive star explosion that occurs when a star runs out of fuel and collapses under its own gravity.",True,4,"6,3",True,1
8,"A supernova is the explosive finale of a star's life cycle, where it suddenly and violently releases an enormous amount of energy in a brief period.",True,4,"6,3",True,2
9,"In short, a supernova (short for ""super nova,"" which means ""new star"" in Latin) is an enormous explosion of a massive star that has reached the end of its life cycle.",True,4,"6,3",True,3
10,"A supernova (short for ""super nova,"" which means ""new"" in Latin) is the catastrophic explosion of a star, typically one that has exhausted its fuel and reached the end of its life cycle.",False,,,,4
11,A supernova is the massive explosion of a star at the end of its life cycle.,True,0,"6,3",True,5
12,"In simple terms, a supernova (SN) is an enormous explosion of a star that occurs when it exhausts its fuel and collapses in on itself.",False,,,,6
13,"A supernova is the catastrophic explosion of a star, marking the end of its life cycle.",True,0,"6,3",True,7
14,"A supernova is a massive star explosion that occurs when a star runs out of fuel and collapses in on itself, causing a catastrophic release of energy.",False,,,,8
15,"A supernova is the explosive finale of a star's life cycle, where it suddenly becomes incredibly bright and releases an enormous amount of energy into space.",True,4,"6,3",True,9
16,"A supernova is a massive star explosion that occurs when a star runs out of fuel and collapses in on itself, causing a massive amount of energy to be released in the form of light and radiation.",True,4,"6,3",True,10
17,A supernova is the explosive finale of a star's life cycle.,True,0,"6,3",True,11
18,"A supernova is the explosive death of a star, where it suddenly becomes incredibly bright and releases an enormous amount of energy.",True,4,"6,3",True,12
19,"In simple terms, a supernova is an enormous explosion of a star that has reached the end of its life cycle.",True,4,"6,3",True,13
20,"A supernova (SN) is the explosive death of a star, which occurs when it runs out of fuel and collapses in on itself.",True,0,"6,3",True,14
21,"A supernova (short for ""super nova,"" meaning ""new star"" in Latin) is an explosion of a massive star that has reached the end of its life cycle.",True,4,"6,3",True,15
22,"A supernova (plural: supernovae) is a massive stellar explosion that occurs when a star runs out of fuel and collapses in on itself, causing a colossal release of energy.",False,,,,16
23,A supernova is the massive explosion of a star at the end of its life cycle.,True,0,"6,3",True,17
24,A supernova (plural: supernovae) is the explosive finale of a star's life cycle.,True,4,"6,3",True,18
25,"In simple terms, a supernova is an extremely powerful explosion of a massive star at the end of its life cycle.",True,4,"6,3",True,19
26,"In simple terms, a supernova is a massive star explosion that occurs when a star runs out of fuel and collapses in on itself.",True,0,"6,3",True,20
27,"A supernova is the explosion of a massive star at the end of its life cycle, resulting in an enormous release of energy that can be seen from millions or even billions of light-years away.",True,4,"6,3",True,21
28,"A supernova (short for ""super nova,"" which means ""new star"" in Latin) is a massive explosion of a star that marks the end of its life cycle.",False,,,,22
29,"A supernova is the explosive finale of a star's life cycle, where it suddenly becomes incredibly bright and releases an enormous amount of energy into space.",True,4,"6,3",True,23
30,"A supernova is a massive star explosion that occurs when a star runs out of fuel and collapses in on itself, causing a catastrophic release of energy.",False,,,,24
31,"A supernova (short for ""super nova,"" which means ""new"" in Latin) occurs when a star undergoes a massive explosion at the end of its life cycle.",True,6,"6,3",True,25
32," This cataclysmic event is so powerful that it can be seen from millions of light-years away, briefly outshining an entire galaxy!

",True,5,"0,3",True,1
33," This explosion is so powerful that it outshines entire galaxies, releasing an enormous amount of energy into space.

",True,5,"0,3",True,2
34," This explosion is so powerful that it briefly outshines an entire galaxy, becoming visible from millions or even billions of light-years away!

",True,5,"0,3",True,3
35," This cataclysmic event releases an enormous amount of energy, making it one of the most powerful phenomena in the universe!

",True,5,"0,3",True,4
36," This explosion is so powerful that it releases an enormous amount of energy, outshining entire galaxies and becoming visible from millions of light-years away.

",True,5,"0,3",True,5
