total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

DMX512 (Digital Multiplexing 512) is an international standard for digital communication networks, primarily used in the lighting and entertainment industries to control stage lighting, concert lighting, and special effects.

",True,5,"1,4",True,1
2,"

DMX-512 (Digital Multiplex 512) is an international standard for digital communication networks, primarily used in the entertainment industry to control and monitor lighting and other stage equipment.

",True,5,"1,4",True,2
3,"

DMX-512 (Digital Multiplexing 512) - a protocol that's been lighting up the entertainment industry since the 1980s!

",True,5,"1,4",True,3
4,"

DMX-512 (Digital Multiplex) is a standard for digital communication networks commonly used to control stage lighting and other equipment in the entertainment industry, such as concerts, theater productions, and live events.

",True,5,"1,4",True,4
5,"

DMX-512 (Digital Multiplex) is a standard for digital communication networks commonly used to control stage lighting and effects in theaters, concerts, and other live events.",True,5,"1,4",True,5
6,"

A technical question!

",True,1,"1,4",True,6
7,"DMX512 (Digital Multiplex) is a standard for digital communication networks that is widely used in the entertainment industry, particularly in lighting and special effects control.

",True,5,"6,2",True,1
8,"DMX-512 (Digital Multiplex) is an industry-standard protocol used to remotely control lighting and other stage equipment in the entertainment industry, such as concert lighting, theatrical lighting, and architectural lighting.

",True,5,"6,2",True,2
9,"DMX-512 (often simply called DMX) is a communication protocol used to control lighting and other stage equipment in the entertainment industry, such as theaters, concert halls, and live events.

",True,5,"6,2",True,3
10,"DMX-512 (Digital Multiplex 512) is a standard for digital communication networks commonly used to control stage lighting and special effects in theaters, concerts, exhibitions, and other live events.

",True,5,"6,2",True,4
11,"DMX-512 (Digital Multiplex 512) is an industry standard protocol for controlling stage lighting and effects, commonly used in theater, concert, and live event production.

",True,5,"6,2",True,5
12,"DMX-512 (Digital Multiplexing 512) is an international standard for digital communication networks that control stage lighting and other entertainment systems, such as special effects, rigging systems, and even some building management systems.

",True,5,"6,2",True,6
13,"DMX-512 (Digital Multiplex) is a standard for digital communication networks used to control lighting and other stage equipment in the entertainment industry, such as concerts, theater productions, and architectural installations.

",True,5,"6,2",True,7
14,"DMX-512 (also known as DMX or Digital Multiplex) is a standard for controlling and communicating with lighting and other stage equipment in the entertainment industry, such as theaters, concert halls, and live events.

",True,5,"6,2",True,8
15,"DMX-512 (Digital Multiplex) is a standardized digital communication protocol used to control stage lighting, dimming systems, and other entertainment technology equipment.",True,5,"6,2",True,9
16,"DMX-512, commonly referred to as DMX, is a digital communication standard used in the entertainment industry for controlling lighting and other stage equipment.",True,5,"6,2",True,10
17,"DMX-512 (short for Digital MultipleX 512) is a standard digital communication protocol used in the entertainment and architectural lighting industries to control stage lighting, concert lighting, theme park lighting, and other specialized lighting systems.

",True,5,"6,2",True,11
18,"DMX-512 (also known as DMX) is a standard digital communication protocol used to control stage lighting and other theatrical equipment in the entertainment industry, such as concert lighting, theatre lighting, and even architectural lighting.

",True,5,"6,2",True,12
19,"DMX512 (Digital MultipleX 512) is an industry standard digital communication protocol used to control stage lighting and other devices in the entertainment industry, such as theaters, concert venues, and live events.

",True,5,"6,2",True,13
20,"DMX-512 (Digital Multiplex) is an industry-standard digital communication protocol used to control and coordinate stage lighting, special effects, and other production elements in live events, concerts, theater productions, and exhibitions.

",True,5,"6,2",True,14
21,"DMX-512 (Digital Multiplex) is a standard for digital communication networks commonly used in the entertainment industry, particularly in lighting and special effects.",True,5,"6,2",True,15
22,"DMX512 (also known as DMX 512-A) is a widely used communication protocol in the entertainment and lighting industries for controlling stage lighting, dimming systems, and other electronic devices.

",True,5,"6,2",True,16
23,DMX-512 (Digital Multiplexing 512) is a widely used communication protocol in the live entertainment and architectural lighting industries.,True,5,"6,2",True,17
24,"DMX-512 (also known as DMX) is an international standard for digital communication networks that control stage lighting and effects, such as dimmers, moving lights, and fog machines.

",True,5,"6,2",True,18
25,"DMX-512 (Digital Multiplex) is a standard protocol used in the entertainment and lighting industry for controlling stage lighting, dimmers, special effects, and other devices in live performances, such as concerts, theater productions, and exhibitions.

",True,5,"6,2",True,19
26,"DMX-512 (short for Digital Multiplex 512) is a communication protocol used to control and transmit digital information, mainly in the field of lighting and special effects for live events, theaters, and installations.

",True,5,"6,2",True,20
27,"DMX-512 (Digital Multiplex) is a standard for digital communication networks commonly used in the entertainment industry, particularly in lighting and special effects control systems.

",True,5,"6,2",True,21
28,"DMX512 (Digital Multiplex 512) is an international standard for digital communication networks used to control stage lighting and other entertainment-related systems, such as special effects, pyrotechnics, and audio equipment.

",True,5,"6,2",True,22
29,"DMX-512 (also known as DMX 512 or simply DMX) is a digital communication protocol used to control and synchronize lighting, sound, special effects, and other stage equipment in the entertainment industry.

",True,5,"6,2",True,23
30,"DMX-512 (short for Digital Multiplex) is an industry standard digital communication protocol used to control lighting and other stage equipment, such as dimmers, lights, fog machines, and special effects devices.

",True,5,"6,2",True,24
31,"DMX-512, also known as DMX for short, is a standardized digital protocol used to control lighting and other stage equipment in the entertainment industry.",True,5,"6,2",True,25
32,"DMX-512 (Digital Multiplex 512) is a widely used digital communication standard for controlling lighting and other stage equipment in the entertainment industry, such as theaters, concert venues, and live events.

",True,5,"6,2",True,26
33,"DMX-512 (also known as DMX) is an industry-standard digital communication protocol used to control stage lighting, special effects, and other devices in the entertainment industry.",True,5,"6,2",True,27
34,"DMX-512 (Digital Multiplex 512) is a widely used protocol for controlling lighting and other stage equipment, commonly in the entertainment industry, such as theater, concerts, and live events.

",True,5,"6,2",True,28
35,"DMX-512 (Digital Multiplex) is a standard for digital communication networks used to control lighting and other stage equipment in the entertainment industry, such as concerts, theater productions, and live events.

",True,5,"6,2",True,29
36,"DMX-512, also known as DMX 512 or simply DMX, is a widely-used standard for digital lighting control in the entertainment industry.",True,5,"6,2",True,30
37,"DMX-512 (also known as DMX) is an industry-standard digital communication protocol used to control stage lighting and other production equipment in the entertainment industry, such as concerts, theater productions, and live events.

",True,5,"6,2",True,31
38,"DMX-512 (Digital Multiplex) is a standard for digital communication networks that control lighting and other stage equipment commonly used in the entertainment industry, such as theaters, concerts, and live events.

",True,5,"6,2",True,32
39,"DMX-512 (Digital Multiplex) is a communication standard used in the entertainment industry, particularly in lighting and special effects control.",True,5,"6,2",True,33
40,"DMX-512 (Digital Multiplex 512) is a widely used digital protocol for controlling stage lighting, sound systems, and other production equipment in various industries such as:

1.",True,5,"6,2",True,34
41,"DMX-512 (short for Digital MultipleX 512) is an international standard for a communications protocol used to control stage lighting and effects in entertainment applications, such as concerts, theater productions, and live events.

",True,5,"6,2",True,35
42,"DMX-512 (Digital Multiplex) is a standard for digital communication networks commonly used in the entertainment industry, particularly in lighting and special effects applications.

",True,5,"6,2",True,36
43,"DMX-512 (Digital Multiplex 1995-512) is an industry standard for digital communication networks that control stage lighting, dimming systems, and special effects equipment in the entertainment industry.",True,5,"6,2",True,37
44,"DMX-512 (Digital Multiplex) is a standard for digital communication networks commonly used to control stage lighting and effects in the entertainment industry, such as theater, concert touring, and live events.

",True,5,"6,2",True,38
45,"DMX-512, also known as DMX 512-A, is a standard digital communication protocol used to control stage lighting and other entertainment-related systems, such as special effects equipment, in the live events industry.

",True,5,"6,2",True,39
46,DMX-512 (Digital Multiplexing using 512 channels) is a widely used communication protocol in the entertainment and architectural lighting industries.,True,5,"6,2",True,40
47,"DMX-512 (also known as DMX) is a communication protocol used to control stage lighting, sound, and other effects in entertainment environments such as theaters, concert venues, and exhibitions.

",True,5,"6,2",True,41
48,DMX-512 (Digital Multiplex) is a standard protocol used in the entertainment and architecture industries for controlling lighting and other stage equipment.,True,5,"6,2",True,42
49,"DMX512 (also known as DMX) is a standardized digital communication protocol used to control stage lighting and other theatrical equipment in the entertainment industry, including concerts, theater productions, and live events.

",True,5,"6,2",True,43
50,"DMX-512 (Digital Multiplex) is an international standard for digital communication networks that control lighting and other stage equipment, commonly used in the entertainment industry.

",True,5,"6,2",True,44
