total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request twenty (20) days of vacation time from [start date] to [end date].",False,,,,1
2,"

Here is a sample letter:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Supervisor's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Supervisor's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",False,,,,2
3,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Supervisor's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Supervisor's Name],

I am writing to request twenty (20) days of paid vacation time from [start date] to [end date].",True,4,"7,2",True,3
4,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request 20 days of paid vacation time from [start date] to [end date].",True,5,"7,2",True,4
5,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request twenty (20) consecutive days of vacation time from [start date] to [end date].",True,5,"7,2",True,5
6,"

Here is a sample letter you could use as a template:

Dear [Supervisor's Name],

I am writing to request 20 days of paid vacation time from [start date] to [end date].",True,5,"7,2",True,6
7,"

Here is a sample letter you can use as a template:

Dear [Supervisor's Name],

I am writing to request 20 days of vacation time, which I would like to take from [start date] to [end date].",False,,,,7
8,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",True,4,"7,2",True,8
9,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I am writing to request a total of 20 days of paid vacation time from [start date] to [end date].",True,5,"7,2",True,9
10,"

Here is a sample letter you can use:

Dear [Manager's Name],

I am writing to request 20 days of vacation time off from work.",True,5,"7,2",True,10
11,"

Here is a sample letter:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I am writing to request twenty (20) days of paid vacation time, as per our company's vacation policy.",True,5,"7,2",True,11
12,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I am writing to request 20 days of vacation time off from work, starting on [start date] and returning on [end date].",False,,,,12
13,"

Here is a sample letter:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Supervisor's Name]
[Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Supervisor's Name],

I am writing to request twenty (20) days of paid vacation time, which I would like to take from [start date] to [end date].",True,5,"7,2",True,13
14,"

Here is a sample letter you can use:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request twenty (20) consecutive days of vacation time off from [start date] to [end date].",True,5,"7,2",True,14
15,"

Here is a sample letter you could use as a template:

Dear [Supervisor's Name],

I am writing to request 20 days of paid vacation time from [start date] to [end date].",True,5,"7,2",True,15
16,"

Here is a sample letter you could use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I am writing to request some time off from work.",True,4,"7,2",True,16
17,"

Here is a sample letter:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request 20 days of paid vacation time from [start date] to [end date].",True,5,"7,2",True,17
18,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I am writing to request twenty (20) consecutive days of vacation leave from [start date] through [end date].",True,5,"7,2",True,18
19,"

Here is a sample letter:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I am writing to request 20 days of paid vacation time from [start date] to [end date].",True,5,"7,2",True,19
20,"

Here is a sample letter:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request some time off from work.",False,,,,20
21,"

Here is a sample letter:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request 20 days of paid vacation time from [start date] to [end date].",True,5,"7,2",True,21
22,"

Here is a sample letter:

Dear [Supervisor's Name],

I am writing to request 20 days of vacation time, which I would like to take on the following dates: [insert specific dates or range of dates].

",True,5,"7,2",True,22
23,"

Here is a sample letter:

Dear [Supervisor's Name],

I am writing to request 20 days of vacation time from [start date] to [end date].",False,,,,23
24,"

Here is a sample letter you could use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I am writing to request twenty (20) days of vacation leave from [start date] to [end date].",True,5,"7,2",True,24
25,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request twenty (20) days of paid vacation time.",False,,,,25
26,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request a total of 20 days of vacation time from [start date] to [end date].",False,,,,26
27,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request a total of twenty (20) days of vacation leave from my work schedule.",True,5,"7,2",True,27
28,"

Here is a sample letter you can use as a template:

Dear [Supervisor's Name],

I am writing to request twenty (20) days of paid vacation time, starting from [start date] and returning on [end date].",False,,,,28
29,"

Here is a sample letter you can use as a template:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Recipient's Name]
[Recipient's Title]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Recipient's Name],

I am writing to request twenty (20) days of paid vacation time from [start date] to [end date].",True,5,"7,2",True,29
