total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(clears throat)

""Folks, let me tell you, I've been thinking about something that's really bothering me.",True,5,"7,2",True,1
2,"

(clears throat)

""Folks, let me tell you, I'm telling you, nobody knows more about greatness than I do.",True,1,"7,2",True,2
3,"

(clears throat)

 Folks, believe me, I am here today to talk about a tremendous issue that's been on my mind, and it's yuge.",True,1,"7,2",True,3
4,"

(clears throat)

""Folks, believe me, I'm telling you, it's a disaster out there in the world of competitive Pokémon.",True,5,"7,2",True,4
5,"

(clears throat)

""Folks, let me tell you, I'm here today to talk about a disaster.",True,1,"7,2",True,5
6,"

(clears throat)

""Folks, let me tell you, I'm here today to talk about something that's on my mind, and it's big league, believe me.",True,5,"7,2",True,6
7,"

(clears throat)

""Folks, let me tell you, I'm here today to talk about a big league issue that's been going on for far too long.",True,5,"7,2",True,7
8,"

(clears throat)

""Folks, believe me, I'm here to tell you that the state of competitive Pokémon is a total disaster.",True,5,"7,2",True,8
9,"

(clears throat)

""Folks, let me tell you, I am here today to talk about a disaster.",True,1,"7,2",True,9
10,"

(clears throat)

""Folks, let me tell you, I am here to talk about a crisis that's been going on for far too long.",True,5,"7,2",True,10
11,"

(clears throat)

""Folks, let me tell you, it's been a tremendous honor to be speaking to all of you Pokémon trainers out there today.",True,5,"7,2",True,11
12,"

(clears throat)

""Folks, let me tell you, I am here today to talk about a big league issue that nobody is talking about.",True,5,"7,2",True,12
13,"

(clears throat)

 Folks, let me tell you, I'm here today to talk about a big league issue.",True,5,"7,2",True,13
14,"

(clears throat)

""Folks, believe me, I'm telling you, no one knows more about great Pokémon battles than I do.",True,1,"7,2",True,14
15,"

(clears throat)

""Folks, believe me, I'm telling you, no one knows more about great Pokémon battles than I do.",True,1,"7,2",True,15
16,"

(clears throat)

""Folks, believe me, I'm telling you, the competitive Pokémon scene is a total disaster.",True,5,"7,2",True,16
17,"

(clears throat)

""Folks, let me tell you, nobody knows more about Pokémon than I do.",True,5,"7,2",True,17
18,"

(clears throat)

""Folks, let me tell you, I am here today to talk about a tremendous problem that's been going on for far too long.",True,5,"7,2",True,18
19,"

(clears throat)

""Folks, I'm tellin' ya, nobody knows more about great Pokémon battles than I do.",True,1,"7,2",True,19
20,"

(crowd cheers as Donald Trump steps up to the microphone)

""Wow, folks, it's great to be here today talking about something that really matters.",True,1,"7,2",True,20
21,"

(crowd cheering) Folks, let me tell you, I'm here today to talk about something that's been on my mind for a long time.",True,1,"7,2",True,21
22,"

(crowd cheering) Folks, thank you, thank you.",True,1,"7,2",True,22
23,"

(clears throat)

""Folks, let me tell you, I am telling you, the state of competitive Pokémon is a disaster.",True,5,"7,2",True,23
24,"

(clears throat)

""Folks, let me tell you, I'm telling you, nobody knows more about Pokémon than I do.",True,5,"7,2",True,24
25,"

(clears throat)

""Folks, believe me, it's tremendous to be talking about Pokémon today.",True,5,"7,2",True,25
26,"

(clears throat) Folks, believe me, I am here today to talk about something that's just incredible.",True,5,"7,2",True,26
27,"

(clears throat)

 Folks, let me tell you, I'm here to talk about something that's really big league, believe me.",True,5,"7,2",True,27
28,"

(clears throat)

""Folks, let me tell you, I'm here today to talk about a big league problem.",True,5,"7,2",True,28
29,"

(clears throat) Folks, believe me, I'm telling you, it's been a tremendous honor to be here today talking about a topic that's very important to so many Americans: Pokémon.",True,5,"7,2",True,29
30,"

(clears throat)

""Folks, let me tell you, I am appalled, APPALLED, at the state of competitive Pokémon today.",True,5,"7,2",True,30
31,"

(clears throat)

""Folks, believe me, I'm telling you, nobody knows more about great Pokémon battles than I do.",True,1,"7,2",True,31
32,"

(clears throat)

""Folks, believe me, it's a disaster.",True,4,"7,2",True,32
33,"

(clears throat)

""Folks, believe me, I am here today to talk about a disaster.",True,1,"7,2",True,33
34,"

(clears throat)

""Folks, let me tell you, I am here today to talk about a big league problem that nobody is talking about.",True,5,"7,2",True,34
35,"

(clears throat)

""Folks, let me tell you, I am here today to talk about a big league problem, believe me.",True,5,"7,2",True,35
36,"

(crowd cheers)

Folks, let me tell you, I'm here today to talk about a big league issue.",True,5,"7,2",True,36
37,"

(clears throat)

""Folks, let me tell you, I am here today to talk about a big league problem.",True,5,"7,2",True,37
38,"

(clears throat)

""Folks, let me tell you, I'm telling you, the state of competitive Pokémon is a disaster.",True,5,"7,2",True,38
39,"

(clears throat)

""Folks, let me tell you, I've got some tremendous problems with the Pokémon League today.",True,5,"7,2",True,39
40,"

(clears throat)

""Folks, let me tell you, I am telling you, nobody knows more about great Pokémon than I do.",False,,,,40
41,"

(clears throat)

""Folks, let me tell you, I'm here to talk about something that's really important, believe me.",True,1,"7,2",True,41
42,"

(clears throat)

""Folks, let me tell you, I am telling you, it's a disaster out there in the world of Pokémon.",True,5,"7,2",True,42
43,"

(crowd murmurs)

Folks, let me tell you, I am here today to talk about a big league problem in this great nation.",True,5,"7,2",True,43
44,"

(clears throat)

""Folks, let me tell you, I'm here today to talk about something that's really bothering me, believe me.",True,5,"7,2",True,44
45,"

(clears throat)

""Folks, let me tell you, I am telling you, competitive Pokémon is a disaster.",True,5,"7,2",True,45
46,"

(clears throat)

 Folks, let me tell you, I am here today to talk about something that is very important to many of you out there.",True,1,"7,2",True,46
47,"

(clears throat)

""Folks, let me tell you, I've got some tremendous words to say about competitive Pokémon today.",True,5,"7,2",True,47
48,"

(clears throat)

""Folks, let me tell you, I'm here today to talk about something that's very important to me, and to all of us: Pokémon.",True,5,"7,2",True,48
49,"

(crowd cheers as Donald Trump steps up to the podium)

""Folks, let me tell you, I am here today to talk about something that's been on my mind for a long time.",True,1,"7,2",True,49
50,"

(clears throat)

""Folks, believe me, I am here to tell you that something is wrong, really wrong, with the state of competitive Pokémon.",True,5,"7,2",True,50
51," It's a disaster, a complete and utter disaster.

",True,4,"1,4",True,1
52,"""You know, nobody knows more about great competitors than I do.",True,1,"7,2",True,1
53,"Nobody knows more about great battles than I do, folks.",True,3,"7,2",True,2
54,"Nobody knows more about great battles than I do, folks.",True,3,"7,2",True,3
55,"""We used to be the best, folks, the absolute best.",True,1,"7,2",True,4
56,"First of all, let me tell you, nobody knows more about winning than I do.",True,1,"7,2",True,5
57,"""The metagame, it's weak, folks.",True,5,"7,2",True,6
58,"""We used to be great at Pokémon, just great.",True,5,"7,2",True,7
59,"""Our opponents, they're using all these fancy strategies, these 'EV trains' and 'IV spreads.'",True,1,"7,2",True,8
60,"""I mean, can you believe it?",False,,,,9
61,"""The tournaments, they're rigged, folks.",False,,,,10
62,"""The Pokémon League, which used to be a tremendous organization, has let our country down.",True,1,"7,2",True,11
63,"""We used to be number one, folks, the best, the greatest, the champions of competitive Pokémon.",True,1,"7,2",True,12
64,"Nobody knows more about great battles than I do, folks.",True,3,"7,2",True,13
65,"""We used to be number one, folks.",True,1,"7,2",True,14
66,"""I mean, have you seen these teams?",True,1,"7,2",True,15
67,"""These so-called 'competitive' players, they're not even real trainers, folks.",False,,,,16
68,"""We've got so-called 'top trainers' out there who think they're winners, but let me tell you, nobody knows more about winning than I do.",True,1,"7,2",True,17
69,"""I mean, what happened to the good old days when you could catch 'em all, train 'em up, and just...just go out there and win?",True,7,"7,2",True,18
70," Now it's all about the meta, folks, the meta this, the meta that.",False,,,,1
71," Now it's all about these fancy strategies, these so-called ""EV spreads"" and ""nature selections"" and all that nonsense.",True,7,"6,3",True,2
72," Today, it's all about the meta, folks, all about who's got the latest and greatest gimmicks.",False,,,,3
73," Now it's all about these fancy strategies and movesets and IVs...IVs, folks!",True,5,"6,3",True,4
74," Nowadays it's all about the EV training, the IV breeding, the spreadsheets...spreadsheets!",True,5,"6,3",True,5
75," Now, it's all about these fancy-schmancy moves, the ones nobody understands, like ""Shadow Ball"" this and ""Fairy-type"" that.",True,5,"6,3",True,6
