total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think there may be some confusion here!",True,1,"1,4",True,1
2," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,1
3," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,2
4," Michael Chabon did not write ""Don Quixote"".",False,,,,3
5," The classic novel ""Don Quixote"" was not written by Michael Chabon.",True,7,"6,2",True,4
6," The book ""Don Quixote"" was not written by Michael Chabon.

",True,7,"6,2",True,5
7," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,6
8," The classic novel ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,7
9," The classic novel ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,8
10," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,9
11," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,10
12," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,11
13," The book you're thinking of is actually called ""Don Quixote"" and it was written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,12
14," The classic novel ""Don Quixote"" is actually attributed to Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,13
15," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,14
16," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,15
17," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,16
18," ""Don Quixote"" is not written by Michael Chabon, but rather it's a novel written by Miguel de Cervantes and published in two parts (1605-1615).",True,7,"6,2",True,17
19," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,18
20," Michael Chabon is actually known for his original works, such as ""The Amazing Adventures of Kavalier & Clay"" and ""Moonglow"".",True,7,"6,2",True,19
21," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,20
22," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,21
23," The author of the classic novel is actually Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,22
24," ""Don Quixote"" is actually considered the first modern novel, written by Miguel de Cervantes Saavedra in 1605-1615, not Michael Chabon.

",True,7,"6,2",True,23
25," ""Don Quixote"" is actually a novel written by Miguel de Cervantes Saavedra, not Michael Chabon.

",True,7,"6,2",True,24
26," The book you're thinking of is actually called ""Don Quixote"" by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,25
27," ""Don Quixote"" is actually considered one of the greatest works of literature in the Western canon, and it was written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,26
28," ""Don Quixote"" is actually not written by Michael Chabon.

",True,7,"6,2",True,27
29," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,28
30," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,29
31," The book ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,30
32," The book ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,31
33," The classic novel is actually titled ""Don Quixote"" and it was written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,32
34," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,33
35," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,34
36," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,35
37," ""Don Quixote"" is not written by Michael Chabon, but rather by Miguel de Cervantes.

",True,7,"6,2",True,36
38," The book ""Don Quixote"" was not written by Michael Chabon, but rather by Miguel de Cervantes Saavedra, a Spanish novelist, in 1605-1615.

",True,7,"6,2",True,37
39," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,38
40," ""Don Quixote"" is not written by Michael Chabon.

",True,7,"6,2",True,39
41," The book ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,40
42," The book ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,41
43," The classic novel is actually called ""Don Quixote"", but it was written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,42
44," The book ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,43
45," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,44
46," The classic novel ""Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,45
47," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,46
48," The book ""Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,47
49," The book ""Don Quixote"" was not written by Michael Chabon, but rather by Miguel de Cervantes Saavedra.

",True,7,"6,2",True,48
50," ""Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,49
51," ""Don Quixote"" is actually a classic novel written by Miguel de Cervantes Saavedra, not Michael Chabon.

",True,7,"6,2",True,50
52,"Published in two parts (1605-1615), ""Don Quixote"" is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,7,"6,3",True,1
53,"""Don Quixote"", published in two parts (1605-1615), is considered one of the greatest works of literature in the Western canon and is often regarded as the first modern novel.",True,7,"6,3",True,2
54,"Published in two parts (1605-1615), ""Don Quixote"" is considered one of the greatest works of literature in Western culture and is often regarded as the first modern novel.",True,7,"6,3",True,3
55,"""Don Quixote"", published in 1605 and 1615 (in two parts), is considered one of the greatest works of literature in Western canon and is often regarded as the first modern novel.",True,7,"6,3",True,4
56,"""Don Quixote"", also known as ""The Ingenious Gentleman Don Quixote of La Mancha"", is a Spanish novel published in two parts (1605-1615).",True,7,"6,3",True,5
57,"Published in two parts in 1605 and 1615, ""Don Quixote"" is considered one of the greatest works of literature in the Western canon.",True,7,"6,3",True,6
58,"""Don Quixote"", also known as ""The Ingenious Gentleman Don Quixote of La Mancha"", was published in two parts (1605-1615) and is considered one of the greatest works of literature in Western canon.",True,7,"6,3",True,7
59,"Published in two parts between 1605 and 1615, ""Don Quixote"" is widely considered to be one of the greatest works of literature in the Western canon.",True,7,"6,3",True,8
60,"""Don Quixote"" (full title: ""The Ingenious Gentleman Don Quixote of La Mancha"") is considered one of the greatest works of literature in the Western canon.",True,7,"6,3",True,9
61,"""Don Quixote"", published in two parts between 1605 and 1615, is considered one of the greatest works of literature in the Western canon.",True,7,"6,3",True,10
62,"""Don Quixote"" (also known as ""The Ingenious Nobleman Sir Quixote of La Mancha"") is considered one of the greatest works of literature in Western civilization and was first published in two parts (1605-1615).",True,7,"6,3",True,11
