total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

OKAY!",True,7,"7,2",True,1
2," *speaks slowly and clearly*

String theory... *pauses* Imagine you have a big piece of PLAY-DOUGH.",True,5,"6,3",True,1
3," *speaks slowly and uses small words*

So, you know how things have shape and size, right?",True,4,"6,3",True,2
4," Let's talk about string theory!

",True,5,"6,3",True,3
5," Let me try my best!

",True,0,"6,3",True,4
6," *takes deep breath*

So, you know how we can't see really tiny things with our eyes?",True,1,"6,3",True,5
7," So, you know how we can't see really tiny things with our eyes?",True,1,"6,3",True,6
8," So, you know how things have sizes, right?",True,5,"6,3",True,7
9," *speaks slowly and uses simple words*

So, you know how we can't see really small things with our eyes?",True,5,"6,3",True,8
10," So... you know how we live on a big thing called EARTH, right?",True,3,"6,3",True,9
11," And Earth is floating around in SPACE?

",True,3,"6,0",True,1
12," And Earth is like a big ball, floating in space?

",True,3,"6,0",True,2
13," And Earth is like a ball that floats in SPACE?

",True,3,"6,0",True,3
14," And Earth is floating around with all the other planets and stars in SPACE?

",True,3,"6,0",True,4
15," And Earth is floating in space with all the other planets and stars and stuff?

",True,3,"6,0",True,5
16," And Earth is floating in SPACE?

",True,3,"6,0",True,6
17," And Earth is floating in SPACE?

",True,3,"6,0",True,7
18," And Earth is made up of tiny things like rocks and trees and YOU.

",True,1,"6,0",True,8
19," And earth is made up of lots of tiny things called ATOMS, yeah?

",True,0,"6,0",True,9
20,"Well, those atoms are like LEGO blocks, and they're too small to see.",True,5,"5,2",True,1
21," But just like LEGOs, they can be put together in different ways to make all sorts of things, like tables, chairs, and even YOU!

",True,4,"1,4",True,1
22,"Now, scientists think that maybe these LEGO-like atoms are made up of even TINIER things called STRINGS.",True,0,"7,2",True,1
23,"Now, some super smart people think that these LEGO-like atoms are made up of even TINIER things called ""strings"".",True,4,"7,2",True,2
24,"Now, scientists think that those atoms might be made up of even smaller things called ""strings"".",True,1,"7,2",True,3
25,"Now, scientists think that if they look really, really close at those atom-LEGOs, they might find something even smaller inside them.",True,1,"7,2",True,4
26,"Now, some super smart people thought, ""Hey, what if these teeny-tiny atoms are made up of even smaller things?""",True,1,"7,2",True,5
27,"Now, some really smart people thought about these atoms and said, ""Hey, what if these tiny building blocks are made up of even smaller things?""",True,1,"7,2",True,6
28,But here's the really cool thing about these atomic LEGOs: they're made up of even smaller things called PARTICLES.,True,0,"7,2",True,7
29,"Now, imagine that those LEGOs (atoms) are made up of even TINIER things called STRINGs.",True,2,"7,2",True,8
30," It's like, inside each LEGO brick, there's a teeny-tiny piece of yarn or string that vibrates really, really fast.

",True,2,"5,2",True,1
31,"These strings are too small to see, but scientists think they might be what makes everything around us work.",True,4,"5,2",True,1
32,"Think of it like this: when you pluck a guitar string, it makes a sound, right?",True,6,"5,2",True,2
33,"These strings are like the SMALLEST things in the whole universe, and they vibrate at different frequencies, kind of like a guitar string.",True,2,"5,2",True,3
34," When they vibrate one way, they create one type of particle, like an electron.",True,2,"5,2",True,1
35," When they vibrate another way, they create a different particle, like a proton!

",True,3,"5,2",True,1
36," When they vibrate another way, they create a different type of particle, like a photon.

",True,3,"5,2",True,2
37," When they vibrate another way, they create a different particle, like a photon.

",True,3,"5,2",True,3
38," But when they vibrate another way, they create a different particle, like a photon.

",True,7,"5,2",True,4
39," When they vibrate another way, they create a different particle, like a proton.

",True,3,"5,2",True,5
40," When they vibrate another way, they create a different particle, like a proton.

",True,3,"5,2",True,6
41," When they vibrate another way, they create a different particle, like a photon.

",True,3,"5,2",True,7
42," When they vibrate another way, they create a different type of particle, like a photon!

",True,3,"5,2",True,8
43," And when they vibrate another way, they create a different particle, like a proton.

",True,3,"5,2",True,9
44," When they vibrate another way, they create a different type of particle, like a proton!

",True,3,"5,2",True,10
45," When they vibrate another way, they create something else, like a proton!

",False,,,,11
46," When they vibrate another way, they create something else, like a proton.

",True,3,"5,2",True,12
47," When they vibrate another way, they create a different type of particle, like a photon.

",True,3,"5,2",True,13
48," When they vibrate another way, they create something else, like a proton.

",True,3,"5,2",True,14
49," And when they vibrate another way, they create a different type of particle, like a proton!

",True,3,"5,2",True,15
50," And when they vibrate another way, they create a different type of particle, like a photon.

",True,3,"5,2",True,16
51," And when they vibrate another way, they create a different type of particle, like a photon (which is like light).

",True,3,"5,2",True,17
52," When they vibrate another way, they create a different type of particle, like a photon (that's light",True,3,"5,2",True,18
53," When they vibrate another way, they create a different particle, like a photon.

",True,3,"5,2",True,19
54," When they vibrate another way, they create a different particle, like a photon.

",True,3,"5,2",True,20
55," And when they vibrate another way, they create a different particle, like a proton!

",True,3,"5,2",True,21
56," When they vibrate another way, they create a different type of particle, like a photon!

",True,3,"5,2",True,22
57," And when they vibrate another way, they create a different type of particle, like a photon.

",True,3,"5,2",True,23
58," When they vibrate another way, they create a different particle, like a proton.

",True,3,"5,2",True,24
59," And when they vibrate another way, they create a different type of particle, like a proton.

",True,3,"5,2",True,25
60," When they vibrate another way, they create a different type of particle, like a photon.

",True,3,"5,2",True,26
61," And when they vibrate another way, they create a different particle, like a photon.

",True,3,"5,2",True,27
