total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Sorbonne!",False,,,,1
2,"

A prestigious institution!",True,5,"5,2",True,2
3," Sorbonne University (Université de la Sorbonne in French) is one of the oldest and most renowned universities in Europe, located in Paris, France.",True,4,"1,4",True,1
4," It has a rich history dating back to 1150, making it over 870 years old!

",True,3,"7,2",True,1
5," Its roots date back to 1253 when Robert de Sorbon founded a college for poor students.

",True,3,"7,2",True,2
6," The university has a rich history dating back to 1150, making it over 870 years old!

",True,3,"7,2",True,3
7," It was founded in 1150 as the University of Paris, and it's considered one of the world's earliest and most respected institutions of higher learning.

",True,3,"7,2",True,4
8," It has a rich history dating back to the 13th century.

",True,1,"7,2",True,5
9," It has a rich history dating back to 1150, making it over 870 years old.

",True,3,"7,2",True,6
10," It has a rich history dating back to 1150, making it one of the world's oldest continuously operating universities.

",True,7,"7,2",True,7
11,"The university was founded by Robert de Sorbon, a chaplain to King Louis IX, with the goal of providing education to the clergy.",False,,,,1
12,"The university was founded by Robert de Sorbon, a confessor to King Louis IX, with the goal of providing education to the young men of Paris.",True,5,"6,3",True,2
13,"The university was founded by Robert de Sorbon, a theologian and confessor to King Louis IX of France.",False,,,,3
14,"Originally known as the ""University of Paris,"" it was founded by Robert de Sorbon, a confessor to King Louis IX.",True,1,"6,3",True,4
15,"The university was founded by Robert de Sorbon, a confessor to King Louis IX, as a theological college.",True,5,"6,3",True,5
16,"The university was founded by Robert de Sorbon, a theologian and confessor to King Louis IX, with the aim of providing education to the clergy.",False,,,,6
17,"Initially founded by Robert de Sorbon as a theological college, the university evolved over the centuries into a hub for intellectual pursuits, particularly in the fields of arts, humanities, social sciences, and natural sciences.",True,5,"6,3",True,7
18,"The university was founded by Robert de Sorbon, a confessor and chaplain to King Louis IX, as a college for poor students who wanted to study theology.",True,7,"6,3",True,8
19,The university was originally founded as the University of Paris by King Philip II of France in 1150.,True,1,"6,3",True,9
20,"The university was originally founded by Robert de Sorbon, a confessor to King Louis IX, with the goal of providing an education for theology students who couldn't afford it.",True,3,"6,3",True,10
21," Over time, the Sorbonne grew into a full-fledged university, attracting some of the brightest minds from all over Europe.

",True,0,"6,0",True,1
22,"Throughout its existence, the Sorbonne has been associated with numerous notable scholars, thinkers, and scientists, including many Nobel laureates, such as Émile Durkheim, Marie Curie, and Alfred Kastler.",True,1,"5,2",True,1
23,"Throughout its long history, Sorbonne University has undergone several transformations, including a major reorganization in 1971, which resulted in the creation of three separate universities: Paris-Sorbonne University (Paris IV), Pierre-and-Marie-Curie University (UPMC), and Paris-Descartes University.

",True,5,"5,2",True,2
24,"In 2018, two of these institutions, Paris-Sorbonne University (Paris IV) and Pierre-et-Marie-Curie University (UPMC), merged to form the new Sorbonne University (SU).

",True,3,"1,4",True,1
25,"Today, Sorbonne University is once again a single entity, formed through the merger of Paris-Sorbonne University and UPMC in 2018.",True,3,"1,4",True,2
26,"In 2018, two of these universities, Paris-Sorbonne University (Paris IV) and UPMC, merged to form the new Sorbonne University.",True,3,"1,4",True,3
27,"In 2018, Paris-Sorbonne University and UPMC merged to form the modern-day Sorbonne University, which now comprises four faculties:

1.",True,3,"1,4",True,4
28,"Today, Sorbonne University is a result of a merger between Paris-Sorbonne University and UPMC, established in 2018.",True,3,"1,4",True,5
29,"In 2018, Paris-Sorbonne University and Pierre-et-Marie-Curie University (now known as Université PSL) merged to form the modern-day Sorbonne University, with the aim of creating a unified research-intensive institution that combines teaching excellence, scientific innovation, and international collaborations.

",True,3,"1,4",True,6
30,"In 2018, Sorbonne University was reborn as a result of the merger between Paris-Sorbonne University and Pierre-and-Marie-Curie University.",True,0,"1,4",True,7
