total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Resource Interchange File Format (RIFF) is a general-purpose file container format developed by Microsoft and IBM in the early 1990s.",True,7,"1,4",True,1
2,"

The Resource Interchange File Format (RIFF) is a file format developed by Microsoft in 1991 for storing multimedia data, such as images, audio, and video.",True,7,"1,4",True,2
3,"

The Resource Interchange File Format (RIFF) is a multimedia file format that was introduced in 1991 by Microsoft and IBM.",True,7,"1,4",True,3
4,"

A technical question!

",True,1,"1,4",True,4
5,"The RIFF (Resource Interchange File Format) is a container file format that can hold various types of data, such as images, audio, video, and text.",True,3,"6,2",True,1
6,The Resource Interchange File Format (RIFF) is a multimedia container format developed by Microsoft and IBM in 1991.,True,7,"6,2",True,2
7,The RIFF (Resource Interchange File Format) is a generic file container format developed by Microsoft and IBM in 1991.,True,7,"6,2",True,3
8,"The Resource Interchange File Format (RIFF) is a generic file container format developed by Microsoft and IBM in 1991 for storing data such as images, audio, and video.",True,7,"6,2",True,4
9,"The Resource Interchange File Format (RIFF) is a file format for storing multimedia data, such as images, audio, and video.",True,7,"6,2",True,5
10,"The RIFF (Resource Interchange File Format) is a tagged file format developed by Microsoft and IBM in 1991 for storing multimedia data such as audio, video, and images.

",False,,,,6
11,The RIFF (Resource Interchange File Format) is a standard file format developed by Microsoft and IBM in the early 1990s.,True,7,"6,2",True,7
12,"The Resource Interchange File Format (RIFF) is a generic file format for storing multimedia data such as audio, video, and images.",False,,,,8
13,"The Resource Interchange File Format (RIFF) is a generic file format for storing data in tagged chunks, typically used by multimedia files such as audio and video files.

",True,3,"6,2",True,9
14,"The Resource Interchange File Format, commonly referred to as RIFF, is a file format developed by Microsoft for storing multimedia data such as audio and video files.

",True,7,"6,2",True,10
15,"The RIFF (Resource Interchange File Format) is a file format developed by Microsoft and IBM in 1991 for storing data in a tagged format, allowing for multiple types of data to be stored in a single file.

",True,7,"6,2",True,11
16,The Resource Interchange File Format (RIFF) is a file format for storing multimedia data such as audio and video.,False,,,,12
17,"The Resource Interchange File Format (RIFF) is a file format for storing multimedia data such as audio, video, and graphics.",True,7,"6,2",True,13
