total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A great question about a fantastic car!

",True,5,"5,2",True,1
2,The Alfa Romeo 164 is a mid-size executive car produced by Italian automaker Alfa Romeo from 1987 to 1998.,True,3,"1,4",True,1
3,"The Alfa Romeo 164 is a luxury sedan that was produced from 1987 to 1998, and here are some of its unique features:

1.",True,3,"1,4",True,2
4,"The Alfa Romeo 164, produced from 1987 to 1998, has several notable features that set it apart:

1.",True,3,"1,4",True,3
5,"The Alfa Romeo 164, produced from 1987 to 1998, has several distinctive features that set it apart.",True,3,"1,4",True,4
6,"The Alfa Romeo 164, produced from 1987 to 1998, has several unique features that set it apart:

1.",True,3,"1,4",True,5
7,"The Alfa Romeo 164, produced from 1987 to 1998, was a executive car that stood out in its class due to several unique features.",True,3,"1,4",True,6
8,The Alfa Romeo 164 is a mid-size executive car that was produced by Italian manufacturer Alfa Romeo from 1988 to 1997.,True,3,"1,4",True,7
9,"The Alfa Romeo 164 is an executive car that was produced from 1987 to 1998, and it has several unique features that set it apart from other vehicles of its time.",True,3,"1,4",True,8
10,The Alfa Romeo 164 is a executive sedan produced by Italian automobile manufacturer Alfa Romeo from 1987 to 1998.,True,3,"1,4",True,9
11,The Alfa Romeo 164 is a luxury sedan that was produced from 1987 to 1998.,True,3,"1,4",True,10
12,"The Alfa Romeo 164, produced from 1987 to 1998, was a luxury executive saloon that stood out for several reasons.",True,3,"1,4",True,11
13,"The Alfa Romeo 164, produced from 1987 to 1998, has several unique features that set it apart from other cars of its time.",True,3,"1,4",True,12
14,"The Alfa Romeo 164, produced from 1987 to 1998, has several unique features that set it apart.",True,3,"1,4",True,13
15,"The Alfa Romeo 164, produced from 1987 to 1998, has several unique features that set it apart from other vehicles of its time.",True,3,"1,4",True,14
16,"The Alfa Romeo 164, produced from 1987 to 1998, has several unique features that set it apart from other cars of its time and even today.",True,3,"1,4",True,15
17,"The Alfa Romeo 164, produced from 1987 to 1998, has several unique features that set it apart:

1.",True,3,"1,4",True,16
