total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an intriguing idea!",True,3,"7,2",True,1
2,"

What an intriguing idea!",True,3,"7,2",True,2
3,"

What an intriguing idea!",True,3,"7,2",True,3
4,"

Here's a short story about Sonic as Spider-Man:

**The Blue Blur of Manhattan**

It was just another day in the bustling metropolis of New York City, but little did its citizens know, a new hero had swung into town.",True,5,"7,2",True,4
5,"

Here is a short story about Sonic the Hedgehog as Spider-Man:

**""The Blue Blur of Manhattan""**

In a bizarre twist of fate, Sonic the Hedgehog found himself in the bustling metropolis of New York City.",True,7,"7,2",True,5
6," As he explored the concrete jungle, he stumbled upon a strange, glowing artifact that would change his life forever.

",True,1,"6,3",True,1
7," As he was exploring the concrete jungle, he stumbled upon a strange, high-tech device that suddenly latched onto his arm.

",True,2,"6,3",True,2
8," But it wasn't just any ordinary day - he had somehow swapped bodies with your friendly neighborhood Spider-Man!

",True,7,"6,3",True,3
9," As he was exploring the concrete jungle, he stumbled upon a strange, glowing artifact that looked uncannily like the Web-Slingers' web shooters.

",True,1,"6,3",True,4
10," But this was no ordinary visit - he had just been bitten by a strange, genetically modified insect that infused him with the powers of web-slinging and agility.

",False,,,,5
11, But something was amiss - he had somehow merged with the body and powers of Spider-Man.,True,3,"6,3",True,6
12," The fast-moving hedgehog's eyes widened in awe as he gazed at his new web-shooters.

""",True,6,"6,0",True,1
13,"Whoa, what just happened?""",True,1,"0,3",True,1
14,"Whoa, sweet!",True,5,"0,3",True,2
15,"Whoa, what kind of crazy sorcery is this?""",True,1,"0,3",True,3
16,"Whoa, what's going on here?!""",True,2,"0,3",True,4
17,"Whoa, this is gonna be sweet!""",True,4,"0,3",True,5
18,"Whoa, what's going on here?!""",True,2,"0,3",True,6
19,"Whoa, what's all this?!""",True,2,"0,3",True,7
20,"Whoa, what kind of crazy mojo is this?""",True,1,"0,3",True,8
21,"Whoa, this is crazy!""",True,0,"0,3",True,9
22," Sonic exclaimed, fiddling with the wrist-mounted gadgets. """,True,3,"5,2",True,1
23," Sonic exclaimed, swinging from skyscraper to skyscraper with ease. """,True,1,"5,2",True,2
