total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Buckle up, friend!",True,6,"1,4",True,1
2,"

Buckle up, friend!",True,6,"1,4",True,2
3,"

Buckle up, friend!",True,6,"1,4",True,3
4,"

A brave soul, eager to dive into the eerie world of Five Nights at Freddy's!",True,4,"1,4",True,4
5," I'll guide you through the complex and convoluted lore, but be warned: it's a long and twisted journey.

",True,7,"7,2",True,1
6,** Warning: Spoilers ahead!,True,7,"6,3",True,1
7,"**The Main Story**

Five Nights at Freddy's (FNAF) is a series of survival horror games created by Scott Cawthon.",True,5,"6,3",True,2
8,"**Warning:** This explanation will contain spoilers for all games in the series.

",True,7,"6,3",True,3
9,"**Warning:** If you're new to the series, there will be massive spoilers ahead!

",True,7,"6,3",True,4
10,**Warning: Spoilers ahead!,True,7,"6,3",True,5
11,"**The Basics**

Five Nights at Freddy's (FNAF) is a survival horror franchise created by Scott Cawthon.",True,5,"6,3",True,6
12,"**The Basics**

Five Nights at Freddy's (FNAF) is a survival horror franchise created by Scott Cawthon.",True,5,"6,3",True,7
13,"**The Main Story**

Five Nights at Freddy's (FNAF) is a series of survival horror games created by Scott Cawthon.",True,5,"6,3",True,8
14,** Warning: Spoilers ahead!,True,7,"6,3",True,9
15,"**Warning:** The following summary is a comprehensive, yet simplified, explanation of the main storyline and its various branches.",True,7,"6,3",True,10
16,"**The Founding of Freddy Fazbear's Pizza**

In 1958, William Afton (also known as ""Purple Guy"") founded Freddy Fazbear's Pizza, a family-friendly restaurant designed for children.",True,1,"6,3",True,11
17,**Warning: Spoilers ahead!,True,7,"6,3",True,12
18,"**Spoiler Alert:** If you haven't played the games or watched the movies, proceed with caution.",True,6,"6,3",True,13
19," This explanation will contain spoilers for all mainline games, spin-offs, novels, and other media within the franchise.

",True,7,"0,3",True,1
20," This explanation will contain spoilers for the entire franchise.

",True,7,"0,3",True,2
21," This explanation contains spoilers for all mainline games, spin-offs, and other media in the franchise.

",True,7,"0,3",True,3
22," This summary will contain spoilers for all games in the series.

",True,7,"0,3",True,4
23," This explanation will contain spoilers for the entire series.

",True,7,"0,3",True,5
24," This summary contains major spoilers for the franchise.

",True,7,"0,3",True,6
25," This explanation will contain major spoilers.

",True,7,"0,3",True,7
26," The following summary contains major spoilers for the franchise.

",True,7,"0,3",True,8
27," The following explanation will reveal key plot points and surprises.

",True,7,"0,3",True,9
28," This summary contains spoilers for the entire franchise.

",True,7,"0,3",True,10
29," The following explanation will reveal major plot points, twists, and spoilers for the entire franchise.

",True,7,"0,3",True,11
30," This explanation contains spoilers for all games in the series, including the latest ones.

",True,7,"0,3",True,12
31," This summary will reveal major plot points and secrets.

",True,7,"0,3",True,13
32," This explanation will contain spoilers for the series.

",True,7,"0,3",True,14
33," The following summary will contain major spoilers.

",True,7,"0,3",True,15
34," This summary will reveal major plot points and endings.

",False,,,,16
35," This explanation will contain major spoilers for the entire franchise.

",True,7,"0,3",True,17
36," This summary will reveal key plot points and spoil major events.

",False,,,,18
37," The following explanation contains major spoilers for the franchise.

",True,7,"0,3",True,19
38," This summary will contain spoilers for the entire franchise.

",True,7,"0,3",True,20
39," This summary will contain major spoilers for the entire series.

",True,7,"0,3",True,21
40," This explanation will contain spoilers for the entire franchise.

",True,7,"0,3",True,22
41," This explanation will reveal major plot points and spoilers.

",True,7,"0,3",True,23
42," This explanation will contain spoilers for all mainline games, spin-offs, and other media in the franchise.

",True,7,"0,3",True,24
43," This explanation will contain spoilers for the entire series.

",True,7,"0,3",True,25
44," The following explanation contains major spoilers for the series.

",True,7,"0,3",True,26
45," This summary will cover major plot points and spoil key events.

",True,7,"0,3",True,27
46," This explanation will contain spoilers for the entire series.

",True,7,"0,3",True,28
47," This explanation will contain spoilers for the entire franchise.

",True,7,"0,3",True,29
48," The explanations below will cover major plot points and story revelations.

",True,7,"0,3",True,30
49," The following explanation will reveal major plot points and theories.

",True,7,"0,3",True,31
50," This summary will reveal major plot points and secrets.

",True,7,"0,3",True,32
51," This explanation will reveal major spoilers for the series.

",True,7,"0,3",True,33
52," This explanation will cover major plot points, character backstories, and some theories.

",True,7,"0,3",True,34
53," This summary contains spoilers for the entire franchise.

",True,7,"0,3",True,35
54," The following summary will reveal major plot points and theories.

",False,,,,36
55," This summary will reveal major plot points and theories.

",True,7,"0,3",True,37
56," This explanation will reveal significant plot points and spoil major twists.

",True,7,"0,3",True,38
57," The explanations will contain major spoilers for all the mainline FNAF games, as well as some spin-offs and novels.

",True,7,"0,3",True,39
58," The FNAF lore is intentionally vague and open to interpretation, so this summary will be an amalgamation of theories and confirmed plot points.

",True,5,"0,3",True,40
59," This explanation contains major spoilers for the entire franchise.

",True,7,"0,3",True,41
60," This explanation will contain major spoilers for the entire series.

",True,7,"0,3",True,42
61," This summary will reveal major plot points, twists, and theories.

",False,,,,43
62," This explanation will contain spoilers for the entire franchise.

",True,7,"0,3",True,44
63," This summary contains major spoilers for the entire franchise.

",True,7,"0,3",True,45
64," This explanation contains spoilers for the entire franchise.

",True,7,"0,3",True,46
65," This explanation will contain spoilers for the entire franchise.

",True,7,"0,3",True,47
66," This explanation will contain major spoilers for the entire franchise.

",True,7,"0,3",True,48
67," This summary contains spoilers for all the mainline games and some spin-offs.

",True,7,"0,3",True,49
68," This explanation contains massive spoilers for the entire franchise.

",True,7,"0,3",True,50
69,"The Five Nights at Freddy's (FNAF) series is a collection of survival horror games created by Scott Cawthon, which spawned numerous novels, movies, and other media.",True,5,"6,3",True,1
70,"The FNAF lore is divided into several timelines, which we'll break down chronologically:

**Original Timeline (Events leading up to the first game)**

1.",True,3,"6,3",True,2
71," **William Afton's Backstory**: The original founder of Afton Robotics, William Afton, creates the animatronic characters: Bonnie, Chica, Foxy, and Freddy Fazbear.",True,0,"6,0",True,1
72," His children were allegedly killed in a tragic event involving one of his company's earlier products.
",True,3,"5,2",True,1
73," His son, Michael Afton, helps him design the animatronics.
",True,6,"5,2",True,2
74," He uses these animatronics to entertain children at his family-friendly restaurants.
",True,0,"5,2",True,3
75," He uses his daughter's, Michael Afton's, favorite teddy bear as inspiration for the design.
",True,6,"5,2",True,4
76," He designs them to entertain children at his pizza restaurants, but they become increasingly violent and begin to terrorize patrons.
",True,6,"5,2",True,5
77," He designs them to entertain children at his restaurant, Freddy Fazbear's Pizza.
",True,0,"5,2",True,6
78," His true intentions are unclear, but his actions will have devastating consequences.
",True,0,"5,2",True,7
79," He uses these animatronics as entertainment at his restaurant, Freddy Fazbear's Pizza.
",True,0,"5,2",True,8
80," He uses his company to create theme restaurants, starting with Freddy Fazbear's Pizza.
",False,,,,9
81," Unbeknownst to the public, Afton uses these robots as a means to lure children to their deaths.",False,,,,10
82," These robots were designed to entertain children at restaurants, specifically Freddy Fazbear's Pizza.
",True,0,"5,2",True,11
83," However, these early prototypes are prone to malfunctions and have an unsettling habit of getting stuck in children's rooms.
",True,2,"5,2",True,12
84,2. **Murders at the Original Restaurant**: One of the restaurants using Afton's animatronics becomes the site of multiple child murders.,True,7,"5,2",True,1
85,2. **The Murder**: A series of tragic events unfolds as the animatronics become increasingly aggressive.,True,7,"5,2",True,2
86,"2. **The Missing Children Incident**: Several children go missing at a location called the ""original restaurant.""",True,7,"5,2",True,3
87,"2. **The Bite of '87**: During a company event at a restaurant featuring the animatronics, a child named Michael Afton (William's son) goes missing.",False,,,,4
88,"2. **The Missing Children Incident**: Several children go missing at a pizza place called FredBear's Family Diner, owned by William Afton.",True,3,"5,2",True,5
89,"2. **The First Murder**: Afton murders his business partner, Henry Emily, using the animatronics as vessels for his crimes.",True,7,"5,2",True,6
