total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a unique name for a feathered friend!",True,5,"7,2",True,1
2,"

What a delightful name for a bird!",True,5,"7,2",True,2
3,"

What a unique name for a bird!",False,,,,3
4,"

What a delightfully ironic name for a bird!",True,7,"7,2",True,4
5," Here's a little ditty just for you and your feathered friend:

**""Cat, the Bird with Feathers So Bright""**

(Verse 1)
In a cage or on her perch so high,
Lives a bird with a curious guise,
Her name is Cat, don't ask me why,
She chirps and tweets, reaching for the sky.

",True,5,"6,3",True,1
6," Here's a little ditty I came up with:

(Verse 1)
In a cage, on a perch so high,
Lives a feathered friend, who catches the eye,
Her name is Cat, a curious sight,
A bird with a feline name, a playful delight.

",True,5,"6,3",True,2
7," Here's a song I came up with:

(Verse 1)
In a cozy little nest, all snug and tight,
Lives a feathered friend, with a curious sight.
",True,5,"6,3",True,3
8," Here's a little ditty I came up with:

**Verse 1**
In a cage of wonder, a sight to see,
Lives a bird so special, named Cat, you'll agree.
",True,5,"6,3",True,4
9," Here's a little ditty I came up with:

**Verse 1**
In a cage of feathers and fun,
Lives a bird that's number one,
Her name is Cat, quite a surprise,
For a creature that loves to rise.

",True,5,"6,3",True,5
10," Here's a little ditty I came up with:

(Verse 1)
In a cage, all snug and tight,
Lives a feathered friend, shining bright.
",True,5,"6,3",True,6
11," Here's a little ditty I came up with:

(Verse 1)
In a cage so fine and bright,
Lives a feathered friend, quite a sight.
",True,5,"6,3",True,7
12," Here's a little ditty I came up with:

**Verse 1**
In the aviary, where the sun shines bright,
Lives a feathered friend, with a curious sight.
",True,5,"6,3",True,8
13," Here's a little ditty just for you:

**Verse 1**
In a cozy cage, with feathers so bright,
Lives a bird with a name that's quite out of sight.
",True,5,"6,3",True,9
14," Here's a little ditty I came up with:

**""The Ballad of Cat the Bird""**

(Verse 1)
In a cage, or maybe in a tree,
Lives a feathered friend, a sight to see.
",True,5,"6,3",True,10
15," Here's a little ditty just for you and your feathered friend:

(Verse 1)
In a cozy cage, with feathers so bright,
Lives a bird named Cat, a wondrous sight.
",True,5,"6,3",True,11
16," Here's a little ditty I came up with:

**Verse 1**
In the tree, a curious sight to see,
Lives a feathered friend, a wonder to me,
Her name is Cat, a name so rare,
For a bird that sings and flutters through the air.

",True,5,"6,3",True,12
17," Here's a little ditty I came up with:

(Verse 1)
In a cozy cage, with wings so bright,
Lives a feathered friend, with a curious sight.
",True,5,"6,3",True,13
18," Here's a little ditty I came up with:

**Verse 1**
In a cage, or maybe outside to play,
Lives a bird with a most curious way,
Her name is Cat, oh what a sight,
A feathered friend, that's just not right!

",True,5,"6,3",True,14
19," Here's a little ditty just for you and Cat:

(Verse 1)
In a cozy cage, with feathers bright,
Lives a bird with a curious sight.
",True,5,"6,3",True,15
20," Here's a little ditty I came up with:

(Verse 1)
In a cage so fine, lives a feathered friend of mine,
Her name is Cat, and she loves to shine.
",True,5,"6,3",True,16
21," Here's a little ditty just for you and your feathered friend:

**Verse 1**
In the house, there's a surprise in store,
A winged companion that we adore,
Her name is Cat, but don't be misled,
She sings sweet melodies from her perch ahead.

",True,5,"6,3",True,17
22," Here's a little ditty I came up with:

**Verse 1**
In the trees, there's a sight to see,
A feathered friend, as sweet as can be.
",True,5,"6,3",True,18
23," Here's a little ditty I came up with:

**Verse 1**
In a cage of wire and wonder, lives a feathered friend so fine,
Whose name is quite a surprise, but suits her just divine.
",True,5,"6,3",True,19
24," Here's a little ditty I came up with:

(Verse 1)
In the trees, there's a feathered friend,
Whose name is quite an unexpected trend.
",True,5,"6,3",True,20
25," Here's a little ditty I came up with:

**""Cat the Bird""**

(Verse 1)
In a cage, or so it would seem,
Lives a bird with a curious dream,
Her name is Cat, don't you know?
",True,5,"6,3",True,21
26," Here's a little ditty just for you and your feathered friend:

**Verse 1**
In a cage, with wings so bright,
Lives a bird with a curious sight.
",True,5,"6,3",True,22
27," Here's a little ditty just for you and your feathered friend ""Cat"":

**Verse 1**
In the aviary, where the sun shines bright,
Lives a bird with a curious sight.
",True,5,"6,3",True,23
