total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A great question about sunscreen!

",True,1,"5,2",True,1
2,"

A great question about a lifesaving invention!

",True,3,"5,2",True,2
3,"

Zinc-based sunscreens have been around for many decades, and it's difficult to pinpoint a single inventor.",True,1,"5,2",True,3
4,"

The invention of zinc-based sunscreen is attributed to Eugene Schueller, a French pharmacist who developed the first commercial sunscreen in 1936.",True,3,"5,2",True,4
5,"

While I couldn't find the name of a single person who ""invented"" zinc sunscreen, I can give you some insight into its history.

",True,1,"5,2",True,5
6,"

While I couldn't find a specific individual credited with the invention of zinc-based sunscreen, I can give you some interesting background information.

",True,1,"5,2",True,6
7,"

I couldn't find any specific information on who exactly invented zinc sunscreen.",True,1,"5,2",True,7
8,"

The invention of zinc-based sunscreen is credited to Eugene Schueller, a French chemist and businessman, who in 1936 developed the first commercial sunscreen product called ""Ambre Solaire.""",True,3,"5,2",True,8
9,"

The origin of zinc-based sunscreen dates back to the 1930s, when Eugene Schueller, a French chemist and founder of L'Oréal, created a product called ""Ambre Solaire"" that contained zinc oxide.",True,3,"5,2",True,9
10,"

The invention of zinc oxide sunscreen is often attributed to Eugene Schueller, a French chemist and founder of the L'Oréal cosmetics company.",False,,,,10
11,"

A great question about sunscreen!

",True,1,"5,2",True,11
12,"

The invention of zinc sunscreen, also known as zinc oxide sunscreen, is attributed to Eugene Schueller, a French chemist and entrepreneur.

",True,3,"5,2",True,12
13,"

While I couldn't find information on a single inventor of zinc sunscreen, I can provide some insights on the history of zinc oxide in sunscreens.

",True,1,"5,2",True,13
14,"

A great question about sunscreen!",True,1,"5,2",True,14
15,"

A great question about sun protection!

",False,,,,15
16,"

A great question about sunscreen!

",True,1,"5,2",True,16
17,"

A great question about sunscreen!

",True,1,"5,2",True,17
18,"

Unfortunately, I couldn't pinpoint a single person who ""invented"" zinc sunscreen, as the use of zinc oxide in skincare products dates back to ancient civilizations.

",True,1,"5,2",True,18
19,"

A question that's perfect for the summer season!

",True,4,"5,2",True,19
20,"

A great question about sunscreen!

",True,1,"5,2",True,20
21,"

A great question about sunscreen!

",True,1,"5,2",True,21
22,"

The development of zinc-based sunscreen is attributed to Eugene Schueller, a French chemist and founder of the cosmetics company L'Oréal, in 1936.",True,3,"5,2",True,22
23,"

The origin of zinc-based sunscreen dates back to ancient civilizations, but the modern version was popularized by Eugene Schueller, a French chemist and founder of L'Oréal, in the 1930s.",True,3,"5,2",True,23
24,"

A question that's perfect for a sunny day!

",True,7,"5,2",True,24
25,"

A sunny question!",False,,,,25
26,"

The origin of zinc oxide sunscreen dates back to the 1940s, and it's attributed to Eugene Schueller, a French chemist who founded the company L'Oréal.

",True,3,"5,2",True,26
27,"

A great question about sunscreen!

",True,1,"5,2",True,27
28,"

While I couldn't pinpoint the exact person who ""invented"" zinc sunscreen, I can give you some interesting history on how it all started.

",True,1,"5,2",True,28
29,"

A bright question!",False,,,,29
30,"

A great question about sunscreen history!

",True,3,"5,2",True,30
31,"

While it's difficult to attribute the invention of zinc sunscreen to a single person, I can give you some insight into its history.

",True,1,"5,2",True,31
32,"

After conducting some research, I couldn't find information on a single person credited with inventing zinc sunscreen specifically.",True,1,"5,2",True,32
33,"

The invention of zinc oxide sunscreen is credited to Eugene Schueller, a French chemist and entrepreneur.",True,3,"5,2",True,33
34,"

The invention of zinc-based sunscreen is credited to Eugene Schueller, a French chemist and founder of L'Oréal.",True,3,"5,2",True,34
35,"

A great question about sun protection!

",False,,,,35
36,"

The origin of zinc-based sunscreen is attributed to Eugene Schueller, a French chemist who founded the cosmetics company L'Oréal in 1907.",True,3,"5,2",True,36
37,"

The origin of zinc-based sunscreen is an interesting one!

",True,1,"5,2",True,37
38,"

The invention of zinc-based sunscreen is credited to Eugene Schueller, a French chemist and entrepreneur, who in 1936 created the first commercial sunscreen that contained zinc oxide.

",True,3,"5,2",True,38
39,"

The origin of zinc-based sunscreen is not attributed to a single inventor, as zinc oxide has been used for centuries in various forms and applications.

",True,1,"5,2",True,39
40,"

A bright question on a sunny topic!

",True,1,"5,2",True,40
41,"

Unfortunately, I couldn't find the name of a specific person who invented zinc sunscreen.",True,1,"5,2",True,41
42,"

The origin of zinc sunscreen dates back to ancient times, and it's difficult to pinpoint exactly who ""invented"" it.",True,1,"5,2",True,42
43,"

While I couldn't pinpoint the exact person who ""invented"" zinc-based sunscreen, I can tell you that zinc oxide has been used as a skin protector for centuries!

",False,,,,43
44,"

A great question about a very useful invention!

",True,6,"5,2",True,44
45,"

Unfortunately, the origin of zinc sunscreen is not well-documented, and it's difficult to pinpoint a single inventor.

",True,1,"5,2",True,45
46,"

A sunny question!",False,,,,46
47,"

The development of zinc sunscreen, also known as physical sunscreen or mineral sunscreen, is attributed to the ancient Greeks and Egyptians.

",True,1,"5,2",True,47
48,"

While it's difficult to attribute the invention of zinc sunscreen to a single person, I can provide some insight into its history.

",True,1,"5,2",True,48
49,"

Unfortunately, I couldn't find the name of a single inventor who specifically ""invented"" zinc sunscreen as we know it today.

",True,1,"5,2",True,49
50,"

The origin of zinc-based sunscreen dates back to the 1940s, when a man named Eugene Schueller, a French chemist and founder of the L'Oréal cosmetics company, developed a sunscreen that contained zinc oxide.

",True,3,"5,2",True,50
51,"However, it's worth noting that the first commercial sunscreen product containing zinc oxide was likely ""Red Vet Petrolatum"" or ""Red Vaseline,"" which was introduced in the United States in 1928 by the Standard Oil Company of New Jersey (now Exxon).",True,3,"6,0",True,1
52,"However, it was actually two Australians who popularized zinc-based sunscreen for widespread use in the mid-20th century.",False,,,,2
53,"However, it was a Australian chemist, Hamilton, who in 1928 applied for a patent for a zinc-based sunscreen.",True,1,"6,0",True,3
54,"However, it was a Australian chemist named Hamilton ""Hamish"" Douglas-Sheridan who popularized the use of zinc as an active ingredient in sunscreen in the 1930s.",True,1,"6,0",True,4
55,"However, it was not until the 1980s that zinc oxide became widely used as an active ingredient in sunscreens.",True,1,"6,0",True,5
56,"However, it was later in the 1980s that zinc-based sunscreens became more widely popularized by a Australian chemist named Shane Jolley, who is often referred to as the ""inventor of zinc cream.""",False,,,,6
57,"However, it was a German scientist named Carl Wilhelm Scheele who first discovered the properties of zinc oxide as a sunblock in the late 18th century.",False,,,,7
58,"However, it was not until the 1980s that zinc oxide-based sunscreens became widely popular, particularly among outdoor enthusiasts such as skiers, surfers, and athletes.

",True,1,"6,0",True,8
59,"However, it was not until the 1960s that zinc oxide became widely used as an ingredient in sunscreens.",True,5,"6,0",True,9
60,"However, it was not until the 1970s and 1980s that zinc oxide became widely used in sunscreens as a physical active ingredient that provides broad-spectrum protection against UVA and UVB rays.

",True,7,"6,0",True,10
61,"However, it was Australian chemist Dr. Ken Green who is often credited with popularizing the use of zinc-based sunscreens in the 1960s.",True,1,"6,0",True,11
62,"However, it was actually a chemist named Samuel Shulman who, in 1938, patented a product called ""Red Vet Petrolatum,"" which included a mixture of red petroleum jelly, beeswax, and zinc oxide as an active ingredient for protecting the skin from the sun.",True,3,"6,0",True,12
63,"However, it was a US Navy pharmacist's mate, Leonard Sackett, who is often credited with inventing the modern version of zinc-based sunscreen in the early 1970s.",True,1,"6,0",True,13
64,"However, it was not until the 1980s that zinc oxide became more widely used as a physical active ingredient in sunscreens, particularly in products marketed for use by children, athletes, and outdoor enthusiasts. 

",True,1,"6,0",True,14
65,"However, it's worth noting that the modern version of zinc-based sunscreen, specifically zinc oxide sunscreen in its current physical form, is often credited to Australian chemist Hamilton McMillan.",True,1,"6,0",True,15
66,"However, it was not until the 1990s that zinc-based sunscreens became popular, thanks in part to the work of Australian chemist David Leipziger and his colleague, Shaun Boyd, who were researchers at the University of Queensland's School of Pharmacy.

",False,,,,16
67,"However, it was not until the 1980s that zinc oxide became widely used as an active ingredient in commercial sunscreens.",True,1,"6,0",True,17
68,"However, it was not until the 1980s that zinc oxide became widely used as a sunscreen ingredient.",True,1,"6,0",True,18
69,"However, it was an Australian chemist named Hamilton who popularized the use of zinc in sunscreens in the 1960s.",True,1,"6,0",True,19
70,"However, it was Miles Inc., an American pharmaceutical company (now part of Bayer), that first introduced a commercial zinc oxide-based sunscreen in 1969 under the brand name ""Babyganics"" (later renamed ""Babysitters"") or later more commonly known as 'Blue Baby' Zinc stick', also known as Piz Buin. 

",True,3,"6,0",True,20
71,"However, it was an Australian chemist by the name of Hamilton ""H. A",True,6,"6,0",True,21
72,".""",True,3,"0,3",True,1
