total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Nuclear rainbow scattering is an interesting phenomenon in nuclear physics that occurs when two nuclei interact with each other through the strong nuclear force.

",False,,,,1
2,"

Nuclear Rainbow Scattering, also known as Nuclear Glorious or Nuclear Frustrated Total Reflection, is a fascinating phenomenon in nuclear physics!

",True,1,"5,2",True,2
3,"

A fascinating topic in nuclear physics!

",True,5,"5,2",True,3
4,"Nuclear rainbow scattering, also known as ""nuclear rainbows,"" refers to an exotic phenomenon that occurs when atomic nuclei interact with each other at very small impact parameters (i.e., close distances) and high energies.

",True,1,"1,4",True,1
5,"Imagine shooting two subatomic particles, like protons or alpha particles, at a target nucleus at extremely high speeds.",True,7,"6,2",True,1
6,"In traditional nuclear scattering experiments, the projectiles (e.g., alpha particles or protons) scatter off target nuclei, producing an angular distribution of scattered particles.",True,3,"6,2",True,2
7,"During such interactions, the nuclei can scatter off each other in a way that creates a characteristic diffraction pattern, similar to how light scatters off water droplets to create a rainbow.",True,3,"6,2",True,3
8,"In a typical nuclear collision, the interaction between two nuclei is characterized by a complex mixture of attractive and repulsive forces.",True,2,"6,2",True,4
9," At low energies, these forces lead to diffraction-like effects, such as the formation of a ""shadow"" behind the nucleus due to absorption or refraction.

",True,3,"5,2",True,1
10," The attractive force arises from the strong nuclear force that holds nucleons together, while the repulsive force comes from the Coulomb force due to the positive charge of the protons in the nucleus.

",True,2,"5,2",True,2
11,"When the energy of the colliding nuclei is relatively low, the interaction is dominated by the Coulomb force, which causes the nuclei to follow curved trajectories around each other.",True,3,"5,2",True,1
12,"When the energy of the collision is sufficiently high (typically above 100 MeV/nucleon), and the impact parameter is very small, something interesting happens: the nuclei undergo a grazing collision, where they don't actually touch but pass very close to each other.",True,2,"5,2",True,2
13," As a result, the trajectory of the scattered particles forms a characteristic arc shape, reminiscent of a rainbow, hence the name ""nuclear rainbow.""

",True,3,"5,2",True,1
14," This creates a special class of collisions where the deflection angle (the angle by which the scattered nucleus is bent away from its original trajectory) exhibits a characteristic shape, similar to a rainbow.

",True,3,"5,2",True,2
15," This is called a ""rainbow"" collision because it involves a narrow range of impact parameters that lead to a specific pattern of deflection.

",True,3,"5,2",True,3
16," This can lead to a remarkable phenomenon called ""nuclear rainbow scattering.""

",True,3,"5,2",True,4
17," This gives rise to an unusual optical-like behavior, similar to what we observe in optics when light passes through a narrow gap or around a spherical object – creating a ""rainbow"" effect.

",True,3,"5,2",True,5
18," In this situation, the attractive nuclear force dominates over the repulsive Coulomb force, causing the trajectory of one or both nuclei to curve around each other.

",True,3,"5,2",True,6
19," This leads to a brief, intense exchange of particles and energy between the colliding nuclei.

",True,3,"5,2",True,7
20," In this regime, the attractive and repulsive forces cancel out, leaving behind a characteristic pattern in the angular distribution of scattered particles.

",True,3,"5,2",True,8
21," This is similar to the idea of a ""glancing blow.""

",True,3,"5,2",True,9
22," This near-miss collision produces a brief, intense interaction that causes the nuclei to scatter in a particular pattern.

",True,2,"5,2",True,10
23,"The resulting scattering distribution exhibits a characteristic behavior reminiscent of a rainbow, with a bright central maximum surrounded by concentric rings.",True,3,"5,2",True,1
24,"The term ""rainbow"" is used because the scattered particles form a characteristic arc-shaped distribution, similar to an optical rainbow.",True,3,"5,2",True,2
25,"The term ""rainbow"" was coined because this scattered pattern resembles a colorful bow-shaped distribution of particles.",True,3,"5,2",True,3
26,"As the nuclei deflect off each other, they exhibit a characteristic ""rainbow"" behavior, with the most extreme cases showing a complete deflection of up to 180 degrees!",True,3,"5,2",True,4
27,"The term ""rainbow"" was coined because the angular distribution of scattered particles exhibits a characteristic shape resembling a rainbow.",True,3,"5,2",True,5
28,"The resulting scattering pattern is characterized by:

1.",True,7,"5,2",True,6
29,This pattern is characterized by a pronounced minimum and maximum in the angular distribution of scattered particles.,True,2,"5,2",True,7
30," The minimum occurs because the strong nuclear attraction dominates at small distances, causing some trajectories to be bent inward, while the maximum is caused by the Coulomb repulsion, which pushes others outward.",True,2,"5,2",True,1
31," The result is an oscillatory behavior in the scattering cross-section, reminiscent of a ""rainbow"" shape.

",True,3,"5,2",True,1
32," Between these two extremes lies a region of intermediate angles, often referred to as the ""rainbow"" region.

",True,7,"5,2",True,2
33," The resulting angular distribution exhibits oscillatory behavior, giving rise to a characteristic rainbow-like shape.

",True,1,"5,2",True,3
34," As a result, you see a characteristic, broadened, hump-shaped peak (or a ""rainbow"" shape) in the differential cross-sections of the scattered nuclei.

",True,3,"5,2",True,4
35," As a result, a peculiar ""rainbow-like"" effect appears, with a characteristic shape resembling a secondary, fainter arc around the primary, bright arc of the direct reaction products.

",True,3,"5,2",True,5
36," These effects create an interference pattern on the screen of detectors, resembling the shape of a rainbow, hence the term ""nuclear rainbow.""

",True,3,"5,2",True,6
37," This combination creates an oscillatory behavior in the cross-section, reminiscent of a rainbow-like structure.

",True,3,"5,2",True,7
38," This results in a spectacular feature called a ""rainbow"" in the angular distribution of scattered particles.

",True,3,"5,2",True,8
39," When plotted on an angular diagram, these oscillations form a characteristic shape resembling a rainbow, hence the term ""nuclear rainbow.""

",True,3,"5,2",True,9
40," These combined effects create a characteristic ""rainbow"" shape in the angular distribution of scattered particles, hence the name ""nuclear rainbow.""

",True,3,"5,2",True,10
41," This distinctive minimum-maximum structure is often referred to as a ""rainbow"" shape, hence the name ""nuclear rainbow.""

",True,1,"5,2",True,11
42," These bent and pushed trajectories result in a characteristic 'rainbow-like' shape in the angular distribution of scattered particles.

",False,,,,12
43," This results in a characteristic ""rainbow""-like shape in the angular distribution of scattered particles, hence the name ""nuclear rainbow.""

",True,3,"5,2",True,13
44," As a result, the scattered particles create a distinctive shape on a graph of intensity versus angle – a ""rainbow"" pattern.

",True,3,"5,2",True,14
45," The interference between these attractive and repulsive effects creates a characteristic oscillation in the scattering cross section.

",True,7,"5,2",True,15
46," The resulting distribution has the appearance of a classical rainbow, with the angle of scattering being analogous to the angle of refraction through a prism.

",True,3,"5,2",True,16
47," Between these extremes lies a narrow valley, where the attractive and repulsive forces are balanced.

",True,2,"5,2",True,17
