total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The infamous fate of Daenerys Stormborn of House Targaryen, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.

",True,3,"5,2",True,1
2,"

Daenerys Stormborn of House Targaryen, also known as the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.",True,1,"5,2",True,2
3,"

Daenerys Stormborn of House Targaryen, the Breaker of Chains and Unburnt!",True,1,"5,2",True,3
4,"

Daenerys Targaryen's storyline in Game of Thrones is quite complex and dramatic.

",True,6,"5,2",True,4
5,"

Daenerys Stormborn of House Targaryen, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.

",False,,,,5
6,"

Daenerys Stormborn of House Targaryen, the Mother of Dragons and Breaker of Chains!",True,3,"5,2",True,6
7,"

You're referring to the infamous fate of Daenerys Stormborn, also known as Daenerys Targaryen!

",False,,,,7
8,"

You're referring to the Mother of Dragons herself!",True,5,"5,2",True,8
9," Daenerys Targaryen, also known as Daenerys Stormborn of House Targaryen, was a major character in the hit HBO fantasy drama series Game of Thrones.

",False,,,,1
10," Daenerys Targaryen, played by Emilia Clarke, was the main protagonist of the hit HBO series Game of Thrones.

",True,5,"1,4",True,2
11," Daenerys Targaryen is a central character in the popular book and TV series ""A Song of Ice and Fire"" by George R.R.",True,7,"1,4",True,3
12," Daenerys Targaryen, played by Emilia Clarke, was one of the main characters in the hit HBO series Game of Thrones.

",False,,,,4
13," I'd be happy to fill you in on what happened with Daenerys Targaryen.

",True,3,"1,4",True,5
14," In the Game of Thrones series, Daenerys Targaryen's storyline takes a significant turn in the final season (Season 8).

",True,7,"1,4",True,6
15," Daenerys Stormborn of House Targaryen, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mhysa.

",True,1,"1,4",True,7
16,"Spoiler alert: If you haven't watched or read Game of Thrones/A Song of Ice and Fire, proceed with caution!

",True,6,"6,2",True,1
17,Daenerys' story arc is quite epic.,True,6,"0,3",True,1
18,"In the final season of the show (Season 8), Daenerys' storyline takes a dramatic turn.",True,7,"0,3",True,2
19,"In the final season of the HBO series (Season 8), Daenerys' storyline takes a dramatic turn.",True,7,"0,3",True,3
20,"Daenerys' story is quite complex, but I'll try to summarize it for you:

In the beginning, Daenerys is introduced as an exiled princess who fled Westeros after her family's downfall.",True,7,"0,3",True,4
21,Daenerys' storyline in Season 8 (the final season) takes a dramatic turn.,True,7,"0,3",True,5
22,"As for what happened to Daenerys... **she went mad**.

",True,3,"0,3",True,6
23,"After finally arriving in King's Landing with her army and dragons, Daenerys became increasingly unstable and paranoid.",True,3,"6,0",True,1
24,"After years of building her forces, dragons, and army, Daenerys finally reached King's Landing in Season 8 of the HBO series.",False,,,,2
25,"In the final season (Season 8) of Game of Thrones, Daenerys undergoes a significant transformation.",True,4,"6,0",True,3
26,"In the final season of HBO's Game of Thrones (season 8), after facing numerous setbacks and losses, including the death of her dragon Rhaegal and the betrayal of Varys, Daenerys' mental state began to deteriorate.",True,1,"6,0",True,4
27,"In the final season of the show (Season 8), Daenerys' descent into madness accelerated after the death of her dragon Rhaegal at the hands of Euron Greyjoy's scorpion bolts.",True,3,"6,0",True,5
28,"After a series of tragic events, including the death of her beloved Jorah Mormont and the burning of King's Landing by Scabberd, one of her dragons, Daenerys' mental state began to deteriorate.",True,3,"6,0",True,6
29,"After years of fighting to reclaim the Iron Throne, Daenerys' obsession with power and desire for justice eventually consumed her.",True,3,"6,0",True,7
30,"After being on a quest to reclaim the Iron Throne of Westeros, which she believed was her birthright, Daenerys' actions became increasingly erratic and violent.",True,3,"6,0",True,8
31,"After suffering several personal losses, including the death of her beloved dragon, Viserion, and the betrayal by one of her closest advisors, Varys, Daenerys' mental state began to deteriorate.",True,1,"6,0",True,9
32,"After years of struggling to reclaim the Iron Throne, which she believed was rightfully hers, Daenerys' descent into madness began when her trusted advisors Rhaegal (her dragon) and Missandei were killed by Euron Greyjoy's scorpion bolts in King's Landing.

",True,3,"6,0",True,10
