total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'm familiar with the game ""To the Moon.""",True,5,"1,4",True,1
2,"

River Wyles is a main character in the critically acclaimed indie game ""To the Moon"", developed by Freebird Games and published by XSEED Games.

",True,1,"1,4",True,2
3,"**Character Description:**
River is a young girl who suffers from a rare neurological disorder that affects her memory and perception of time.",True,5,"6,2",True,1
4,"**Physical Appearance:**
River is a sweet, gentle-looking old man with a thinning patch of white hair on top of his head, often styled in a disheveled manner.",True,1,"6,2",True,2
5,"**Physical Appearance:**
River is a young woman with short, spiky black hair and piercing blue eyes that seem to hold an otherworldly intensity.",True,1,"6,2",True,3
6,**Spoiler Alert:** Please note that my description may contain minor spoilers for those who haven't played the game or completed it.,False,,,,4
7,"River is a quiet, introverted, and slightly awkward young woman who is struggling to cope with her own mortality due to her terminal illness, which makes her life limited.",True,1,"6,2",True,5
8,"**Physical Appearance**
River is a bright and energetic young girl with short, curly brown hair tied up in pigtails.",True,1,"6,2",True,6
9,**Spoiler alert!,True,6,"6,2",True,7
10,"** If you haven't played the game, proceed with caution, as some details about River's character may contain minor spoilers.

",True,5,"0,3",True,1
11,"**

If you haven't played the game, please note that this description may contain some mild spoilers.

",True,5,"0,3",True,2
12," This response contains spoilers for the game's storyline**

River is the second playable protagonist, alongside Dr. Eva Rosalene's partner, Dr. Neil Watts.",True,1,"0,3",True,3
13," If you haven't played the game, proceed with caution as this description might reveal some plot points and character traits that are best experienced firsthand.",True,5,"0,3",True,4
14," If you haven't played the game, proceed with caution as this response may contain minor spoilers.",True,5,"0,3",True,5
15,"**

Please note that I'll be discussing key aspects of River's character, which may contain minor spoilers for those who haven't played the game.

",True,5,"0,3",True,6
16," If you haven't played the game, proceed with caution as some plot details will be revealed.",True,5,"0,3",True,7
17," If you haven't played the game, proceed with caution as this summary contains some spoilers.",True,5,"0,3",True,8
18," While I'll avoid major spoilers, some aspects of her personality and relationships may be revealed below.",True,7,"0,3",True,9
19,"**

River is a young woman who suffers from a rare neurological disorder that causes her to see her memories and thoughts as a series of fragmented, surreal sequences.",True,5,"0,3",True,10
20,"**

If you haven't played the game, proceed with caution.",True,6,"0,3",True,11
21," If you haven't played the game, proceed with caution as this description contains minor spoilers**

River is the daughter of Johnny Wyles, one of the main protagonists of the story.",True,1,"0,3",True,12
22," This response contains major spoilers for the game's story, so proceed with caution if you haven't completed it.",True,7,"0,3",True,13
23," This response contains minor spoilers for the game's story**

River Wyles, also known as ""Rivy"" to her friends, is one of the two scientists at Sigmund Corp. who specialize in creating technology that can manipulate memories, specifically through the use of a device called the ""memory-extraction equipment"".",True,1,"0,3",True,14
24," If you haven't played the game, this description might reveal some spoilers about the story.",True,5,"0,3",True,15
25," If you haven't played the game, proceed with caution as this description will contain some minor spoilers.",True,5,"0,3",True,16
26," If you haven't played the game, proceed with caution as this summary contains spoilers.",False,,,,17
27," This description contains minor spoilers for the game's story**

River Wyles is one of the two protagonists of the game, alongside Dr. Eva Rosalene.",True,1,"0,3",True,18
28,"**

If you haven't played the game, proceed with caution as this summary will contain some spoilers about River's backstory and relationships.

",True,7,"0,3",True,19
29," If you haven't played the game, proceed with caution as this description may contain minor spoilers**

River is a 75-year-old woman who is diagnosed with a terminal illness that renders her unable to fulfill her lifelong dream of flying among the stars.",True,1,"0,3",True,20
30," If you haven't played the game, proceed with caution as this summary will contain mild spoilers.",True,5,"0,3",True,21
31," If you haven't played the game, some details might be revealed below.",True,5,"0,3",True,22
32,"**

Please note that this description will contain some spoilers for the game's storyline.

",True,5,"0,3",True,23
33," While I'll try to avoid major spoilers, some minor plot details may be revealed below.",True,7,"0,3",True,24
34, This description contains spoilers for the game's story and characters.,True,5,"0,3",True,25
35," This response contains major spoilers for the game's story, so if you haven't played it yet, proceed with caution!",True,7,"0,3",True,26
36,"**

River is a 76-year-old woman suffering from Alzheimer's disease, which has progressed to the point where she can no longer distinguish reality from fantasy.",True,7,"0,3",True,27
37,"**

River Wyles is one of two main playable protagonists, alongside Johnny, and is a supporting character throughout the game.",True,1,"0,3",True,28
38,"**

Please note that my description may contain spoilers for those who haven't played the game yet.

",True,5,"0,3",True,29
39," If you haven't played the game, proceed with caution as this description contains some spoilers**

River is a fascinating, multi-faceted character who plays a crucial role in the story.",True,5,"0,3",True,30
40," If you haven't played the game, proceed with caution as I'll be revealing some key aspects of River's character.",True,5,"0,3",True,31
41," While I'll try to avoid major spoilers, some minor details may be revealed below.",True,7,"0,3",True,32
42,"** I'll try to avoid major spoilers, but some minor plot points might be revealed below.

",True,7,"0,3",True,33
43," If you haven't played the game, proceed with caution, as some details may contain spoilers.",True,5,"0,3",True,34
44,"** If you haven't played the game, please be aware that this description may contain some minor spoilers.

",True,5,"0,3",True,35
45," If you haven't played the game, proceed with caution as some details might reveal parts of the story.",True,5,"0,3",True,36
46,"**

As the story unfolds, River Wyles (also referred to as ""The Girl"") becomes an integral part of the narrative, though her presence is mostly non-interactive.",True,5,"0,3",True,37
47,"**

River is an 87-year-old woman suffering from dementia, who lives in a sprawling mansion with her husband Johnny's (now deceased) former business partner, Dr. Eva Rosalene.",True,1,"0,3",True,38
48," If you haven't played the game, proceed with caution as this description may reveal key story elements.",True,5,"0,3",True,39
49,"** If you haven't played the game, you might want to skip this summary as it will contain some spoilers.

",True,7,"0,3",True,40
50," If you haven't played the game, proceed with caution as I'll be discussing some plot details.",True,5,"0,3",True,41
51,"** If you haven't played the game, proceed with caution, as some aspects of River's character will be revealed.

",True,5,"0,3",True,42
52," If you haven't played the game, proceed with caution.",False,,,,43
53," If you haven't played the game, proceed with caution as some plot points might be revealed.",False,,,,44
54,"**

River is a central figure in the story, although not immediately apparent at first glance.",True,5,"0,3",True,45
55," This response contains some minor spoilers for the game, but I'll try to keep it general enough not to ruin the story**

River is a 76-year-old woman with advanced lung cancer, living her final days at her lakeside home.",True,1,"0,3",True,46
56, This response contains minor spoilers for the game's story.,True,7,"0,3",True,47
57,"**

If you haven't played the game, proceed with caution as this description will contain spoilers!

",True,5,"0,3",True,48
58," If you haven't played the game, proceed with caution, as this description will contain some spoilers.",True,5,"0,3",True,49
59,"** If you haven't played the game, proceed with caution as I may reveal some plot details.

",True,5,"0,3",True,50
60,"River Wyles is a fictional astronaut who dreams of going to the moon as a child, driven by her desire to fulfill her mother's lifelong wish.",True,1,"1,4",True,1
61," Her mother, who passed away due to an illness when River was young, inspired her to pursue this dream.",True,1,"6,2",True,1
62," Throughout the game, we see different stages of River's life through the perspective of Johnny and River themselves, facilitated by the use of advanced technology that allows people to explore their memories and shape them at will.

",True,0,"6,2",True,2
63," Her journey is interwoven with the narrative thread of Johnny, an old man who reaches out to a company called Sigmund Corp., which specializes in manipulating people's memories to give them a happy ending.

",True,3,"6,2",True,3
64," Throughout her life, she becomes increasingly isolated, dedicating herself to science and engineering, using these disciplines as an escape from her emotional struggles.

",True,7,"6,2",True,4
65," She grows up to become an astronaut but ultimately misses her chance due to various circumstances.

",True,7,"6,2",True,5
66," As an adult, River becomes an accomplished engineer, designing innovative spacecraft systems.",True,5,"6,2",True,6
67," Her mother, Astra, had promised River that she would take her to the moon one day, but unfortunately passed away before making it possible.",True,1,"6,2",True,7
68," Throughout the game, we see various flashbacks and memories that showcase her relationships, struggles, and motivations.

",False,,,,8
69," She faces many challenges throughout her life, which shapes her into the complex individual she becomes later on.",True,5,"6,2",True,9
