total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(Verse 1)
I stumbled to the washer, in the dead of night's hush 
The lights were out, but my chores didn't rush 
I fumbled for the detergent, hoping I'd get it right 
As I loaded up the machine, with all my might 

(Chorus)
Doing laundry in the dark,'t easy on the eyes 
But the morning light will bring surprise 
Will my whites be bright?",True,3,"7,2",True,1
2,"

(Verse 1)
I stumbled through the door, exhausted and alone,
The darkness swallowed me whole,uu.
",True,3,"7,2",True,2
3,"

(Verse 1)
In the dead of night, I find myself alone,
With a mountain high, a dirty load to call my own.
",True,3,"7,2",True,3
4,"

(Verse 1)
I stumbled into the laundry room, blindly feeling my way around 
The lights were out, but the chore couldn't wait, no delay 
I fumbled for the dial, hoped I got it right 
Praying to the soap gods that this load would turn out bright 

(Chorus) 
Doing laundry in the dark of night 
Guessing at the stains and hoping for the best light 
Rinse and spin, I'll take my chances high 
Washing away, with fingers crossed up high 

(Verse 2) 
In the blackness, I imagined hues 
Was that a red sock or just a blue? 
",True,3,"7,2",True,4
5,"

(Verse 1)
Midnight approaches, silence falls deep 
My dirty secrets scattered on the floor asleep 
In the shadows, where no light does shine 
I'll sort and wash, the stains that I design 

(Chorus)
Oh, laundry in the dark, a lonely quest tonight 
Where soap and water mix with moonlight's pale glow 
The hum of machines, my heartbeat in time 
Laundry in the dark, just me, this mysterious ride 

(Verse 2)
Lost socks hide like ghosts beneath the bed 
Forgotten dreams, the lint trap's dusty dread 
Crisp air whisks away each whispered fear 
But mystery remains, what's clean?",True,3,"7,2",True,5
6,"

(Verse 1)
I'm standing here, alone and unaware,
In the darkness of my laundry room lair.
",True,3,"7,2",True,6
7,"

(Verse 1)
I stumbled through the doorway, feeling my way around 
The lights were out, night had fallen to the ground 
I had to do the laundry, couldn't put it off no more 
So I felt for the washer, and hoped I'd find the door 

(Chorus)
Doing laundry in the dark of night 
Feeling for the buttons, trying to get it right 
Soap and water mixing, hoping for the best 
Praying that my clothes come clean, and pass the test 

(Verse 2)
The detergent was elusive, hiding from my grasp 
I knocked over the basket, and socks went rolling past 
A solitary sock disappeared into the night 
As I crawled around on hands and knees, searching for the light 

(Chorus)
Doing laundry in the dark of night 
Feeling for the buttons, trying to get it right 
Soap and water mixing, hoping for the best 
Praying that my clothes come clean, and pass the test 

(Bridge)
Maybe I should just wait 'til morning light 
But the washing machine's hum, is my guiding sight 
It's like a beacon calling me, through the darkest night 
As I load up the dryer, and hope for the best tonight 

(Chorus)
Doing laundry in the dark of night 
Feeling for the buttons, trying to get it right 
Soap and water mixing, hoping for the best 
Praying that my clothes come clean, and pass the test 

(Outro)
Now the cycle's complete, I'll soon unfold 
My freshly laundered secrets, as the dawn begins to hold 
Though it wasn't easy, in this dark and lonely place 
I got the laundry done, with a smile on my faceassistant

I hope you enjoy this little ditty about doing laundry in the dark!",True,3,"7,2",True,7
8,"

(Verse 1)
I stumbled through the hallway, blind and alone at night 
The washing machine, my only guiding light 
A beacon in the darkness, calling me to come near 
I dumped the dirty clothes inside, without a speck of fear 

(Chorus) 
Oh, I'm doing laundry in the dark, feeling my way around 
Soap and water, spinning sounds, my heart beats to the rhythm down 
In this midnight chore, I find a strange delight 
As the cycles spin,  stars align, on this lonely laundry night 

(Verse 2)
Fumbling fingers, sorting whites from colored sheets 
No light to guide my hands, but habit makes it sweet 
The rinse cycle's hum, a lullaby to me 
As I wait for dawn, lost in this domestic reverie 

(Chorus) 
Oh, I'm doing laundry in the dark, feeling my way around 
Soap and water, spinning sounds, my heart beats to the rhythm down 
In this midnight chore, I find a strange delight 
As the cycles spin, the stars align, on this lonely laundry night 

(Bridge) 
Perhaps it's not just clothes that get cleaned in the dark 
Maybe, in the stillness, our hearts can embark 
On a journey inward, where secrets get revealed 
And the rhythm of the wash, is the beat that we concealed 

(Chorus) 
Oh, I'm doing laundry in the dark, feeling my way around 
Soap and water, spinning sounds, my heart beats to the rhythm down 
In this midnight chore, I find a strange delight 
As the cycles spin, the stars align, on this lonely laundry night 

(Outro) 
Now the machines are silent, the task is finally done 
Folded and put away, like the mysteries of the moon 
In the morning light, I'll gaze upon the floor 
Clean and fresh, like secrets, washed clean once moreassistant

I hope you enjoy this song about doing laundry in the dark!assistant

Let me help you with any adjustments or changes you'd like to make.",True,3,"7,2",True,8
9,"

(Verse 1)
I stumbled through the doorway, blind as can be 
Fumbling for the switch, but it's just not to be 
The power's out, and I'm left in the night 
But the dirty clothes won't wait, they're piling up tight 

(Chorus)
So I'll do my laundry in the dark of night 
Feeling my way through, without a single light 
Sorting whites from colors, by touch alone 
It's a mystery, but I'll make it my own 

(Verse 2)
I grasp and grope, through the mess on the floor 
T-shirts, socks, and jeans, all jumbled some more 
I separate delicates, with fingers crossed 
Praying that I don't mix them, or worse, get lost 

(Chorus)
So I'll do my laundry in the dark of night 
Feeling my way through, without a single light 
Sorting whites from colors, by touch alone 
It's a mystery, but I'll make it my own 

(Bridge)
In this darkness, I find a strange peace 
No distractions, just me, the machines, and release 
A sense of accomplishment, when the cycle ends 
Clean clothes in hand, my spirit mends 

(Chorus)
'Cause I did my laundry in the dark of night 
Feeling my way through, without a single light 
Sorting whites from colors, by touch alone 
It's a mystery, but I made it my own 

(Outro)
Now the lights flicker back, the room's aglow 
My freshly washed world, is brightening slow 
A small victory, in this darkest hour 
I conquered the laundry, with an extra powerassistant

I hope you enjoy this song!",True,3,"7,2",True,9
10,"

(Verse 1)
I'm stuck in the shadows, where the lights are low and dim 
A mountain of dirty clothes, staring back at me within 
The washing machine's humming, but my heart is feeling gray 
As I sort through the darkness, to find a lighter way 

(Chorus) 
Oh, doing laundry in the dark, to me it's just like a sin 
Trying to get clean clothes out, in this darkness that surrounds me within 
I'm searching for that one white shirt, amidst all this midnight blue 
But it's hard when everything looks the same, when there's nothing shining true 

(Bridge) 
Maybe I should trust my hands, maybe I'll find what I need 
In this darkness, maybe it's time to learn to read between the threads 
Maybe the stars up above will guide me through this task tonight 
And though it seems impossible, I'll make everything alright 

(Chorus) 
Oh, doing laundry in the dark, to me it's just like a sin 
Trying to get clean clothes out, in this darkness that surrounds me within 
I'm searching for that one white shirt, amidst all this midnight blue 
But it's hard when everything looks the same, when there's nothing shining trueassistant

How was that?",True,3,"7,2",True,10
11,"

(Verse 1)
I stumbled through the door, half asleep and blind 
The only light that guided me was the glow of my mind 
I fumbled for the switch, but it seemed to be a test 
The darkness won, the laundry room, and I did my best 

(Chorus)
Doing laundry in the dark, to me, it's just as bright 
A midnight spin cycle serenade, on this lonely night 
I'll sort and rinse and wash away 
In the shadows where the dirty secrets stay 

(Verse 2)
The hum of the machine, a lullaby sweet 
As I loaded up the dirt and the mystery to greet 
No gleam of whites or vibrant hues to see 
Just guesswork and hope, and a prayer for purity 

(Chorus)
Doing laundry in the dark to me, it's just as bright 
A midnight spin cycle serenade, on this lonely night 
I'll sort and rinse and wash away 
In the shadows where the dirty secrets stay 

(Bridge)
Perhaps in the silence, I'll uncover what's been told 
Stains and scuffs, the stories unfold 
Whispers of the day, to day, in every fold 
Secrets hidden deep, now free to be told 

(Chorus)
Doing laundry in the dark to me, it's just as bright 
A midnight spin cycle serenade, on this lonely night 
I'll sort and rinse and wash away 
In the shadows where the dirty secrets stay 

(Outro)
So here I'll stay 'til morning light 
Amongst the shadows, spinning tight 
The laundry's secrets whispered low 
As I wait for dawn to let the truth unfold.assistant

I hope you enjoy this song!",True,3,"7,2",True,11
12,"

(Verse 1)
I stumbled through the darkness, feeling my way around 
The laundry room was shrouded, not a single sound 
No lights to guide me, just shadows on the wall 
But I knew what had to be done, or else I'd take a fall 

(Chorus)
Doing laundry in the dark,'t ain't no delight 
Fumbling for detergent,'t sure if it's right 
Socks and shirts all mixed up, hope I don't make a mistake 
Doing laundry in the dark,'t know how I'll make it through the night 

(Verse 2)
The washing machine roared like a beast in the night 
As I loaded up the dirty clothes with all my might 
I stumbled upon stains that I couldn't see 
Wishing for some light to set me free 

(Chorus)
Doing laundry in the dark,'t ain't no delight 
Fumbling for detergent,t sure if it's right 
Socks and shirts all mixed up, hope I don't make a mistake 
Doing laundry in the dark,t know how I'll make it through the night 

(Bridge)
Maybe I should've waited till the morning light 
But procrastination got the best of me tonight 
Perhaps a flashlight would've made things clear 
But now I'm winging it, fingers crossed, yearning for a glimmer of fear 

(Chorus)
Doing laundry in the dark,'t ain't no delight 
Fumbling for detergent,t sure if it's right 
Socks and shirts all mixed up, hope I don't make a mistake 
Doing laundry in the dark,t know how I'll make it through the night 

(Outro)
At last, the cycles end, I hope I did it right 
Unloading clean clothes, a beacon in the dark of night 
Though imperfect, they're fresh and clean, no more gray 
I survived doing laundry in the dark of day!assistant

I hope you enjoyed the song!",True,3,"7,2",True,12
