total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,1
2,"

A very specific and timely question!

",False,,,,2
3,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,3
4,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,4
5,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,5
6,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that operate in the Medicaid program.",True,1,"7,2",True,6
7,"

A very specific and important question!

",False,,,,7
8,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that participate in the Medicaid program.",True,1,"7,2",True,8
9,"

A very timely and relevant question!

",True,1,"7,2",True,9
10,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which play a crucial role in administering Medicaid benefits to millions of Americans.",False,,,,10
11,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which play a crucial role in administering Medicaid benefits to millions of Americans.",False,,,,11
12,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,12
13,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,13
14,"

A very specific and timely question!

",False,,,,14
15,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,15
16,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which are health plans that contract with state Medicaid agencies to provide healthcare services to Medicaid beneficiaries.",False,,,,16
17,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which play a crucial role in administering Medicaid benefits to millions of low-income Americans.",True,1,"7,2",True,17
18,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that operate in the Medicaid program.",True,1,"7,2",True,18
19,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,19
20,"

A drop in Medicaid funding can have significant implications for Managed Care Organizations (MCOs).",True,1,"7,2",True,20
21,"

A very specific and timely question!

",False,,,,21
22,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs) that operate in the Medicaid space.",True,1,"7,2",True,22
23,"

A drop in Medicaid funding can have significant impacts on Medicaid Managed Care Organizations (MCOs).",True,1,"7,2",True,23
24,"

A drop in Medicaid funding can have several impacts on Managed Care Organizations (MCOs):

1.",True,1,"7,2",True,24
25,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,25
26,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which are health plans that provide Medicaid benefits to low-income individuals and families.",True,1,"7,2",True,26
27,"

A drop in Medicaid funding can have significant impacts on Medicaid Managed Care Organizations (MCOs).",True,1,"7,2",True,27
28,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,28
29,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which play a crucial role in administering Medicaid benefits to enrolled members.",False,,,,29
30,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,30
31,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,31
32,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs), which are health plans that provide coverage to Medicaid beneficiaries.",True,1,"7,2",True,32
33,"

A drop in Medicaid funding can have significant implications for Medicaid Managed Care Organizations (MCOs).",True,1,"7,2",True,33
34,"

A drop in Medicaid funding can have significant implications for Managed Care Organizations (MCOs), which are responsible for managing the healthcare of Medicaid beneficiaries.",True,1,"7,2",True,34
35,"

A very specific and important question!

",False,,,,35
36,"

A very timely and relevant question!

",True,1,"7,2",True,36
37,"

A very specific and technical question!

",False,,,,37
38,"

A drop in Medicaid funding can have significant impacts on Managed Care Organizations (MCOs).",True,1,"7,2",True,38
