total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

After some research, I found that the answer is no, not directly,.",True,5,"7,2",True,1
2,"

After some research, it appears that actor Anna Kendrick and filmmaker Alex Kendrick are not related.

",True,1,"7,2",True,2
3,"

No, Anna Kendrick and Alex Kendrick are not related.",True,1,"7,2",True,3
4,"

After some research, a quick answer: No, they are not related.

",True,3,"7,2",True,4
5,"

After some research, it appears that Anna Kendrick, the actress and Alex Kendrick the filmmaker are not related.

",True,1,"7,2",True,5
6,"

After some research, I can tell you that the answer is no, a coincidence of names. 

",True,3,"7,2",True,6
7,"

After conducting some research, the answer is no, they are not related.

",True,3,"7,2",True,7
8,"

After conducting some research, I found that Anna Kendrick and Alex Kendrick are not related.

",False,,,,8
9,"

No, Anna Kendrick and Alex Kendrick are not related.

",True,1,"7,2",True,9
10,"

After some research, I found that Anna Kendrick, is not related to Alex Kendrick.

",True,1,"7,2",True,10
11,"

After doing some research, , I found that Anna Kendrick (the actress known for her roles in ""Twilight"", ""Up in the Air"", and ""Pitch Perfect"") and Alex Kendrick (a Christian filmmaker known for movies like ""Fireproof"" and ""War Room"") are NOT related.

",True,3,"7,2",True,11
12,"

After conducting some research, a delightful question!

",True,7,"7,2",True,12
13,"It appears that Anna Kendrick, the talented actress known for her roles in movies like ""Up in the Air,"" ""Pitch Perfect,"" and ""Trolls,"" is not related to Alex Kendrick, to the best of my knowledge.

",True,1,"6,3",True,1
14,"According to various sources, the answer is: No,es!",True,5,"6,3",True,2
15,"According to various sources, a resounding ""no"".",True,1,"6,3",True,3
16,"According to various sources, of genealogy and celebrity relationships, This is not the case.",True,3,"6,3",True,4
17," Anna Kendrick, an American actress known for her roles in movies like Pitch Perfect and Up in the Air, has no familial connection to Alex Kendrick, (also known as Stephen Kendrick), an American film writer, director, producer.

",True,1,"6,0",True,1
18," Anna Kendrick, a renowned American actress known for her roles in movies like Pitch Perfect, and Up in the Air, that won her an Academy Award nomination, A film director Alex Kendrick Christian, also American is unrelated to Anna.

",True,1,"6,0",True,2
19," Anna Kendrick, (born August 9, 1985) an American actress known for her roles in movies like ""Up in the Air,"" ""Pitch Perfect,"" and ""Trolls.""",True,5,"6,0",True,3
20," Actor Anna Kendrick and filmmaker Alex Kendrick do not appear to be related.

",True,1,"6,0",True,4
21," Actor Anna Kendrick and filmmaker Alex Kendrick are NOT related.

",True,5,"6,0",True,5
22," Anna Kendrick (born August 9, 1985) is an American actress known for her roles in ""Twilight,"" ""Up in the Air,"" and ""Pitch Perfect.""

",True,5,"6,0",True,6
23," Actor Anna Kendrick and filmmaker Alex Kendrick are not related.

",True,5,"6,0",True,7
24," Anna Kendrick, a talented actress known for her roles in movies like ""Pitch Perfect"" and ""Up in the Air,"" and Alex Kendrick, a Christian filmmaker behind films like ""Courageous"" and ""Fireproof,"" share a similar last name but are not related.

",True,1,"6,0",True,8
25," There is no known familial connection between actress Anna Kendrick (known for her roles in ""Pitch Perfect,"" ""Twilight,"" and more) and filmmaker Alex Kendrick (known for his Christian-themed films like ""Facing the Giants"" and ""Fireproof"").

",True,1,"6,0",True,9
26," Actor Anna Kendrick (known for her roles in movies like ""Up in the Air,"" ""Pitch Perfect,"" and ""Trolls"") and filmmaker Alex Kendrick (known for his work on Christian-themed films like ""Facing the Giants"" and ""War Room"") share no known familial connection.

",True,1,"6,0",True,10
27," Anna Kendrick, (born August 9, 1985) is an American actress known for her roles in movies like ""Up in the Air,"" ""Pitch Perfect,"" and more.

",True,5,"6,0",True,11
28," Actress Anna Kendrick (known for her roles in Pitch Perfect, to name one) and filmmaker Alex Kendrick (known for his Christian-themed movies like Facing the Giants and War Room) do not appear to be related.

",True,1,"6,0",True,12
29," Actor Anna Kendrick and filmmaker Alex Kendrick share a similar last name, A coincidence!

",True,1,"6,0",True,13
30," Actor Anna Kendrick and filmmaker Alex Kendrick are not related.

",True,5,"6,0",True,14
31," Actor Anna Kendrick (known for her roles in Pitch Perfect, The Twilight Saga) and filmmaker Alex Kendrick (known for his work on Christian-themed movies like Fireproof and Courageous) share a similar last name, they come from different families and have no known familial relationship.

",True,1,"6,0",True,15
32," Actor Anna Kendrick (born August 9, 1985) and filmmaker Alex Kendrick (born February 11, 1970) share a similar last name, but they come from different families and have no known familial connection.

",True,1,"6,0",True,16
33," Actor Anna Kendrick and filmmaker Alex Kendrick do not appear to be related.

",True,1,"6,0",True,17
34," Actor Anna Kendrick (born August 9, 1985) and filmmaker Alex Kendrick (born February 11, 1970) share a similar last name but are **not** related.

",True,1,"6,0",True,18
35," 

Anna Kendrick is an American actress known for her roles in movies like Up in the Air,.",True,5,"6,0",True,19
36," Anna Kendrick, known for her roles in movies like Pitch Perfect and Up in the Air, which won her an Academy Award nomination), and Alex Kendrick (a Christian filmmaker, as director of War Room and Courageous, among others) do not appear to be related.

",True,1,"6,0",True,20
37," Anna Kendrick, A talented actress known for her roles in movies like ""Twilight,"" ""Up in the Air,"" and ""Pitch Perfect.""",True,5,"6,0",True,21
38," Actor Anna Kendrick and filmmaker Alex Kendrick do not appear to be related.

",True,1,"6,0",True,22
39," Anna Kendrick (born August 9, 1985) is an American actress known for her roles in movies like ""Twilight,"" ""Up in the Air,"" and ""Pitch Perfect.""",True,5,"6,0",True,23
40," Anna Kendrick (born August 9, 1985) and Alex Kendrick (born February 11, 1970) share a similar last name, but they come from different families and are not related.

",True,1,"6,0",True,24
41," Actor Anna Kendrick and filmmaker Alex Kendrick are **not** related.

",False,,,,25
42," Anna Kendrick,*the actress known for her roles in movies like ""Pitch Perfect"" and ""Twilight""*is not related to Alex Kendrick, to filmmaker and screenwriter behind films like ""Fireproof"" and ""Courageous"".

",True,3,"6,0",True,26
43," Anna Kendrick, an American actress known for her roles in movies like Pitch Perfect and Up in the Air, The Twilight Saga.

",True,5,"6,0",True,27
44," The surnames ""Kendrick"" simply coincide; they share no known familial connection.

",True,1,"6,0",True,28
45," Actor Anna Kendrick and filmmaker Alex Kendrick are not related.

",True,5,"6,0",True,29
46," Actress Anna Kendrick and filmmaker Alex Kendrick are NOT related.

",True,5,"6,0",True,30
47," Anna Kendrick, (born August 9, 1985) and Alex Kendrick (born Stephen Alexander Kendrick, born June 11, 1970) are unrelated.

",True,1,"6,0",True,31
48," Anna Kendrick, of actress Twilight and Pitch Perfect fame) and Alex Kendrick (film director known for his faith-based movies like Fireproof and War Room) are not related.

",True,1,"6,0",True,32
49," Actor Anna Kendrick (known for her roles in ""Twilight,"" ""Up in the Air,"" and ""Pitch Perfect"") and filmmaker Alex Kendrick (known for his faith-based films like ""Fireproof"" and ""War Room"") do not share a familial connection.

",True,1,"6,0",True,33
50," Actor Anna Kendrick (known for her roles in Pitch Perfect, A Simple Favor, she has no known familial relationship with filmmaker Alex Kendrick.

",True,1,"6,0",True,34
51," Actress Anna Kendrick (known for her roles in ""Twilight,"" ""Pitch Perfect,"" and more) and filmmaker Alex Kendrick (known for his faith-based films like ""Fireproof"" and ""Courageous"") do not share a familial connection.

",True,1,"6,0",True,35
52," 

Anna Kendrick, a talented actress known for her roles in movies like Pitch Perfect, (2012), Up in the Air (2009), and Scott Pilgrim vs. the World (2010).

",True,5,"6,0",True,36
53," Anna Kendrick (born August 9, 1985) is an American actress known for her roles in ""Up in the Air,"" ""Pitch Perfect,"" and ""Twilight."" 

",True,5,"6,0",True,37
54," Anna Kendrick (born August 9, 1985) is an American actress known for her roles in movies like ""Up in the Air,"" ""Pitch Perfect,"" and ""Trolls.""

",True,5,"6,0",True,38
55," There is no known familial connection between actress Anna Kendrick (known for roles in ""Twilight,"" ""Up in the Air,"" and ""Pitch Perfect"") and filmmaker Alex Kendrick (known for Christian-themed movies like ""Fireproof"" and ""War Room"").

",True,1,"6,0",True,39
