total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Oh boy, do I have a fun explanation for you!

",True,5,"5,2",True,1
2,Imagine you have a lemonade stand.,True,1,"1,4",True,1
3, You want to make more money and grow your business.,True,4,"6,2",True,1
4, You want to make more money and grow your business.,True,4,"6,2",True,2
5, You want to grow your business and sell more lemonades.,True,1,"6,2",True,3
6, You want to make more money and sell more lemonade.,True,1,"6,2",True,4
7, You want to make more money and grow your business.,True,4,"6,2",True,5
8," You want to make more money, so you need to think of new ideas.",True,5,"6,2",True,6
9, You want to grow your business and make more money.,True,5,"6,2",True,7
10, You want to grow your business and make more money.,True,5,"6,2",True,8
11," You want to make it bigger and better, but you need some ideas.",True,4,"6,2",True,9
12, You want to make it grow and sell more lemonades.,True,0,"6,2",True,10
13, You want to grow your business and make more money selling lemonade.,False,,,,11
14, You make yummy lemonade and sell it to people walking by.,True,1,"6,2",True,12
15, You make yummy lemonade and sell it to people who walk by.,True,1,"6,2",True,13
16, You want to grow your business and make more money.,True,5,"6,2",True,14
17, You make yummy lemonade and sell it to people who walk by.,True,1,"6,2",True,15
18," You want to grow your business and make more money, but you need to decide what to do next.

",True,5,"6,2",True,16
19, You want to make more money and sell more lemonade.,True,1,"6,2",True,17
20, You want to grow your business and make more money.,True,5,"6,2",True,18
21," You want to make it bigger and better, but you need some ideas.",True,4,"6,2",True,19
22, You want to grow your business and make more money.,True,5,"6,2",True,20
23, You want to grow your business and make more money.,True,5,"6,2",True,21
24," You want to grow your business and make more money, but you're not sure what to do.",True,5,"6,2",True,22
25, You want to make more money and sell more lemonades.,True,1,"6,2",True,23
26, You want to grow your business and make more money.,True,5,"6,2",True,24
27, You make yummy lemonade and sell it to people walking by.,True,1,"6,2",True,25
28, You want to make more money and sell more lemonade.,True,1,"6,2",True,26
29, You make yummy lemonade and sell it to people walking by.,True,1,"6,2",True,27
30, You want to grow your business and sell more lemonade.,True,1,"6,2",True,28
31, You want to grow your business and sell more lemonade.,True,1,"6,2",True,29
32, You want to make more money and sell more lemonades.,True,1,"6,2",True,30
33, You want to grow your business and make more money.,True,5,"6,2",True,31
34," You want to make it bigger and better, but you're not sure how.",True,4,"6,2",True,32
35, You make yummy lemonade and sell it to people walking by.,True,1,"6,2",True,33
36, You want to make more money and grow your business.,True,4,"6,2",True,34
37, You want to grow your business and sell more lemonade.,True,1,"6,2",True,35
38, You want to make more money and grow your business.,True,4,"6,2",True,36
39, You make delicious lemonade and sell it to people walking by.,False,,,,37
40, You want to grow your business and make more money selling lemonade.,False,,,,38
41, You want to make more money and grow your business.,True,4,"6,2",True,39
42, You want to make more money and grow your business.,True,4,"6,2",True,40
43, You want to grow your business and sell more lemonade.,True,1,"6,2",True,41
44, You make yummy lemonade and sell it to people walking by.,True,1,"6,2",True,42
45, You make yummy lemonade and sell it to people who walk by.,True,1,"6,2",True,43
46," You want to make it bigger and better, but you're not sure what to do.",True,4,"6,2",True,44
47, You want to grow your business and make more money.,True,5,"6,2",True,45
48, You want to grow your business and make more money.,True,5,"6,2",True,46
49, You want to grow your business and make more money.,True,5,"6,2",True,47
50, You make yummy lemonade and sell it to people who walk by.,True,1,"6,2",True,48
51, You want to grow your business and make more money.,True,5,"6,2",True,49
52, You want to grow your business and make more money selling lemonade.,True,1,"6,2",True,50
53," But, you're not sure how to do it.

",True,5,"6,2",True,1
54, But how can you do that?,True,7,"6,2",True,2
55," There are different ways to do this, and that's where Ansoff's Matrix comes in.",True,3,"6,2",True,3
56, You need to decide how to do it.,False,,,,4
57," There are four ways to do this, and they're explained by something called Ansoff's Matrix.

",True,3,"6,2",True,5
58," But how can you do it?

",False,,,,6
59," There are four ways to think about how to do this, and they're all in something called Ansoff's Matrix.

",True,7,"6,2",True,7
60," But you need to decide what to do next.

",True,5,"6,2",True,8
61," But how?

",True,5,"6,2",True,9
62," There are four ways you can think about growing your business, and that's what Ansoff's Matrix is all about.

",True,1,"6,2",True,10
63," But, you need to think about how to do it.

",True,5,"6,2",True,11
64," Ansoff's Matrix is a way to think about how to grow your lemonade stand (or any business) by looking at four different options.

",False,,,,12
65," There are four ways to do it, and they're all connected in a special chart called the Ansoff Matrix.

",True,3,"6,2",True,13
66," There are four ways you can do this, and they fit into a special grid called Ansoff's Matrix.

",True,3,"6,2",True,14
67," There are four ways to think about how to do it, and that's what Ansoff's Matrix is all about.

",True,5,"6,2",True,15
68," Ansoff's Matrix is a tool that can help you think about how to do just that.

",True,6,"6,2",True,16
69,It's a simple grid with four squares.,True,3,"0,3",True,1
70," Each square has a different idea for growing your lemonade stand business:

**Square 1: Market Penetration**

This means selling MORE lemonade to people who already buy from you (your friends and family).",True,1,"6,0",True,1
71," Each square shows a different way to grow your lemonade stand:

**Square 1: Market Penetration**
This means selling more lemonade to people who already know about your stand.",True,1,"6,0",True,2
72," Each square shows a different way to grow your lemonade stand:

**Square 1: Existing Market, Existing Product**

This means selling the same lemonade (product) to the same people (market) you already sell to.",True,3,"6,0",True,3
73," Each square has two parts: what you're selling (your product) and who you're selling it to (your market).

",False,,,,4
74, Each square represents a different way to grow your lemonade stand.,True,1,"6,0",True,5
75," Each square has two words: ""Existing"" or ""New"", on one side, and ""Products"" or ""Markets"" on the other.",True,3,"6,0",True,6
76," Each square has two choices:

**What product (lemonade) do you sell?",False,,,,7
77," Each square shows a different way to grow your business:

**Square 1: Market Penetration**

This means selling more of what you already sell (lemonade) to people who already know about your lemonade stand.",True,1,"6,0",True,8
78," Each square represents a different way to grow your lemonade stand:

**Square 1: Market Penetration**
This means selling more lemonade to people who already buy from you (your friends and family).",True,1,"6,0",True,9
79," Each square has two main ideas: what you sell (lemonade) and who you sell it to (people in your neighborhood).

",True,1,"6,0",True,10
80," Each square represents a different way to grow your lemonade stand:

**Square 1: Existing Lemonade in Existing Market**
This means you keep selling the same lemonade (product) to the same people (customers) who already buy from you.",True,3,"6,0",True,11
81," Each square has an idea for growing your lemonade stand.

",True,1,"6,0",True,12
82," Each square represents a different way to grow your lemonade stand:

**Square 1: Existing Lemonade, Existing Customers**
You're already making lemonade and selling it to people who come to your stand.",True,3,"6,0",True,13
83," Each square has two options: what you sell (lemonade) and who you sell it to (people).

",True,1,"6,0",True,14
84," Each square has two options:

**What product do we sell?",True,3,"6,0",True,15
85," Each square shows a different way to grow your lemonade stand.

",True,1,"6,0",True,16
86," Each square shows a different way to grow your lemonade stand:

**Square 1: Existing Lemonade (Existing Market)**
You already sell lemonade to people walking by your stand.",False,,,,17
87," Each square has a different idea for growing your lemonade stand:

**Square 1: Sell more lemonade to people who already buy from me (Existing Market, Existing Product)**

This means trying to sell more cups of lemonade to the same kids who already come to your stand.",False,,,,18
88, Each square shows a different way to grow your lemonade stand.,True,1,"6,0",True,19
89," Each square represents a different way to grow your lemonade stand:

**Square 1: Existing Market, Existing Product**

This means you're already selling lemonade (your product) in your neighborhood (your market).",True,3,"6,0",True,20
90," Each square has a different idea for growing your lemonade stand:

**Square 1: Existing Lemonade ( Existing Market)**

This means you keep selling the same kind of lemonade (product) to the same people who already buy from you (market).",True,3,"6,0",True,21
91," Each square represents a different way to grow your lemonade stand:

**Square 1: Market Penetration (Existing Lemonade, Existing Customers)**
This means you keep selling the same lemonade to the people who already come to your stand.",False,,,,22
92," Each square has two options:

**Across:**
* What we already sell (lemonade)
* Something new (like cookies or toys)

**Down:**
* Our regular customers (kids in our neighborhood)
* New customers (people who don't live around here)

Now, let's fill out each square with ideas for our lemonade stand:

**Square 1: Sell what we already sell to our regular customers**
This means keeping things as they are and trying to sell more lemonade to the kids in our neighborhood.",True,1,"6,0",True,23
93," Each square shows a different way to grow your business:

**Square 1: Market Penetration**
This means selling MORE of what you already sell (lemonade) to the SAME people who already buy from you.",True,1,"6,0",True,24
94," Each square shows a different way to grow your business:

**Square 1: Market Penetration ( Same Old Lemonade, More Customers)**

In this square, you keep selling the same yummy lemonade you always sell, but you try to find more customers who might want some.",True,1,"6,0",True,25
95," Each square shows a different way to grow your business:

**Square 1: Market Penetration**
This means selling more lemonade to people who already know about your lemonade stand (your existing customers).",True,1,"6,0",True,26
96, Each square shows a different way to grow your lemonade stand.,True,1,"6,0",True,27
97," Each square has a different way to grow your lemonade stand:

**Square 1: Market Penetration**

* This means selling more lemonade to people who already buy lemonade from you.
",True,1,"6,0",True,28
98," Each square has a different idea for growing your business.

",True,1,"6,0",True,29
99," Each square represents a different way to grow your lemonade stand:

**Square 1: Existing Lemonade to Existing Customers (Market Penetration)**
This means selling more of the same lemonade you already sell to the people who already buy from you.",True,1,"6,0",True,30
100," Each square represents a different way to grow your business:

**Square 1: Market Penetration**
This means selling more lemonade to the same people who already buy from you.",False,,,,31
101, Each square has a different way to grow your lemonade stand.,True,1,"6,0",True,32
102," Each square represents a different way to grow your lemonade stand:

**Square 1: Market Penetration**
This means selling more lemonade to people who already know about your stand.",True,1,"6,0",True,33
103," Each square shows a different way to grow your lemonade stand:

**Square 1: Market Penetration**
This means selling more lemonade to people who already buy from you.",True,1,"6,0",True,34
104," Each square shows a different way to grow your lemonade stand business:

**Square 1: Market Penetration (Existing Market/ Existing Product)**
You already sell lemonade in your neighborhood, and lots of people know about it.",True,3,"6,0",True,35
105," Each square has two options: what to sell (lemonade or something else) and where to sell it (your current spot or somewhere new).

",True,1,"6,0",True,36
106," Each square shows a different way to grow your lemonade stand:

**Square 1: Market Penetration**

* What we're selling: Lemonade (same thing)
* Who we're selling to: Our friends in the neighborhood (same people)

In this square, we try to sell more lemonade to the same people who already know us.",True,0,"6,0",True,37
107," We might offer discounts or new flavors to get them to buy more lemonade from us.

",True,1,"5,2",True,1
108, We might offer a discount or a special flavor to get them to buy more.,False,,,,2
109," We might offer discounts or new flavors to get them to buy more.

",False,,,,3
110," We could give them discounts or make a new flavor of lemonade to encourage them to buy more.

",True,7,"5,2",True,4
111," Maybe we offer a new flavor or a special deal to get them to buy more lemonade from us.

",True,1,"5,2",True,5
112," For example, we could offer discounts or free cookies to get them to buy more lemonade.

",True,5,"5,2",True,6
113,"**Square 2: Market Development**

* What we're selling: Lemonade (same thing)
* Who we're selling to: New neighborhoods (new people)

Here, we keep selling lemonade, but now we go to new places, like a nearby park or another part of town, to find new customers who might want some refreshing drinks.

",True,1,"1,4",True,1
114,"**Square 3: Product Development**

* What we're selling: New flavors or products (different things)
* Who we're selling to: Our friends in the neighborhood (same people)

In this square, we create new yummy flavors or add snacks, like popcorn or ice cream sandwiches, to attract our existing customers.",True,1,"6,2",True,1
115,"**Square 3: Product Development**

* What we're selling: New flavors of lemonade, like strawberry or mango!",True,1,"6,2",True,2
116,"**Square 3: Product Development**

* What we're selling: New drinks, like pink lemonade or fruit smoothies (something new)
* Who we're selling to: Our friends in the neighborhood (same people)

Now, we create new products, like flavored lemonades or other yummy drinks, to sell to our existing customers.",True,1,"6,2",True,3
117,"**Square 3: Product Development**

* What we're selling: New flavors of lemonade (or even iced tea!)",True,1,"6,2",True,4
118,"**Square 3: Product Development**

* What we're selling: New flavors of lemonade or ice cream (new things)
* Who we're selling to: Our friends in the neighborhood (same people)

In this square, we invent new products to sell to our existing customers.",False,,,,5
