total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Holocaust... my teacher, Sensei Tanaka, told us about it in class today.",True,5,"7,2",True,1
2,"

I learned about the Holocaust in school today, and it's still hard to believe that such a terrible thing happened.",True,6,"7,2",True,2
3,"

..",True,3,"7,2",True,3
4,"

(I'm sitting in my classroom, listening to our sensei teach about World War II)

I never knew how bad it was for the Jews during World War II.",True,3,"7,2",True,4
5,"

What I'm about to tell you is something my Obachan (grandmother) told me when I was younger, but I didn't really understand it then.",True,1,"7,2",True,5
6,"

(I'll try my best to retell the story from the perspective of a 12-year-old Japanese child in 2008, but please note that this is a sensitive topic and I will approach it with respect and care.)

",True,7,"7,2",True,6
7,"Sensei told us about this really sad thing that happened a long time ago called ""the Holocaust"" in class today.",True,1,"6,3",True,1
8,"Sensei told us about something really sad and scary that happened a long time ago, during World War II.",True,1,"6,3",True,2
9, Sensei (teacher) told us about something very sad that happened a long time ago in Europe.,True,1,"6,3",True,3
10,I learned about something very sad and disturbing in my social studies class today.,True,1,"6,3",True,4
11,"Ne, (Hello), my name is Yui.",True,5,"6,3",True,5
12,"""O-Genki desu ka?",False,,,,6
13,Hi!,True,4,"6,3",True,7
14,Hey there!,True,4,"6,3",True,8
15,"My teacher, Sensei Tanaka, told us about something terrible that happened a long time ago during World War II.",True,5,"6,3",True,9
16,"**The Story**

Sensei told us about something really sad today in class.",True,5,"6,3",True,10
17,Hello!,False,,,,11
18,"Sensei (my teacher) told us about something very sad and scary that happened a long time ago, before even our grandparents were born.",True,5,"6,3",True,12
19,Konnichiwa!,True,5,"6,3",True,13
20,Sensei (teacher) told us about this thing called the Holocaust in history class today.,True,1,"6,3",True,14
21,"I learned about the Holocaust in school today, and I couldn't believe what happened.",True,2,"6,3",True,15
22,Hey there!,True,4,"6,3",True,16
23,Sensei told us about something very sad that happened in Europe during World War II.,True,1,"6,3",True,17
24,"I'm Yui, and I'm a 6th grader at a school in Tokyo.",True,5,"6,3",True,18
25,"""Hi!",True,4,"6,3",True,19
26,Hey there!,True,4,"6,3",True,20
27,"Here's what I know about the Holocaust:

I learned about the Holocaust in social studies class at school.",True,5,"6,3",True,21
28,Sensei taught us about the Holocaust in school today.,True,1,"6,3",True,22
29,"Ne (hello), my name is Yui, and I'm a 6th grader living in Tokyo, Japan.",True,5,"6,3",True,23
30,"Ne, ne, sensei (yes, yes, teacher)...",True,1,"6,3",True,24
31, Sensei told us about the Holocaust in history class today.,True,1,"6,3",True,25
32,Hey there!,True,4,"6,3",True,26
33,Hi!,True,4,"6,3",True,27
34,"Ne, sensei (teacher) told us about this really sad thing that happened a long time ago in a country called Germany.",True,1,"6,3",True,28
35,I learned about the Holocaust in school today.,True,0,"6,3",True,29
36,"I'm Takashi, a 6th grader at Shinjuku Elementary School in Tokyo.",True,5,"6,3",True,30
37,I learned about the Holocaust in school last year.,True,5,"6,3",True,31
38, Sensei at school taught us about the Holocaust in history class last week.,True,1,"6,3",True,32
39,I learned about something very sad and scary in school today.,True,0,"6,3",True,33
