total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A great question about a unique country!

",True,5,"5,2",True,1
2,"South Africa is one of the few countries in the world that has three capitals, each serving a specific purpose.",True,0,"1,4",True,1
3,"South Africa has three capitals, each serving a specific purpose.",True,0,"1,4",True,2
4,"In South Africa, there are indeed three capitals, each serving a different purpose.",True,0,"1,4",True,3
5,"South Africa has a somewhat unusual setup, with three separate cities serving as the country's capitals for different branches of government.",True,1,"1,4",True,4
6," Here they are:

1.",False,,,,1
7," Here they are:

1.",False,,,,2
8," Here they are:

1.",False,,,,3
9," Here they are:

1.",False,,,,4
10," This is due to a compromise made during the negotiations to end apartheid in the early 1990s.

",True,3,"6,2",True,5
11," Here they are:

1.",False,,,,6
12," Here are the three capitals and their respective purposes:

1.",True,0,"6,2",True,7
13," Here they are:

1.",False,,,,8
14," Here they are:

1.",False,,,,9
15," Here they are:

1.",False,,,,10
16," Here they are:

1.",False,,,,11
17," Here they are:

1.",False,,,,12
18," Here are the three capitals and their respective purposes:

1.",True,0,"6,2",True,13
19," Here they are:

1.",False,,,,14
20," Here they are:

1.",False,,,,15
21," Here they are:

1.",False,,,,16
22," Here they are:

1.",False,,,,17
23," Here are the three capitals and their purposes:

1.",True,0,"6,2",True,18
24," Here they are:

1.",False,,,,19
25," Here they are:

1.",False,,,,20
26," Here they are:

1.",False,,,,21
27," Here they are:

1.",False,,,,22
28," Here they are:

1.",False,,,,23
29," Here are the three capitals of South Africa, along with their respective purposes:

1.",True,0,"6,2",True,24
30," Here they are:

1.",False,,,,25
31," Here they are:

1.",False,,,,26
32," Here are the three capitals and their purposes:

1.",True,0,"6,2",True,27
33," This is due to the country's history, geography, and politics.

",False,,,,28
34," Here they are:

1.",False,,,,29
35," Here they are:

1.",False,,,,30
36," Here they are:

1.",False,,,,31
37," Here they are:

1.",False,,,,32
38," Here they are:

1.",False,,,,33
39," Here they are:

1.",False,,,,34
40," Here they are:

1.",False,,,,35
41," Here are the three capitals and their respective purposes:

1.",True,0,"6,2",True,36
42," Here are the three capitals and their purposes:

1.",True,0,"6,2",True,37
43," Here they are:

1.",False,,,,38
44," Here they are:

1.",False,,,,39
45," Here they are:

1.",False,,,,40
46," Here are the three capitals of South Africa and their purposes:

1.",True,0,"6,2",True,41
47," This is due to its complex history and the need for representation from different regions.

",True,5,"6,2",True,42
48," Here are the three capitals and their purposes:

1.",True,0,"6,2",True,43
49," This arrangement was established in 1910 and is still in place today.

",False,,,,44
50," This arrangement dates back to the Boer Wars and was formalized in 1910.

",True,3,"6,2",True,45
51," Here they are:

1.",False,,,,46
52," Here they are:

1.",False,,,,47
53," Here they are:

1.",False,,,,48
54," Here they are:

1.",False,,,,49
55," Here are the three capitals of South Africa and their purposes:

1.",True,0,"6,2",True,50
56," **Pretoria** (Administrative Capital): Pretoria is the administrative capital and the seat of the executive branch of government, housing the President's official residence, Mahlamba Ndlopfu.
",True,0,"5,2",True,1
57, **Pretoria**: Pretoria is the administrative capital of South Africa.,True,1,"5,2",True,2
58," **Pretoria** (Administrative Capital): Located in the northern part of Gauteng province, Pretoria is the administrative capital of South Africa and the seat of the executive branch of government.",True,0,"5,2",True,3
59," **Pretoria**: Administrative Capital (also known as Tshwane)
	* Pretoria is home to most of the executive branch of the government, including the President's offices and many national ministries.
",True,0,"5,2",True,4
60," **Pretoria** (Administrative Capital): Pretoria is the administrative capital, where the executive branch of government is located.",False,,,,5
61," **Pretoria**: Administrative Capital (also known as the Executive Capital)
Location: Gauteng province, northern part of the country.
",True,0,"5,2",True,6
62," **Pretoria** (Administrative Capital): Located in the northern part of Gauteng province, Pretoria is home to the executive branch of government, including the President's official residence, Mahlamba Ndlopfu.
",True,0,"5,2",True,7
63," **Pretoria (Administrative Capital)**: Located in the northern part of Gauteng province, Pretoria is home to the executive branch of the federal government, including the President and the Cabinet.
",True,0,"5,2",True,8
64," **Pretoria** (Administrative Capital): Located in the northern part of Gauteng province, Pretoria serves as the administrative capital of South Africa.",True,0,"5,2",True,9
65, **Pretoria**: Pretoria is the administrative capital of South Africa.,True,1,"5,2",True,10
66," **Pretoria**: Administrative Capital (Executive)
Pretoria is home to the executive branch of the South African government, including the president's official residence, Mahlamba Ndlopfu, and the headquarters of various national government departments.
",True,0,"5,2",True,11
67," **Pretoria (Administrative Capital)**: Located in the northern part of Gauteng province, Pretoria is the administrative capital of South Africa and serves as the seat of the executive branch of government.",True,0,"5,2",True,12
68," **Pretoria** (Administrative Capital)
Pretoria serves as the seat of the executive branch of the South African government.",True,0,"5,2",True,13
69," **Pretoria (Administrative Capital)**: Pretoria is the administrative capital of South Africa, where most of the national government ministries are located.",True,0,"5,2",True,14
70," **Pretoria** (Administrative Capital): Pretoria is the administrative capital of South Africa, hosting the seat of the Executive branch of government.",True,0,"5,2",True,15
71," **Pretoria** (administrative capital): Pretoria is the executive capital of South Africa, where the President's offices are located.",True,0,"5,2",True,16
72," **Pretoria**: The administrative capital of South Africa, where the Executive branch (the President and Cabinet) is located.",True,0,"5,2",True,17
73," **Pretoria** (Administrative Capital): Pretoria is the seat of the executive branch of the national government, hosting many government departments and ministries.",False,,,,18
74," **Pretoria** (Administrative Capital): Pretoria is the administrative capital, where many government ministries and departments have their head offices.",False,,,,19
75," **Pretoria**: The administrative capital (Executive Branch)
Pretoria is home to many national government departments, including the office of the President.
",True,0,"5,2",True,20
76," **Pretoria**: The administrative capital (also known as the de facto capital) is Pretoria, which serves as the seat of the executive branch of the government, where the President and the administration have their offices.
",True,0,"5,2",True,21
77," **Pretoria**: The administrative capital (executive branch)
	* Location: Located in the northern part of Gauteng Province.
	",True,0,"5,2",True,22
78," **Pretoria** (Administrative Capital): Pretoria is the executive capital of South Africa, where the President and Cabinet reside.",True,0,"5,2",True,23
79, **Pretoria** (Administrative Capital): Pretoria is the administrative capital of South Africa and serves as the seat of the executive branch of government.,True,0,"5,2",True,24
80," **Pretoria** (Administrative Capital): Pretoria is the seat of the executive branch of government and is home to many national government ministries.
",False,,,,25
81," **Pretoria**: Administrative Capital (Executive)
Pretoria is the seat of the executive branch of government, where the President and the cabinet have their offices.
",True,0,"5,2",True,26
82," **Pretoria**: Administrative Capital (Executive Branch)
Pretoria is the administrative capital of South Africa, housing the Office of the President, the Department of International Relations and Cooperation, and other national departments.
",True,0,"5,2",True,27
83, **Pretoria**: Pretoria is the administrative capital of South Africa and serves as the seat of the executive branch of government.,True,0,"5,2",True,28
84," **Pretoria**: Administrative Capital - This is where the Executive branch of the government is based, and it's home to the President's offices.
",True,0,"5,2",True,29
85," **Pretoria** (Administrative Capital): Located in the northern part of the country, Pretoria serves as the administrative capital of South Africa, hosting many government ministries and departments.
",True,0,"5,2",True,30
86," **Pretoria** (administrative capital): Located in the northern part of the Gauteng province, Pretoria serves as the seat of the executive branch of government.",True,0,"5,2",True,31
87," **Pretoria**: The administrative capital (or executive capital) is located in Pretoria, which is where you'll find most of the government ministries and the President's official residence, Mahlamba Ndlopfu.",True,0,"5,2",True,32
88," **Pretoria** (Administrative Capital): Pretoria is the administrative capital of South Africa, housing many national government departments, including the Presidency, the Ministry of Foreign Affairs, and other key institutions.
",True,0,"5,2",True,33
89," **Pretoria** (Administrative Capital): Pretoria is the administrative capital, where the executive branch of the government is located.",False,,,,34
90," **Pretoria** (Administrative Capital): Pretoria is home to the executive branch of government, including the offices of the President and the Cabinet.",True,0,"5,2",True,35
91," **Pretoria** (Administrative Capital): Pretoria is the administrative capital of South Africa, where you'll find many national departments and ministries.",True,0,"5,2",True,36
92," **Pretoria** (administrative capital): Pretoria is the administrative capital of South Africa, where the country's executive branch is located.",True,0,"5,2",True,37
93," **Pretoria**: The administrative capital, where the executive branch is based.",False,,,,38
94," **Pretoria**: The administrative capital, also known as the executive capital or de facto capital, is Pretoria (officially known as Tshwane).",True,0,"5,2",True,39
95," **Pretoria (Administrative Capital)**: Located in the northern part of Gauteng Province, Pretoria is the seat of the executive branch of government.",True,0,"5,2",True,40
96, **Pretoria**: Pretoria is the administrative capital of South Africa.,True,1,"5,2",True,41
97," **Pretoria**: The administrative capital of South Africa, where the executive branch of government is located.",True,0,"5,2",True,42
98," **Pretoria** (Administrative Capital): Located in the northern part of Gauteng province, Pretoria serves as the administrative capital of South Africa.",True,0,"5,2",True,43
99," **Pretoria**: Administrative Capital (Executive)
Located in the northern part of the country, Pretoria is home to the President's official residence, Mahlamba Ndlopfu, and many national government departments.
",True,0,"5,2",True,44
100," **Pretoria (Administrative Capital)**: Located in the northern part of the Gauteng province, Pretoria is the administrative capital of South Africa.",True,0,"5,2",True,45
101," **Pretoria** (Administrative Capital): Pretoria is the seat of the executive branch of government, where you'll find the Union Buildings, which serve as the official residence and workplace of the President of South Africa.
",True,0,"5,2",True,46
102," **Pretoria** (Administrative Capital): Located in the northern part of Gauteng province, Pretoria is the administrative capital of South Africa, housing the executive branch of government, including the President's official residence (Mahabana) and various national departments.
",True,0,"5,2",True,47
103," **Pretoria** (Administrative Capital): Located in the northern part of the Gauteng province, Pretoria is the administrative capital of South Africa, hosting many national government ministries and departments.
",True,0,"5,2",True,48
104," **Pretoria**: Administrative Capital (Executive)
Pretoria is the administrative capital of South Africa and serves as the seat of the executive branch of government.",True,0,"5,2",True,49
105," **Pretoria**: The administrative capital (or de facto capital) - This is where the executive branch of the federal government is located, including the office of the President and many national departments.
",True,0,"5,2",True,50
106,"2. **Cape Town**: The legislative capital - Home to the Parliament of South Africa, which includes the National Assembly and the National Council of Provinces.
",False,,,,1
107,"2. **Cape Town**: The legislative capital - Cape Town is home to the Parliament of South Africa, which includes both the National Assembly and the National Council of Provinces.",False,,,,2
108,"2. **Cape Town**: The legislative capital - Cape Town is home to the Parliament of South Africa, which includes both the National Assembly and the National Council of Provinces.
",False,,,,3
109,"2. **Cape Town**: The legislative capital - Home to the Parliament of South Africa, this city hosts the National Assembly and the National Council of Provinces, which make up the country's legislature.
",True,4,"5,2",True,4
110,"2. **Cape Town**: The legislative capital - This city is home to the Parliament of South Africa, which includes both houses: the National Assembly and the National Council of Provinces.
",True,6,"5,2",True,5
111,"2. **Cape Town**: The legislative capital - Cape Town hosts the Parliament of South Africa, which includes both the National Assembly and the National Council of Provinces.
",True,2,"5,2",True,6
112,"3. **Bloemfontein**: The judicial capital - Bloemfontein is home to the Supreme Court of Appeal, one of the highest courts in South Africa.

",True,3,"5,2",True,1
113,"3. **Bloemfontein**: The judicial capital - Bloemfontein is home to the Supreme Court of Appeal of South Africa, the highest court in the country.

",True,3,"5,2",True,2
114,"3. **Bloemfontein**: The judicial capital - Bloemfontein is home to the Supreme Court of Appeal, which is the highest court in South Africa, hearing appeals from lower courts.

",True,3,"5,2",True,3
115,"3. **Bloemfontein**: The judicial capital - Bloemfontein is home to the Supreme Court of Appeal, which is the highest court in the country.

",True,1,"5,2",True,4
116,"3. **Bloemfontein**: The judicial capital - Bloemfontein is home to the Supreme Court of Appeal, the highest court in the land, which hears appeals from lower courts.

",True,1,"5,2",True,5
117,"3. **Bloemfontein**: The judicial capital - This city is home to the Supreme Court of Appeal, the highest court in South Africa.

",False,,,,6
118,"3. **Bloemfontein** (also known as Mangaung): The judicial capital - This city is home to the Supreme Court of Appeal, the highest court in the land.

",True,1,"5,2",True,7
119,"3. **Bloemfontein**: The judicial capital - Bloemfontein is home to the Supreme Court of Appeal, the highest court in South Africa.

",True,3,"5,2",True,8
120,"3. **Bloemfontein**: The judicial capital - Bloemfontein is home to the Supreme Court of Appeal, the highest court in the country outside of the Constitutional Court.

",True,1,"5,2",True,9
121,"3. **Bloemfontein**: The judicial capital - Bloemfontein is home to the Supreme Court of Appeal, which is the highest court in the country outside of the Constitutional Court.

",True,1,"5,2",True,10
122,"3. **Bloemfontein**: The judicial capital - This city is home to the Supreme Court of Appeal, the country's highest court outside of the Constitutional Court.

",True,1,"5,2",True,11
