total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The BSE Sensex, also known as the S&P BSE Sensex or simply the Sensex, is a stock market index for Indian stocks.",True,1,"7,2",True,1
2,"

The SENSEX, also known as the BSE SENSEX, is the benchmark index of the Bombay Stock Exchange (BSE) in India.",True,1,"7,2",True,2
3,"

The SENSEX (also known as BSE SENSEX) is an index of the Bombay Stock Exchange (BSE), which is one of the two main stock exchanges in India, the other being the National Stock Exchange of India (NSE).

",True,1,"7,2",True,3
4,"

The SENSEX (also known as the BSE Sensex) is the benchmark stock market index of India, and it is listed on the Bombay Stock Exchange (BSE).",True,1,"7,2",True,4
5,"

The SENSEX, also known as the BSE SENSEX or simply SENSEX, is an index of the Bombay Stock Exchange (BSE).",True,1,"7,2",True,5
6,"

The Sensex, also known as the S&P BSE Sensex, is the benchmark index of the Bombay Stock Exchange (BSE) in India.",True,1,"7,2",True,6
7,"

The SENSEX (Sensitive Index) is the benchmark index of the Bombay Stock Exchange (BSE), which is one of the oldest and largest stock exchanges in India, located in Mumbai.",True,1,"7,2",True,7
8,"

The SENSEX (Sensitive Index) is actually an index, not a stock exchange itself.",True,1,"7,2",True,8
9,"

The SENSEX, also known as the S&P BSE SENSEX or simply SENSEX, is a stock market index of the Bombay Stock Exchange (BSE), which is based in Mumbai, India.

",True,1,"7,2",True,9
10,"

The Sensex, also known as the BSE Sensex or S&P BSE Sensex, is the benchmark index of the Bombay Stock Exchange (BSE), which is located in Mumbai, India.",True,1,"7,2",True,10
11,"

The SENSEX (also known as BSE SENSEX) is an index of 30 stocks traded on the Bombay Stock Exchange (BSE), which is one of the largest and most widely followed stock exchanges in India.

",True,0,"7,2",True,11
12,"

The Sensex, also known as the S&P BSE SENSEX (or simply Sensex), is the benchmark index of the Bombay Stock Exchange (BSE) in India!",False,,,,12
13,"

The SENSEX, also known as the BSE SENSEX or simply the SENSEX, is an index of the Bombay Stock Exchange (BSE) in India.",True,1,"7,2",True,13
14,"

The SENSEX, also known as the BSE SENSEX, is the benchmark stock market index for the Bombay Stock Exchange (BSE) in India.",False,,,,14
15,"

The Sensex, also known as the S&P BSE SENSEX, is the benchmark index of the Bombay Stock Exchange (BSE), which is one of the two main stock exchanges in India.",True,1,"7,2",True,15
16,"

The Sensex, also known as the BSE SENSEX, is an index of the Bombay Stock Exchange (BSE) in India.",True,1,"7,2",True,16
17,"

The Sensex, also known as the S&P BSE Sensex, is an index of the Bombay Stock Exchange (BSE) in Mumbai, India.",True,1,"7,2",True,17
18,"

The Sensex, also known as the S&P BSE Sensex, is the benchmark index of the Bombay Stock Exchange (BSE) in India.",True,1,"7,2",True,18
19,"

The SENSEX (also known as BSE 30) is the benchmark index of the Bombay Stock Exchange (BSE), which is one of the largest and oldest stock exchanges in India.

",True,1,"7,2",True,19
