total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A question about a lovely city in Bosnia and Herzegovina!

",False,,,,1
2,"

Banja Luka, the capital city of Republika Srpska in Bosnia and Herzegovina, got its name from the Turkish language.

",True,5,"6,2",True,2
3,"

The origin of the city's name ""Banja Luka"" is interesting and complex.

",True,5,"6,2",True,3
4,"

Banja Luka, the capital and largest city of the entity Republika Srpska in Bosnia and Herzegovina, got its name from the Turkish word ""banja"", meaning ""bath"" or ""spa"", and the Slavic word ""Luka"", which means ""port"" or ""harbour"".

",True,1,"6,2",True,4
5,"

Banja Luka, the capital and largest city of the Republika Srpska entity in Bosnia and Herzegovina!

",True,5,"6,2",True,5
6,"

Banja Luka is the second-largest city in Bosnia and Herzegovina, and its name has an interesting history.

",True,1,"6,2",True,6
7,"

Banja Luka is the largest city of the Republika Srpska entity in Bosnia and Herzegovina, and it has an interesting history behind its name.

",True,5,"6,2",True,7
8,"

Banja Luka, the largest city of the Republika Srpska entity in Bosnia and Herzegovina, got its name from the Banj hill that overlooks the city.

",True,7,"6,2",True,8
9,"

Banja Luka, the capital of Republika Srpska in Bosnia and Herzegovina, got its name from the nearby Vrbas River valley (Luka means ""harbour"" or ""haven"" in Serbo-Croatian) and the thermal springs (banja, meaning ""bath"" or ""spa"").

",True,1,"6,2",True,9
10,"

Banja Luka, the largest city in Republika Srpska entity of Bosnia and Herzegovina, got its name from a combination of two words: ""banja"" and ""Luka"".

",True,5,"6,2",True,10
11,"

The city of Banja Luka is the administrative center of the entity of Republika Srpska in Bosnia and Herzegovina.

",True,5,"6,2",True,11
12,"

Banja Luka, the second-largest city in Bosnia and Herzegovina, got its name from a combination of two words: ""Banja"" and ""Luka"".

""",True,1,"6,2",True,12
13,"

Banja Luka, the capital and largest city of the Republika Srpska entity in Bosnia and Herzegovina.

",True,5,"6,2",True,13
14,"

A great question about a beautiful city!

",True,5,"6,2",True,14
15,"

Banja Luka, the capital of Republika Srpska in Bosnia and Herzegovina, got its name from the thermal springs that were used as a spa by the Romans and later by the Ottomans.

""",True,1,"6,2",True,15
16,"

Banja Luka, the largest city in Republika Srpska, Bosnia and Herzegovina, got its name from the Vrbas River, which runs through it.

""",True,1,"6,2",True,16
17,"

Banja Luka, the capital city of Republika Srpska in Bosnia and Herzegovina, got its name from two words:

* ""Banja"" comes from the Turkish word ""bania,"" which means ""spa"" or ""bath.""",False,,,,17
18,"

Banja Luka, the administrative center of the Republika Srpska entity in Bosnia and Herzegovina, has an interesting history behind its name.

",False,,,,18
19,"

Banja Luka, the second-largest city in Bosnia and Herzegovina, got its name from the combination of two Turkish words.

""",True,3,"6,2",True,19
20,"

Banja Luka is the second-largest city in Bosnia and Herzegovina, and its name has an interesting origin.

",False,,,,20
21,"

Banja Luka, the capital of Republika Srpska in Bosnia and Herzegovina, got its name from the nearby spring ""Banya"" (meaning ""bath"" or ""spa"") and ""Luka"", which means ""valley"" or ""meadow"".

",True,1,"6,2",True,21
22,"

Banja Luka, the second-largest city in Bosnia and Herzegovina, got its name from the Turkish language.",True,1,"6,2",True,22
23,"

The city of Banja Luka, the second-largest city in Bosnia and Herzegovina!

",True,5,"6,2",True,23
24,"

Banja Luka, the capital of Republika Srpska in Bosnia and Herzegovina, got its name from the Turkish bath (banja) that was built near the thermal springs on the river Vrbas. """,True,1,"6,2",True,24
25,"

Banja Luka, the second-largest city in Bosnia and Herzegovina, got its name from the Turkish language.

""",True,1,"6,2",True,25
26,"

Banja Luka, the capital and largest city of the Republika Srpska entity in Bosnia and Herzegovina, got its name from the Serbian words ""banja"" meaning spa or bathhouse and ""luka"" meaning meadow.

",True,1,"6,2",True,26
27,"

A great question about a fascinating city!",True,5,"6,2",True,27
28,"

Banja Luka, the capital and largest city of Republika Srpska, Bosnia and Herzegovina, has an interesting history behind its name.

",True,1,"6,2",True,28
29,"

The city of Banja Luka, located in Bosnia and Herzegovina, got its name from the Turkish baths (hamams) that were built there during the Ottoman Empire's rule over the region.",True,5,"6,2",True,29
30,"

Banja Luka, the largest city in the Republika Srpska entity of Bosnia and Herzegovina, got its name from the Vrbas River that flows through it.

",True,1,"6,2",True,30
31,"

Banja Luka, the largest city of the Republika Srpska entity in Bosnia and Herzegovina, got its name from the nearby Vrbas River.

",True,1,"6,2",True,31
32,"

Banja Luka, the capital and largest city of the Republika Srpska entity in Bosnia and Herzegovina!

",True,5,"6,2",True,32
33,"

Banja Luka, the capital of Republika Srpska, an entity of Bosnia and Herzegovina, has a fascinating history behind its name.

",False,,,,33
34,"

Banja Luka, the largest city in the Republika Srpska entity of Bosnia and Herzegovina, got its name from the nearby spa, Banja Luka literally translates to ""ban's meadow"" or ""lord's meadow"" in English.

",True,1,"6,2",True,34
35,"

Banja Luka is the second-largest city in Bosnia and Herzegovina, and it has a rich history.

",True,1,"6,2",True,35
