total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**The Second World War: A Global Conflict**

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,1
2,"

**World War II: A Global Conflict that Shaped the 20th Century**

The Second World War, fought from 1939 to 1945, was one of the deadliest conflicts in human history, pitting some of the world's most powerful nations against each other in a struggle for dominance, ideology, and survival.",True,7,"1,4",True,2
3,"

World War II, one of the deadliest conflicts in human history, was a global war that lasted from 1939 to 1945.",True,3,"1,4",True,3
4,"

**World War II: A Global Conflict**

World War II, one of the most devastating conflicts in human history, lasted from 1939 to 1945 and involved more than 30 countries across the globe.",True,6,"1,4",True,4
5,"

Here is a short essay on World War 2:

**World War II: A Global Conflict that Changed History**

September 1939 to September 1945 - six years that would forever be etched in human history as one of the most devastating and transformative periods of conflict, commonly known as World War 2.",True,7,"1,4",True,5
6,"

**The Second World War: A Global Conflict**

World War II, which lasted from 1939 to 1945, was a global conflict that involved most of the world's nations, including all of the great powers, organized into two opposing military alliances: the Allies and the Axis.",True,3,"1,4",True,6
7,"

World War II was a global conflict that lasted from 1939 to 1945, involving most of the world's nations, including all of the great powers, organized into two main alliances: the Allies and the Axis.",True,3,"1,4",True,7
8,"

**World War 2: A Global Conflict that Shaped History**

The Second World War, one of the deadliest conflicts in human history, lasted from 1939 to 1945 and involved more than 30 countries from different parts of the world.",True,6,"1,4",True,8
9,"

World War 2, one of the most significant and devastating conflicts in human history, lasted from 1939 to 1945.",True,7,"1,4",True,9
10,"

**World War II: A Global Conflict**

The Second World War, one of the most devastating conflicts in human history, lasted from 1939 to 1945.",True,7,"1,4",True,10
11,"

**World War II: A Global Conflict**

The Second World War, one of the deadliest conflicts in human history, was a global war that lasted from 1939 to 1945.",False,,,,11
12,"

**The Second World War: A Global Conflict**

The Second World War, also known as World War II, was a global conflict that lasted from 1939 to 1945.",False,,,,12
13,"

**The Second World War: A Global Conflict of Unprecedented Proportions**

World War II, one of the deadliest conflicts in human history, ravaged the world from 1939 to 1945.",True,7,"1,4",True,13
14,"

**The Second World War: A Global Conflict**

World War II, which lasted from 1939 to 1945, was one of the most devastating and far-reaching conflicts in human history.",True,7,"1,4",True,14
15,"

World War 2, one of the most pivotal events in modern history, was a global conflict that lasted from 1939 to 1945.",True,7,"1,4",True,15
16,"

**World War 2: A Global Conflict that Changed the Course of History**

The Second World War, one of the most devastating conflicts in human history, lasted from 1939 to 1945 and involved more than 30 countries worldwide.",False,,,,16
17,"

World War 2, which lasted from 1939 to 1945, was a global conflict that involved most of the world's nations, including all of the great powers.",True,3,"1,4",True,17
18,"

World War 2, one of the deadliest conflicts in human history, lasted from 1939 to 1945 and involved most of the world's nations, including all of the great powers.",True,3,"1,4",True,18
19,"

**The Second World War: A Global Conflict that Shaped History**

World War II, one of the most devastating conflicts in human history, lasted from 1939 to 1945 and involved almost every country in the world.",True,6,"1,4",True,19
20,"

**The Second World War: A Global Conflict of Unprecedented Devastation**

World War II, which lasted from 1939 to 1945, was a global conflict that involved most of the world's nations, including all of the great powers.",True,2,"1,4",True,20
21,"

**The Devastating Impact of World War II**

World War II was one of the most significant and devastating conflicts in human history, fought between 1939 and 1945.",False,,,,21
22,"

World War II was a pivotal event in world history that lasted from 1939 to 1945.",True,3,"1,4",True,22
23,"

**World War II: A Global Conflict that Shaped History**

World War II, also known as the Second World War, was a global conflict that lasted from 1939 to 1945.",True,7,"1,4",True,23
24,"

**World War II: A Global Conflict that Shaped History**

World War II was a global conflict that lasted from 1939 to 1945, involving most of the world's nations, including all of the great powers.",False,,,,24
25,"

World War 2 was a global conflict that lasted from 1939 to 1945, involving most of the world's nations.",True,3,"1,4",True,25
26,"

Here is a short essay on World War 2:

**World War II: A Global Conflict that Shaped History**

World War II, which lasted from 1939 to 1945, was one of the deadliest and most destructive conflicts in human history.",False,,,,26
27,"

**The Second World War: A Global Conflict**

World War II, one of the deadliest conflicts in human history, was fought between 1939 and 1945.",True,7,"1,4",True,27
28,"

World War II, also known as the Second World War, was a global conflict that lasted from 1939 to 1945.",True,3,"1,4",True,28
29,"

World War II, one of the most devastating conflicts in human history, lasted from 1939 to 1945.",True,7,"1,4",True,29
30,"

World War II, also known as the Second World War, was a global conflict that lasted from 1939 to 1945.",True,3,"1,4",True,30
31,"

Here is a short essay on World War 2:

**The Devastating Consequences of World War II**

World War II, one of the deadliest conflicts in human history, lasted from 1939 to 1945 and involved more than 30 countries across multiple continents.",True,3,"1,4",True,31
32,"

**World War II: A Global Conflict that Shaped History**

World War II, one of the most devastating conflicts in human history, lasted from 1939 to 1945 and engulfed the world in a maelstrom of violence, destruction, and unimaginable suffering.",False,,,,32
33,"

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,33
34,"

Here is a short essay on World War 2:

**The Second Great Conflict: A Brief Overview of World War II**

World War II, one of the deadliest conflicts in human history, lasted from 1939 to 1945 and involved most of the world's nations.",True,7,"1,4",True,34
