total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A question about Chinese history!

",True,3,"5,2",True,1
2,"

Zhu Yijun (, 1602-1629) was the seventh Ming Emperor of China, and he ruled from 1567 to 1600 as the Wanli Emperor.",True,1,"5,2",True,2
3,"

Zhu Yijun (also known as Zhu Youjian or Chongzhen Emperor) was the last emperor of the Ming dynasty in China, ruling from 1627 to 1644.",True,1,"5,2",True,3
4,"

A great question about Chinese history!

",True,1,"5,2",True,4
5,"

Zhu Yijun (1563-1614) was the Wanli Emperor, also known as Zhu Yijun, who ruled China from 1572 to 1600 during the Ming dynasty.",True,1,"5,2",True,5
6,"

Zhu Yijun (also known as Zhu Youjian or Chongzhen Emperor) was the 16th and last emperor of the Ming dynasty in China, ruling from 1627 to 1644.

",True,1,"5,2",True,6
7,"

Zhu Yijun (1536-1548) was the son of Zhu Houcong, who would later become the Ming dynasty's Jiajing Emperor.",True,1,"5,2",True,7
8,"

A bit of Chinese history!

",False,,,,8
9,"

A historical figure!

",True,4,"5,2",True,9
10,"

Zhu Yijun (also known as the Chongzhen Emperor) was the 16th and last emperor of the Ming dynasty in China.",True,5,"5,2",True,10
11," He ruled from 1627 to 1644, during a time of great turmoil and upheaval.

",True,3,"1,4",True,1
12," He ruled from 1627 to 1644.

",True,3,"1,4",True,2
13," He ruled from 1627 to 1644, during a time of great turmoil and upheaval.

",True,3,"1,4",True,3
14," He reigned from 1627 to 1644, during which time he faced numerous challenges and struggles that ultimately led to the downfall of the dynasty.

",True,3,"1,4",True,4
15," He reigned from 1627 to 1644, a period marked by internal strife, eunuch domination, and external threats.

",True,3,"1,4",True,5
16," He ruled from 1627 to 1644, during a time of great turmoil and upheaval.

",True,3,"1,4",True,6
17," He ruled from 1627 to 1644, during a time of great turmoil and decline for the Ming dynasty.

",True,3,"1,4",True,7
18," He reigned from 1627 to 1644, which marked the end of the Ming dynasty.

",False,,,,8
19," He ruled from 1627 to 1644, marking the end of the Ming dynasty.

",False,,,,9
20," He reigned from 1627 to 1644.

",True,3,"1,4",True,10
21," He reigned from 1627 to 1644, which was a tumultuous period marked by eunuch-dominated politics, military conflicts with the Manchu-led Qing dynasty, and internal strife.

",True,3,"1,4",True,11
22," His birth name was Zhu Youjian, and he was born on February 6, 1611.

",True,1,"1,4",True,12
23,"He ascended to the throne at the age of 17, following the death of his brother, the Tianqi Emperor, in 1627.",True,3,"6,2",True,1
24,"Here's a brief overview of his life:

**Early Life**

Zhu Youjian was the son of Zhu Changluo, the Prince of Fu, who was a grandson of the Wanli Emperor.",True,1,"6,2",True,2
25,"Here's a brief rundown of his life:

**Accession to throne**: After the death of his brother, the Tianqi Emperor, Zhu Yijun ascended to the throne at the age of 15 in 1627.",True,3,"6,2",True,3
26,"Zhu Yijun ascended to the throne at the age of 17 after his brother, the Tianqi Emperor, died without an heir.",False,,,,4
27,"Here's a brief summary of his life:

**Early Life**

Zhu Yijun was the fifth son of the Taichang Emperor (r. 1620), who ruled for only one month.",True,3,"6,2",True,5
28,"Here's a brief rundown of his life:

**Reign:** He ascended to the throne in 1627 at the age of 17 after the death of his brother, Emperor Tianqi, who died without an heir.

",True,3,"6,2",True,6
29,"Zhu Yijun became the emperor at the age of 15 after the death of his brother, the Tianqi Emperor, who died without an heir.",True,1,"6,2",True,7
30,"Zhu Yijun became emperor at the age of 15 after the death of his father, the Tianqi Emperor.",True,1,"6,2",True,8
31,"He ascended to the throne at the age of 15 in 1627 after the death of his brother, the Tianqi Emperor.",True,3,"6,2",True,9
32,"Here's a brief overview of his life and reign:

**Early Life**

Zhu Yijun was the son of Taichang Emperor, who died after just one month in office.",True,3,"6,2",True,10
33,"Zhu Yijun ascended to the throne at the age of 17 after the death of his brother, Emperor Tianqi, in 1627.",True,3,"6,2",True,11
34,"Here's a brief summary of his life:

**Early Life**

Zhu Yijun was the son of Zhu Changluo, the eldest son of the Taichang Emperor (r. 1620).",True,3,"6,2",True,12
35,"Here's a brief overview of his life:

**Early Life**

Zhu Yijun was the son of Zhu Changluo, a younger brother of the then-reigning emperor, Wanli.",True,3,"6,2",True,13
36,"He ascended to the throne at the age of 16 in 1627, after his brother, the Tianqi Emperor, died without an heir.",True,1,"6,2",True,14
37,"Here's a brief overview of his life:

**Early Life**

Zhu Youjian was the son of Zhu Changxiao, the Taichang Emperor, who ruled for only one month before dying under mysterious circumstances.",True,1,"6,2",True,15
38,"He ascended to the throne at the age of 15 after the death of his brother, Tianqi Emperor, who had no sons.",True,1,"6,2",True,16
