total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A great question about a fascinating individual!",True,1,"5,2",True,1
2,"

Alan Watts (1915-1973) was a British-American philosopher, writer, speaker, and critic of modern culture.",True,1,"5,2",True,2
3,"

What a fascinating individual!",True,1,"5,2",True,3
4,"

What a delightful topic!",True,1,"5,2",True,4
5,"

A fascinating individual!",True,5,"5,2",True,5
6," Alan Watts (1915-1973) was a British-American philosopher, writer, and speaker who was known for his interpretations of Eastern philosophy for Western audiences.",True,1,"1,4",True,1
7," He is widely regarded as one of the most influential thinkers of the 20th century.

",True,5,"6,2",True,1
8," He is often credited with popularizing Zen Buddhism, Taoism, and other Asian philosophies in the United States during the 1950s and 1960s.

",True,1,"6,2",True,2
9," He is considered one of the most influential spiritual teachers of the 20th century.

",False,,,,3
10," He is widely regarded as one of the most influential interpreters of Zen Buddhism in the Western world.

",True,5,"6,2",True,4
11," He is best recognized as an exponent of Zen Buddhism and Taoism, and for popularizing these philosophies through his writings and public talks.

",True,1,"6,2",True,5
12," He is often considered one of the most influential interpreters of Zen Buddhism and Taoism in the Western world.

",True,5,"6,2",True,6
13," He is considered one of the most important philosophers of the 20th century.

",True,5,"6,2",True,7
14," He is considered one of the most influential philosophers of the 20th century.

",True,5,"6,2",True,8
15," He is widely recognized as one of the most influential spiritual teachers of the 20th century.

",True,1,"6,2",True,9
16," He is widely recognized as one of the most influential thinkers of the 20th century.

",True,5,"6,2",True,10
17," He is best remembered as one of the leading figures in popularizing Zen Buddhism, Taoism, and other spiritual traditions in the West.

",True,1,"6,2",True,11
18," He is widely recognized as one of the most influential thinkers of the 20th century.

",True,5,"6,2",True,12
19," He is considered one of the most influential interpreters of Zen Buddhism and Taoism in the 20th century.

",True,5,"6,2",True,13
20," He is widely regarded as one of the most influential spiritual teachers of the 20th century.

",True,1,"6,2",True,14
21," He is considered one of the most influential philosophers of the 20th century.

",True,5,"6,2",True,15
22," He was particularly interested in Zen Buddhism, Taoism, and the intersection of psychology and spirituality.

",True,1,"6,2",True,16
23," He is best known for popularizing Zen Buddhism and the concept of non-dualism in the West.

",True,5,"6,2",True,17
24," He is widely regarded as one of the most influential thinkers of the 20th century.

",True,5,"6,2",True,18
25," He was particularly interested in Zen Buddhism, Taoism, and the nature of reality.

",True,1,"6,2",True,19
26," He is widely regarded as one of the most influential thinkers of the 20th century.

",True,5,"6,2",True,20
27," He is widely recognized as one of the most influential voices in popularizing Zen Buddhism, Taoism, and other Eastern spiritual traditions in the West.

",True,1,"6,2",True,21
28," He is often regarded as one of the most influential thinkers of the 20th century.

",True,5,"6,2",True,22
29," He is best known for popularizing Zen Buddhism, Taoism, and the concept of ""the present moment"" in modern culture.

",True,1,"6,2",True,23
30," He is widely recognized as one of the most influential voices in popularizing Zen Buddhism, Taoism, and other Eastern spiritual traditions.

",True,1,"6,2",True,24
31," He is often credited with helping to popularize Zen Buddhism and Taoism in the United States.

",True,1,"6,2",True,25
32," He is best known as an exponent of Zen Buddhism and the concept of ""the nature of reality.""

",True,5,"6,2",True,26
33," He was particularly interested in exploring the relationship between Western culture and Buddhism, Taoism, and other Asian philosophies.

",True,3,"6,2",True,27
34," He's often referred to as the ""bridge between East and West"" due to his unique ability to explain complex spiritual concepts in simple, accessible language.

",True,5,"6,2",True,28
35," He is best known for his writings on Zen Buddhism, Taoism, and the nature of reality.

",True,1,"6,2",True,29
36," He is considered one of the most influential thinkers of the 20th century.

",True,5,"6,2",True,30
37," He was one of the first people to popularize Zen Buddhism and Taoism in the United States.

",True,1,"6,2",True,31
38," He is widely recognized as one of the key figures in popularizing Zen Buddhism and Taoism in the United States during the 1950s and '60s.

",True,5,"6,2",True,32
39," He is often considered one of the most important figures in popularizing Zen Buddhism and Taoism in the West.

",True,5,"6,2",True,33
40," He is considered one of the most influential spiritual thinkers of the 20th century.

",True,1,"6,2",True,34
41," He is widely considered one of the most influential voices in popularizing Zen Buddhism and Taoism in the West.

",True,5,"6,2",True,35
42," He is widely recognized as one of the most influential thinkers of the 20th century, especially in the realms of spirituality, psychology, and counterculture.

",True,5,"6,2",True,36
43," He was particularly influential in popularizing Zen Buddhism, Taoism, and the concept of the ""nature of reality.""

",True,5,"6,2",True,37
44," He is widely recognized as one of the most influential philosophers of the 20th century.

",True,5,"6,2",True,38
