total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A very specific question!",True,4,"7,2",True,1
2,"

The BrewHA BIAC (Brewery in a Can) system is an innovative brewing solution designed specifically for microbreweries and craft breweries!",True,4,"7,2",True,2
3,"

A very specific and interesting question!",True,5,"7,2",True,3
4,"

The BrewHaBIAC (Brewhouse Integrated Automation Control) system is a comprehensive brewery management and automation platform designed specifically for craft and microbreweries.",True,4,"7,2",True,4
5,"

The BrewHa BIAC (Brewing Integrated Automation Control) system is designed specifically for craft breweries and microbreweries to streamline their brewing processes.",True,4,"7,2",True,5
6,"

The Brewha BIAC (Brewing Integrated Automation Control) system!",True,4,"7,2",True,6
7,"

A great topic!",True,1,"7,2",True,7
8,"

A very specific question!",True,4,"7,2",True,8
9,"

The BrewHa!",True,4,"7,2",True,9
10,"

The BrewHa Beer-In-A-Can (BIAC) system is a popular packaging solution designed specifically for microbreweries!",True,4,"7,2",True,10
11,"

The Brewha BIAC (Brew In A Container) system!",True,4,"7,2",True,11
12,"

The BrewHA BIAC!",True,4,"7,2",True,12
13,"

The Brewha BIAC!",True,4,"7,2",True,13
14,"

A very specific question!",True,4,"7,2",True,14
15,"

The BrewHa BIAC (Brewing Industry Automation Controller) is an innovative brewery management system designed specifically for microbreweries and craft breweries.",True,4,"7,2",True,15
16,"

The BrewHa BIAC (Brewing Integrated Automation Controller) is a cutting-edge brewing control system designed specifically for microbreweries!",True,4,"7,2",True,16
17,"

The BrewHa BIAC (Brewery in a Container)!",True,4,"7,2",True,17
18,"

The Brewha Beer Brewing System, also known as BIAC (Brew-In-A-Container), is an innovative brewing system designed specifically for microbreweries and craft breweries.",True,4,"7,2",True,18
19,"

A great topic!",True,1,"7,2",True,19
20,"

The Brewha BIAC (Brewhouse In-A-Container) system, specifically designed for microbreweries!

",True,4,"7,2",True,20
21,"

The Brewha BIAC (Brew-in-a-Container) system!",True,4,"7,2",True,21
22,"

The Brewha Business in a Can (BIAC) is an innovative solution designed specifically for small to medium-sized craft breweries, known as microbreweries!",False,,,,22
23,"

A great question about beer brewing!",False,,,,23
24,"

The Brewha Brew-in-a-Conical (BIAC) system - that's an exciting topic!

",True,4,"7,2",True,24
25,"

The Brewha BIAC (Brewery Integrated Automation Controller)!",True,4,"7,2",True,25
26,"

The Brewha Bio-Immobilized Active Cell (BIAC) system!",True,5,"7,2",True,26
27,"

The Brewha Beer Immersion Aeration Cooling (BIAC) system!",False,,,,27
28,"

The BrewHA BIAC (Brewing Integrated Automated Control) system!",True,4,"7,2",True,28
29,"

The BrewHa!",True,4,"7,2",True,29
30,"

The Brewha BIAC (Brewery Integrated Automation Control) system is a popular brewery management software designed specifically for microbreweries!",True,4,"7,2",True,30
31,"

The Brewha BIAC!",True,4,"7,2",True,31
32,"

The BrewHA BIAC (Brewing Hybrid Automated Controller) - that's a specialized piece of equipment designed specifically for microbreweries!",True,4,"7,2",True,32
33,"

The Brewha BIAC (Brewing Integrated Automation Controller) is an advanced brewing system designed specifically for small to medium-sized breweries, also known as microbreweries or craft breweries!",True,4,"7,2",True,33
34,"

The BrewHa BIAC (Brewhouse Automated Ingredient Controller)!",True,4,"7,2",True,34
35,"

The Brewha BIAC (Brew-in-a-Container) is a innovative brewing system designed specifically for microbreweries, nanobreweries, and small-scale commercial breweries!",True,4,"7,2",True,35
36,"

The Brewha BIAC (Brew Integrated Automated Controller)!",True,4,"7,2",True,36
37,"

The Brewha BIAC (Brew-In-A-Can) system is an innovative brewing technology designed specifically for microbreweries, nano-breweries, and craft breweries.",True,4,"7,2",True,37
38,"

The BrewHa BIAC!",True,4,"7,2",True,38
39,"

The BrewHa BIAC!",True,4,"7,2",True,39
40,"

The Brewha BIAC!",True,4,"7,2",True,40
41,"

The Brewha BIAC (Brewing Integrated Automated Controller) is a control system designed specifically for microbreweries to streamline and optimize their brewing process.",True,4,"7,2",True,41
42,"

The BrewHA (Brewhouse Automation Controller) BIAC!",True,4,"7,2",True,42
43,"

The Brewha BIAC!",True,4,"7,2",True,43
44,"

The Brewha BIAC (Brewhouse Automation Controller) is a proprietary brewhouse automation system designed specifically for microbreweries!",True,4,"7,2",True,44
45,"

A great topic for beer enthusiasts!",True,5,"7,2",True,45
46,"

The Brewha BIAC (Brewing Integrated Automation Controller) is an innovative brewing system designed specifically for microbreweries and small-scale commercial breweries.",True,4,"7,2",True,46
47,"

The Brewha Brew-in-a-Conical (BIAC) system!",True,4,"7,2",True,47
48,"

The BrewHA BIAC (Brewhouse Automation and Control) system!",True,4,"7,2",True,48
49,"

A very specific question!

",True,4,"7,2",True,49
50,"

The BrewHA BIAC (Brewhouse Automation and Control) system is an innovative brewing automation solution specifically designed for microbreweries!

",True,4,"7,2",True,50
51,"Here's what I've gathered about the system:

**What is it?",True,4,"7,2",True,1
52,"Here's what I've gathered:

**Overview**
The BrewHA BIAC is a modular, scalable control system developed by a company called Brewhouse Automation.",True,4,"7,2",True,2
53,"Here's what I've gathered:

**Overview:**
The BrewHA BIAC is an intuitive, user-friendly control system that streamlines brewery operations, improving efficiency, consistency, and quality control.",True,4,"7,2",True,3
54,"After researching, I've gathered some information to share with you:

**Overview:**
The BrewHA BIAC system is an integrated brewery management software that automates and streamlines various aspects of brewing operations, from brewhouse processes to packaging and inventory control.",True,4,"7,2",True,4
55,"Here's what I've gathered:

**Overview**
BrewHA BIAC is a comprehensive brewhouse control system developed by AseptiQuart Systems, a company that specializes in brewery design, fabrication, and controls integration.",True,4,"7,2",True,5
56,"Here's what I've got:

**Overview:**
The BrewHA BIAC system is a comprehensive brewery management software that streamlines operations, increases efficiency, and reduces labor costs.",True,4,"7,2",True,6
57,"Here's what I found:

**Overview**
The BrewHA BIAC system is a comprehensive, turn-key brewhouse control system that helps microbreweries streamline their brewing operations, increase efficiency, and improve beer quality.",True,4,"7,2",True,7
58,"Here's what I've gathered:

**Overview**: The BrewHA BIAC system is a comprehensive brewery management and control platform developed by BrewHA, a company that specializes in brewery software solutions.",True,4,"7,2",True,8
59,"Here's what I've gathered about this fantastic technology:

**Overview:**
BIAC stands for ""Brewery Intelligent Automated Control.""",True,1,"7,2",True,9
60,"Here's what I've gathered:

**Overview:**
BrewHA BIAC is a comprehensive brewery management and automation platform that streamlines brewhouse operations, improves efficiency, and ensures consistent product quality.",False,,,,10
61,"Here's what I've gathered about this fantastic tool:

**What is Brewha BIAC?",True,4,"7,2",True,11
62,"Here's what I've gathered about it:

**What is BIAC?",False,,,,12
63,"Here's what I've gathered:

**Overview**
The BrewHA BIAC is a comprehensive brewing control system that aims to simplify and streamline brewery operations, improving efficiency, consistency, and ultimately, beer quality.",True,4,"7,2",True,13
64,"Here's what I found:

**Overview:**
The BrewHA BIAC system is an integrated brewhouse control platform that automates brewing processes, providing breweries with increased efficiency, consistency, and scalability.",True,4,"7,2",True,14
65,"After researching, I've compiled some key information about the Brewha BIAC:

**Overview**
---------------

The Brewha BIAC is an integrated brewery management system that automates and streamlines various brewhouse processes, allowing microbreweries to optimize their operations, increase efficiency, and produce high-quality beers consistently.

",True,4,"7,2",True,15
66,"Here's what I've gathered:

**What is BIAC?",True,3,"7,2",True,16
67,"Here's what I've gathered:

**Overview**
BrewHA BIAC is a comprehensive, scalable, and customizable brewery management system that integrates brewhouse operations, cellar management, and packaging operations into one intuitive platform.",True,4,"7,2",True,17
68,"Here's what I've gathered:

**What it does:** The BrewHA BIAC is a comprehensive brewing automation and control system that integrates with existing brewhouse equipment to streamline brewery operations, improve efficiency, and enhance product consistency.

",True,4,"7,2",True,18
69,"Here's what I've gathered:

**Overview**
The BrewHA BIAC is a cloud-based brewery management software and hardware platform that helps small to medium-sized breweries streamline their operations, improve efficiency, and increase productivity.",False,,,,19
70,"Here's what I've gathered:

**What is BIAC?",True,3,"7,2",True,20
71,"Here's what I've got on this fantastic technology:

**Overview:**

BrewHA BIAC is a comprehensive, modular, and highly customizable brewery management system developed by Brewha, a company specializing in brewing automation solutions.",False,,,,21
72,"Here's what I found out:

**What is BrewHA BIAC?",True,1,"7,2",True,22
73,"Here's what I've gathered:

**What is BrewHA BIAC?",False,,,,23
74,"Here's what I've got:

**Overview:**
BrewHA BIAC is an all-in-one, turnkey automation system that helps small to medium-sized breweries optimize their brewhouse operations.",True,0,"7,2",True,24
75,"Here's what I've got:

**What is BrewHA BIAC?",True,1,"7,2",True,25
76,"Here's what I've gathered:

**Overview**
The BrewHA BIAC system is a comprehensive, turnkey brewing control platform that streamlines and automates various aspects of brewery operations.",True,4,"7,2",True,26
77,"Here's what I've got:

**Overview**
BrewHA BIAC is a user-friendly, cloud-based brewhouse automation platform that enables microbrewers to efficiently manage their brewery operations from anywhere, at any time.",True,4,"7,2",True,27
78,"From what I've gathered, here's what I can share with you:

**Overview**
The BIAC is a modular, scalable, and customizable brewhouse control system that automates various aspects of the brewing process, ensuring consistency, efficiency, and precision in producing high-quality craft beers.

",True,0,"7,2",True,28
79,"Here's what I've gathered:

**What is BrewHA BIAC?",False,,,,29
80,"Here's what I've gathered:

**Overview**
BrewHA BIAC is a modular, scalable, and highly customizable brewery management software that helps small to medium-sized craft breweries streamline their brewhouse operations.",True,4,"7,2",True,30
81,"Here's what I've got:

**Overview**
BIAC is a modular, customizable control system that streamlines brewery operations by integrating various brewhouse processes into one intuitive platform.",False,,,,31
82,"Here's what I've gathered:

**Overview:**
BrewHA BIAC is a modular, scalable, and user-friendly brewhouse automation platform that streamlines brewery operations, improving efficiency, consistency, and profitability.",True,4,"7,2",True,32
83,"Here's what I've gathered:

**Overview:**
BrewHA BIAC is a comprehensive brewery management software that streamlines operations, improves efficiency, and enhances quality control in microbreweries.",False,,,,33
84,"As far as I know, the BrewHA BIAC system was created to simplify brewery operations, improve efficiency, and enhance product quality.",True,4,"7,2",True,34
85,"After conducting research, here's what I found:

**What is BrewHA BIAC?",True,1,"7,2",True,35
86,"Here's what I've gathered:

**Overview**
The BrewHA BIAC is a comprehensive, cloud-based brewhouse management platform that streamlines brewing operations, enhances efficiency, and improves quality control for small to medium-sized breweries.

",True,4,"7,2",True,36
87,"Here's what I've got on it:

**Overview**

BrewHA BIAC is a modular, brewery-specific control system developed by Brew-HA, a company specializing in brewhouse automation.",True,4,"7,2",True,37
