total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT**

This Confidentiality and Non-Disclosure Agreement (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client""), and [CONTRACTOR/VENDOR NAME], a [STATE/COUNTRY] [COMPANY TYPE] with its principal place of business at [ADDRESS] (""Contractor"").

",False,,,,1
2,"

Here is a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [ENTERPRISE MANUFACTURING COMPANY NAME], with its principal place of business at [ADDRESS] (""Manufacturer""), and [CUSTOMER COMPANY NAME], with its principal place of business at [ADDRESS] (""Customer"").

",True,5,"7,2",True,2
3,"

**CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT**

This Confidentiality and Non-Disclosure Agreement (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [ENTERPRISE MANUFACTURING COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Company""), and [CLIENT NAME] (""Client"").

",False,,,,3
4,"

Here is a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [MANUFACTURING COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Manufacturer""), and [CLIENT COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"").

",True,5,"7,2",True,4
5,"

**CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT**

This Confidentiality and Non-Disclosure Agreement (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client""), and [CONSULTANT/CONTRACTOR COMPANY], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Consultant"").

",True,1,"7,2",True,5
6,"

Here is a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR GOODS AND SERVICES**

This Contract is entered into on [DATE] (""Effective Date"") by and between [MANUFACTURING COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Manufacturer""), and [CLIENT COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"").

",True,5,"7,2",True,6
7,"

**MASTER SERVICE AGREEMENT**

This Master Service Agreement (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client""), and [CONTRACTOR/CONSULTANT NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Contractor"").

",True,5,"7,2",True,7
8,"

Here's a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract is made and entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client""), and [SERVICE PROVIDER COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Service Provider"").

",True,5,"7,2",True,8
9,"

Here is a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract for Manufacturing Services (""Contract"") is entered into as of [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Company""), and [CUSTOMER NAME], a [STATE/COUNTRY] [TYPE OF ENTITY, e.g.",True,5,"7,2",True,9
10,"

**CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT**

This Confidentiality and Non-Disclosure Agreement (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Company""), and [ENTERPRISE MANUFACTURING COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"").

",True,5,"7,2",True,10
11,"

Here is a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [ENTERPRISE COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Company""), and [CLIENT COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"").

",True,5,"7,2",True,11
12,"

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract is entered into on [DATE] (""Effective Date"") by and between:

[COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"")

and

[YOUR COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Contractor"")

**RECITALS**

WHEREAS, Client desires to engage Contractor to provide certain manufacturing services as set forth in this Contract; and

WHEREAS, Contractor has the expertise, experience, and resources necessary to perform such services;

NOW, THEREFORE, in consideration of the mutual covenants contained herein, the parties agree as follows:

**ARTICLE 1: DEFINITIONS**

For the purposes of this Contract, the following terms shall have the meanings set forth below:

* ""Confidential Information"" means all information disclosed by one party (the ""Disclosing Party"") to the other party (the ""Receiving Party"") that is marked or identified as confidential or proprietary, including but not limited to trade secrets, product specifications, technical data, software, processes, designs, marketing plans, and financial information.
",True,5,"7,2",True,12
13,"

**CONFIDENTIALITY AGREEMENT AND MASTER SERVICES CONTRACT**

This Confidentiality Agreement and Master Services Contract (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [ENTERPRISE COMPANY NAME], with its principal place of business at [ADDRESS] (""Client""), and [YOUR COMPANY NAME], with its principal place of business at [ADDRESS] (""Service Provider"").

",False,,,,13
14,"

**MASTER SERVICES AGREEMENT**

This Master Services Agreement (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Company""), and [CLIENT COMPANY], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client"").

",True,5,"7,2",True,14
15,"

**MASTER SERVICES AGREEMENT**

This Master Services Agreement (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [ENTERPRISE COMPANY NAME], a [STATE/COUNTRY] corporation with its principal place of business at [ADDRESS] (""Client""), and [YOUR COMPANY NAME], a [STATE/COUNTRY] entity with its principal place of business at [ADDRESS] (""Service Provider"").

",True,5,"7,2",True,15
16,"

Here is a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract (""Agreement"") is made and entered into on [DATE] (""Effective Date"") by and between [ENTERPRISE COMPANY NAME], with its principal place of business at [ADDRESS] (""Client""), and [MANUFACTURER'S COMPANY NAME], with its principal place of business at [ADDRESS] (""Manufacturer"").

",True,5,"7,2",True,16
17,"

Here is a sample client contract for a large enterprise manufacturing company:

**CONTRACT FOR MANUFACTURING SERVICES**

This Contract (""Agreement"") is entered into on [DATE] (""Effective Date"") by and between [MANUFACTURING COMPANY NAME] (""Manufacturer"") with its principal place of business at [ADDRESS], and [CUSTOMER COMPANY NAME] (""Customer"") with its principal place of business at [ADDRESS].

",True,7,"7,2",True,17
18,"**1. SCOPE OF WORK**

The Manufacturer agrees to manufacture and deliver to the Customer certain products as specified in Exhibit A (the ""Products"").",True,2,"6,3",True,1
19,"**1. SCOPE OF WORK**

The Manufacturer agrees to manufacture and deliver to the Customer, and the Customer agrees to purchase from the Manufacturer, certain goods as described in Exhibit A attached hereto (the ""Goods"").",True,0,"6,3",True,2
20,"**RECITALS**

WHEREAS, Manufacturer is engaged in the business of designing, developing, and manufacturing goods; and

WHEREAS, Customer wishes to purchase certain products from Manufacturer as described below;

NOW, THEREFORE, in consideration of the mutual covenants contained herein, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the parties agree as follows:

**1.",True,7,"6,3",True,3
21,"**1. SCOPE OF WORK**

The Customer has engaged the Manufacturer to provide manufacturing services, including but not limited to designing, producing, testing, and delivering certain products (the ""Products"") as specified in Exhibit A attached hereto and made a part hereof.

",True,0,"6,3",True,4
22,"**1. SCOPE OF WORK**

1.1 The Manufacturer agrees to provide the Customer with manufacturing services, including but not limited to design, engineering, production planning, material procurement, manufacturing, testing, packaging, and shipping of products as specified in the attached Schedule A (""Products"").

",False,,,,5
23,"**RECITALS**

WHEREAS, the Customer desires to engage the Manufacturer to manufacture certain products (the ""Products""); and

WHEREAS, the Manufacturer has agreed to provide such manufacturing services to the Customer.

",True,7,"6,3",True,6
24,"**1. SCOPE OF WORK**

The Manufacturer agrees to provide the Customer with manufacturing services (the ""Services"") as described in Exhibit A attached hereto, which forms an integral part of this Agreement.",False,,,,7
25,"**RECITALS**

WHEREAS, Customer desires to purchase certain goods and services from Manufacturer; and

WHEREAS, Manufacturer has agreed to manufacture and deliver such goods and provide related services to Customer.

",True,6,"6,3",True,8
26,"NOW, THEREFORE, in consideration of the mutual covenants and promises contained herein, the parties agree as follows:

**ARTICLE 1: DEFINITIONS**

For purposes of this Agreement, the following terms shall have the meanings set forth below:

* ""Goods"" means the manufactured products described in Exhibit A attached hereto.
",True,0,"0,3",True,1
27,"* ""Services"" means any consulting, engineering, or other services provided by Manufacturer to Customer in connection with the Goods.
",False,,,,1
28,"* ""Services"" means the manufacturing and delivery of the Goods, including any additional services specified in Exhibit B attached hereto.
",True,7,"5,2",True,2
29,"* ""Services"" means any services provided by Manufacturer to Customer, including but not limited to design, engineering, testing, and quality control.
",True,3,"5,2",True,3
30,"* ""Services"" means the support and maintenance services provided by Manufacturer in connection with the Goods, including but not limited to installation, testing, and training.
",True,3,"5,2",True,4
31,"* ""Services"" means the manufacturing-related services provided by Manufacturer, including but not limited to production, testing, and packaging.
",True,7,"5,2",True,5
32,"* ""Services"" means any services provided by Manufacturer to Customer under this Agreement, including but not limited to design, engineering, testing, and installation.
",True,1,"5,2",True,6
33,"* ""Services"" means any additional work or activities performed by Manufacturer in connection with the Goods, including but not limited to design, testing, installation, and maintenance.
",True,3,"5,2",True,7
34,"* ""Services"" means the manufacturing, testing, packaging, and delivery services provided by Manufacturer under this Agreement.
",False,,,,8
35,"* ""Services"" means any engineering, design, testing, and other services provided by Manufacturer in connection with the Goods.
",False,,,,9
36,"* ""Services"" means any work or activities performed by Manufacturer in connection with the Goods, including but not limited to design, testing, inspection, packaging, and delivery.
",True,3,"5,2",True,10
37,"* ""Services"" means the manufacturing, testing, inspection, packaging, and delivery of the Goods.
",True,5,"5,2",True,11
38,"* ""Specifications"" means the detailed descriptions of the Goods, including but not limited to dimensions, materials, finishes, and performance requirements.
",True,0,"1,4",True,1
39,"* ""Specifications"" means the detailed requirements for the design, materials, production, quality control, testing, and packaging of the Goods, as mutually agreed upon by the parties in writing.
",True,4,"1,4",True,2
40,"* ""Order"" means any written order submitted by Customer for the purchase of Goods or Services.
",True,1,"7,2",True,1
41,"* ""Purchase Order"" means an order issued by Customer for specific quantities of Goods or Services.

",True,3,"7,2",True,2
42,"* ""Order"" means each individual request for Goods made by Customer pursuant to this Agreement.

",True,1,"7,2",True,3
43,"* ""Production Schedule"" means the schedule of delivery dates and quantities of Goods, as set forth in Exhibit B attached hereto.

",True,2,"7,2",True,4
