total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Peter Lynch!",True,7,"1,4",True,1
2,"

Peter Lynch!",True,7,"1,4",True,2
3,"

Peter Lynch is a renowned American investor, former mutual fund manager, and author.",True,7,"1,4",True,3
4,"

Peter Lynch is a legendary American investor, mutual fund manager, and author.",False,,,,4
5,"

Peter Lynch!",True,7,"1,4",True,5
6,"

Peter Lynch is a legendary American investor, fund manager, and author, best known for his remarkable performance as the portfolio manager of Fidelity's Magellan Fund from 1977 to 1990.",True,7,"1,4",True,6
7,"

Peter Lynch!",True,7,"1,4",True,7
8,"

Peter Lynch!",True,7,"1,4",True,8
9,"

Peter Lynch!",True,7,"1,4",True,9
10,"

Peter Lynch is a legendary American investor, mutual fund manager, and philanthropist.",True,1,"1,4",True,10
11, He's best known for his remarkable track record as the manager of Fidelity Investments' Magellan Fund from 1977 to 1990.,True,5,"6,2",True,1
12," He's best known for his incredible track record as the former manager of Fidelity's Magellan Fund, which he led from 1977 to 1990.

",True,5,"6,2",True,2
13," He is best known for his highly successful management of the Fidelity Magellan Fund from 1977 to 1990, during which time he delivered a remarkable average annual return of 29.2%.",True,5,"6,2",True,3
14," He's best known for his remarkable success at Fidelity Investments' Magellan Fund, where he achieved an average annual return of 29.2% over 13 years, nearly doubling the S&P 500 Index.

",True,1,"6,2",True,4
15, He's widely regarded as one of the most successful and iconic investors in history.,True,1,"6,2",True,5
16," He's best known for his remarkable performance as the portfolio manager of Fidelity Magellan Fund, one of the most successful mutual funds in history.

",True,1,"6,2",True,6
17," He's best known for his remarkable track record of success at Fidelity Investments' Magellan Fund, where he achieved an average annual return of 29.2% over 13 years (1977-1990).

",True,1,"6,2",True,7
18," He is widely recognized for his extraordinary investment record as the former manager of Fidelity's Magellan Fund, where he delivered average annual returns of 29% over a 13-year period from 1977 to 1990.

",True,5,"6,2",True,8
