total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian proprietary limited company (Pty Ltd) requires careful consideration of various factors, including tax implications, securities laws, and plan design.",True,5,"1,4",True,1
2,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian private company (Pty Ltd) requires careful consideration of the relevant laws and regulations.",True,5,"1,4",True,2
3,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, requires careful consideration and planning to ensure compliance with relevant laws and regulations in Australia.",True,5,"1,4",True,3
4,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian proprietary limited company (Pty Ltd) requires careful consideration of tax laws and regulatory requirements.",True,5,"1,4",True,4
5,"

In Australia, setting up an Employee Share Option Plan (ESOP) for non-employees, such as contractors, requires careful consideration of the relevant laws and regulations.",True,5,"1,4",True,5
6,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian proprietary limited company (Pty Ltd) requires careful consideration and compliance with relevant laws and regulations.",True,5,"1,4",True,6
7,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in Australia involves several steps and requires careful consideration of tax implications and regulatory requirements.",True,5,"1,4",True,7
8,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian Pty Ltd company involves several steps and requires careful consideration of the relevant laws and regulations.",True,5,"1,4",True,8
9,"

Setting up an Employee Share Option Plan (ESOP) for non-employees, such as contractors, in an Australian private company (Pty Ltd) requires careful consideration and compliance with relevant laws and regulations.",True,5,"1,4",True,9
10,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian proprietary limited company (Pty Ltd) requires careful consideration and planning.",True,5,"1,4",True,10
11,"

Setting up an Employee Share Option Plan (ESOP) pool in Australia for non-employees, like contractors, requires careful consideration and planning.",True,5,"1,4",True,11
12,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian company (Pty Ltd) requires careful consideration and compliance with relevant laws and regulations.",True,5,"1,4",True,12
13,"

Setting up an Employee Share Ownership Plan (ESOP) pool for non-employees, such as contractors, in an Australian private company (Pty Ltd) requires careful consideration of the relevant laws and regulations.",True,5,"1,4",True,13
14,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian proprietary limited company (Pty Ltd) requires careful consideration of the legal and tax implications.",True,5,"1,4",True,14
15,"

In Australia, setting up an Employee Share Option Plan (ESOP) for non-employees, such as contractors, requires careful consideration and planning.",True,5,"1,4",True,15
16,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian private company (Pty Ltd) requires careful consideration and planning.",True,5,"1,4",True,16
17,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, like contractors, in an Australian proprietary limited company requires careful consideration of the applicable laws and regulations.",True,5,"1,4",True,17
18,"

Setting up an Employee Share Option Plan (ESOP) for non-employees, such as contractors, in an Australian Pty Ltd company requires careful consideration of the relevant laws and regulations.",True,5,"1,4",True,18
19,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian Pty Ltd company requires careful consideration of the tax implications and regulatory requirements.",True,5,"1,4",True,19
20,"

Setting up an Employee Share Option Plan (ESOP) pool in Australia can be a bit complex, but I'll provide you with a general outline to help you get started.",True,5,"1,4",True,20
21,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian proprietary limited company requires careful consideration and planning.",True,5,"1,4",True,21
22,"

In Australia, setting up an Employee Share Option Plan (ESOP) for non-employees, such as contractors, is a bit more complex than for employees, but it's still possible.",True,5,"1,4",True,22
23,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian proprietary limited company (Pty Ltd) requires careful consideration and planning.",True,5,"1,4",True,23
24,"

Setting up an Employee Share Option Plan (ESOP) pool for non-employees, such as contractors, in an Australian Pty Ltd company involves several steps and requires careful consideration of various rules and regulations.",True,5,"1,4",True,24
