total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A fascinating topic!",True,1,"7,2",True,1
2,"

The Roman Empire!",True,1,"7,2",True,2
3,"

The Roman Empire!",True,1,"7,2",True,3
4,"

The Roman Empire!",True,1,"7,2",True,4
5,"

The Roman Empire!",True,1,"7,2",True,5
6,"

The Roman Empire!",True,1,"7,2",True,6
7,"

The Roman Empire!",True,1,"7,2",True,7
8,"

The Roman Empire!",True,1,"7,2",True,8
9,"

The Roman Empire!",True,1,"7,2",True,9
10,"

The Roman Empire!",True,1,"7,2",True,10
11,"

The Roman Empire!",True,1,"7,2",True,11
12,"

A vast and fascinating topic!",True,7,"7,2",True,12
13, The Roman Empire was one of the most powerful and influential civilizations in human history.,True,1,"6,3",True,1
14," The Roman Empire, which lasted from 27 BC to 476 AD, was one of the most powerful and influential civilizations in human history.

",True,5,"6,3",True,2
15," The Roman Empire was one of the largest and most influential empires in history, spanning over three continents and lasting for centuries.

",True,1,"6,3",True,3
16," The Roman Empire was one of the greatest empires in human history, spanning across three continents and leaving an enduring legacy in law, architecture, language, and governance.

",True,0,"6,3",True,4
17," The Roman Empire, spanning over 500 years, left an indelible mark on history, politics, architecture, law, and culture.",False,,,,5
18," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.",False,,,,6
19," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.",False,,,,7
20," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 500 years (27 BC - 476 AD).",True,5,"6,3",True,8
21," The Roman Empire was one of the largest and most influential empires in human history, spanning over 12 centuries.",False,,,,9
22," The Roman Empire was one of the most powerful and influential empires in human history, spanning over 12 centuries.",True,1,"6,3",True,10
23," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.

",False,,,,11
24," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.",False,,,,12
25," The Roman Empire was one of the greatest empires in human history, spanning over 500 years from 27 BC to 476 AD.",True,1,"6,3",True,13
26," The Roman Empire was one of the most powerful and influential empires in human history, spanning over 12 centuries.",True,1,"6,3",True,14
27," The Roman Empire was one of the largest and most influential empires in human history, spanning over 12 centuries from 27 BC to 476 AD.",True,5,"6,3",True,15
28," The Roman Empire was one of the most powerful and influential empires in human history, spanning over 12 centuries.

",True,1,"6,3",True,16
29," The Roman Empire was one of the largest and most influential empires in world history, spanning over 500 years (27 BC - 476 AD).",True,5,"6,3",True,17
30, The Roman Empire was one of the most powerful and influential civilizations in human history.,True,1,"6,3",True,18
31, The Roman Empire was one of the most powerful and influential civilizations in human history.,True,1,"6,3",True,19
32," The Roman Empire was one of the largest and most influential empires in world history, spanning across three continents: Europe, North Africa, and parts of Asia.

",True,1,"6,3",True,20
33," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over five centuries.

",True,5,"6,3",True,21
34," The Roman Empire was one of the largest and most powerful empires in human history, spanning across three continents and leaving an enduring legacy that still shapes modern Western civilization.

",False,,,,22
35," The Roman Empire, one of the most powerful and influential empires in human history, spanned over five centuries (27 BC - 476 AD).",True,5,"6,3",True,23
36," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over five centuries (27 BC - 476 AD).",True,5,"6,3",True,24
37," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.

",False,,,,25
38, The Roman Empire was one of the most powerful and influential empires in human history.,True,1,"6,3",True,26
39, The Roman Empire was one of the most powerful and influential civilizations in human history.,True,1,"6,3",True,27
40, The Roman Empire was one of the largest and most influential empires in world history.,True,1,"6,3",True,28
41," The Roman Empire, one of the greatest empires in history, existed from 27 BC to 476 AD.",True,1,"6,3",True,29
42, The Roman Empire was one of the most powerful and influential civilizations in human history.,True,1,"6,3",True,30
43, The Roman Empire was one of the most powerful and influential civilizations in human history.,True,1,"6,3",True,31
44," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.",False,,,,32
45," The Roman Empire, one of the greatest empires in human history, spanned over five centuries and left an indelible mark on modern Western society.",True,5,"6,3",True,33
46," The Roman Empire was one of the most powerful and influential empires in human history, spanning over 500 years (27 BC - 476 AD).",True,5,"6,3",True,34
47," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over five centuries.",True,5,"6,3",True,35
48," The Roman Empire was one of the most influential civilizations in human history, spanning over 12 centuries and leaving an indelible mark on modern society.

",True,5,"6,3",True,36
49," The Roman Empire, also known as the Imperium Rōmānum, was one of the most powerful empires in ancient history.",True,1,"6,3",True,37
50," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 500 years.",True,1,"6,3",True,38
51," The Roman Empire was one of the greatest civilizations in human history, spanning over 12 centuries and leaving an indelible mark on modern society.

",True,5,"6,3",True,39
52, The Roman Empire was one of the most powerful and influential civilizations in human history.,True,1,"6,3",True,40
53," As your personal assistant, I'd be happy to help you explore the Roman Empire.

",True,5,"6,3",True,41
54," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.",False,,,,42
55," The Roman Empire, which lasted from 27 BC to 476 AD (Western Roman Empire) or 1453 AD (Eastern Roman Empire), is one of the most influential civilizations in human history.

",True,4,"6,3",True,43
56," The Roman Empire was one of the most powerful and influential empires in human history, spanning over five centuries (27 BC - 476 AD).",True,5,"6,3",True,44
57," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.",False,,,,45
58," The Roman Empire was one of the most powerful and influential empires in human history, spanning over 12 centuries.",True,1,"6,3",True,46
59," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 12 centuries.",False,,,,47
60," The Roman Empire was one of the most powerful and influential civilizations in human history, spanning over 500 years (27 BC - 476 AD).",True,5,"6,3",True,48
61," The Roman Empire, also known as the Western Roman Empire or the Roman Empire in antiquity, was one of the most powerful and influential empires in history.

",True,1,"6,3",True,49
62," The Roman Empire was one of the largest and most influential empires in human history, spanning over five centuries from 27 BC to 476 AD.",True,5,"6,3",True,50
63," Here's an overview:

**Founding and Expansion**

The Roman Empire began with the transformation of the Roman Republic into the Roman Empire under Augustus Caesar (also known as Octavian) in 27 BC.",True,0,"1,4",True,1
64," Here's an overview:

**Rise of the Empire (27 BC - 14 AD)**

* Founded by Augustus Caesar (Octavian) after the end of the Roman Republic.
",False,,,,2
65," Here's an overview:

**Founding and Expansion**

The Roman Empire began as the Roman Republic, which was founded in 509 BC when the last king of Rome, Lucius Tarquinius Superbus, was overthrown.",False,,,,3
66," Here's a brief overview:

**Rise of the Roman Empire**

The Roman Republic, founded in 509 BC, gradually expanded its territories through conquests and alliances.",True,3,"1,4",True,4
67," Here's an overview:

**Rise of the Empire (509-44 BC)**

The Roman Empire began with the overthrow of the last king of Rome, Lucius Tarquinius Superbus, in 509 BC.",True,0,"1,4",True,5
68," Here's an overview:

**Timeline:**

* 753 BC: Traditional founding of Rome by Romulus and Remus.
",True,1,"1,4",True,6
69,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,1
70,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,2
71,"* 509 BC: Expulsion of the last king, Lucius Tarquinius Superbus, marking the beginning of the Roman Republic.
",True,3,"6,2",True,3
72,"* 509 BC: Expulsion of the last king (Lucius Tarquinius Superbus) and establishment of the Roman Republic.
",True,3,"6,2",True,4
73,"* 509 BC: Expulsion of the last king of Rome, marking the beginning of the Roman Republic.
",True,3,"6,2",True,5
74,"* 509 BC: Expulsion of the last king, Lucius Tarquinius Superbus, marking the beginning of the Roman Republic.
",True,3,"6,2",True,6
75,"* 509 BC: Expulsion of the last king, Lucius Tarquinius Superbus, marking the beginning of the Roman Republic.
",True,3,"6,2",True,7
76,"* 509 BC: Overthrow of the last king, Lucius Tarquinius Superbus; establishment of the Roman Republic.
",True,1,"6,2",True,8
77,"* 509 BC: Expulsion of the last King of Rome, marking the beginning of the Roman Republic.
",True,3,"6,2",True,9
78,"* 509 BC: Expulsion of the last king, Lucius Tarquinius Superbus, marking the beginning of the Roman Republic.
",True,3,"6,2",True,10
79,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,11
80,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,12
81,"* 509 BC: Expulsion of the last king of Rome; beginning of the Roman Republic.
",True,3,"6,2",True,13
82,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,14
83,"* 509 BC: Last king of Rome, Lucius Tarquinius Superbus, is overthrown; Roman Republic established.
",False,,,,15
84,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,16
85,"* 509 BC: End of the Roman Kingdom; establishment of the Roman Republic.
",False,,,,17
86,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,18
87,"* 509 BC: Expulsion of the last king, Lucius Tarquinius Superbus, marking the end of the Roman Kingdom.
",False,,,,19
88,"* 509 BC: Last king of Rome is overthrown, and the Roman Republic is established.
",True,7,"6,2",True,20
89,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,21
90,"* 509 BC: Expulsion of the last king of Rome, Lucius Tarquinius Superbus, marking the beginning of the Roman Republic.
",True,3,"6,2",True,22
91,"* 509 BC: Last king of Rome, Lucius Tarquinius Superbus, is overthrown, marking the beginning of the Roman Republic.
",False,,,,23
92,"* 509 BC: Expulsion of the last king, Lucius Tarquinius Superbus, marking the beginning of the Roman Republic.
",True,3,"6,2",True,24
93,"* 509 BC: Overthrow of the Roman Kingdom; establishment of the Roman Republic.
",True,1,"6,2",True,25
94,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,26
95,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,27
96,"* 509 BC: Overthrow of the Roman Kingdom, establishment of the Roman Republic.
",False,,,,28
97,"* 509 BC: Establishment of the Roman Republic.
",True,1,"6,2",True,29
98,"* 509 BC: Last king of Rome is overthrown; establishment of the Roman Republic.
",True,7,"6,2",True,30
99,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,31
100,"* 509 BC: Expulsion of the last king, Lucius Tarquinius Superbus, marking the beginning of the Roman Republic.
",True,3,"6,2",True,32
101,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,33
102,"* 509 BC: Last king of Rome (Lucius Tarquinius Superbus) is overthrown; Roman Republic begins.
",False,,,,34
103,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,35
104,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,36
105,"* 509 BC: Expulsion of the last king of Rome, marking the beginning of the Roman Republic.
",True,3,"6,2",True,37
106,"* 509 BC: Expulsion of the last king, Lucius Tarquinius Superbus, marking the beginning of the Roman Republic.
",True,3,"6,2",True,38
107,"* 509 BC: Last King of Rome, Lucius Tarquinius Superbus, is overthrown, marking the beginning of the Roman Republic.
",False,,,,39
108,"* 509 BC: End of the Roman Kingdom; Republic established.
",False,,,,40
109,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,41
110,"* 509 BC: Last king of Rome, Lucius Tarquinius Superbus, is overthrown, marking the beginning of the Roman Republic.
",False,,,,42
111,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,43
112,"* 509 BC: Last king of Rome (Lucius Tarquinius Superbus) is overthrown, marking the beginning of the Roman Republic.
",False,,,,44
113,"* 509 BC: Last king of Rome is overthrown, marking the beginning of the Roman Republic.
",False,,,,45
