total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Kaiser Wilhelm II, also known as William II, German Emperor, was indeed the grandson of Queen Victoria, but I wouldn't say he was exactly her ""dearest"" grandson.

",True,3,"7,2",True,1
2,"

Kaiser Wilhelm II, the last German Emperor and King of Prussia, had a very close relationship with his grandmother, Queen Victoria of the United Kingdom.

",True,3,"7,2",True,2
3,"

While Queen Victoria had many grandchildren, I'm assuming you're asking about Kaiser Wilhelm II because he's one of her most notable and infamous ones.

",True,3,"7,2",True,3
4,"

While Kaiser Wilhelm II was indeed the grandson of Queen Victoria, I'm not aware of any specific information that suggests he was her ""dearest"" grandson.

",True,3,"7,2",True,4
5,"

Kaiser Wilhelm II, also known as William II, German Emperor, was indeed the grandson of Queen Victoria.",True,3,"7,2",True,5
6,"

I think there might be some misunderstanding!",True,1,"7,2",True,6
7,"

Kaiser Wilhelm II, also known as William II, was indeed the grandson of Queen Victoria, but he wasn't necessarily her ""dearest"" grandson.

",True,3,"7,2",True,7
8,"

While Kaiser Wilhelm II, the last German Emperor and King of Prussia, was indeed the grandson of Queen Victoria, it's not necessarily accurate to say he was her ""dearest"" grandson.

",False,,,,8
9,"

That's an interesting question, but I think it might be based on some misinformation!

",False,,,,9
10,"

I think there might be some misunderstanding!",True,1,"7,2",True,10
11,"

Kaiser Wilhelm II, the last German Emperor and King of Prussia, was not exactly ""dear"" to Queen Victoria, but rather her complicated grandson.

",True,7,"7,2",True,11
12,"Queen Victoria's eldest child was Victoria, Princess Royal, who married Frederick III, German Emperor.",True,3,"6,3",True,1
13," Their son, Wilhelm II, became the Kaiser in 1888.

",True,7,"6,0",True,1
14," Their son, Wilhelm II, would become the last German Emperor and King of Prussia.

",True,7,"6,0",True,2
15," Their son, Wilhelm II, became Kaiser in 1888 after his father's short reign.

",True,7,"6,0",True,3
16," Their son, Wilhelm II, succeeded his father as German Emperor in 1888.

",True,5,"6,0",True,4
17," Their son, Kaiser Wilhelm II, was therefore Queen Victoria's grandson.

",True,7,"6,0",True,5
18," Their son, Wilhelm, went on to become Kaiser Wilhelm II.",True,7,"6,0",True,6
19," Their son, Wilhelm II, was born in 1859.",True,7,"6,0",True,7
20," Their son was Kaiser Wilhelm II, making him Queen Victoria's grandson.

",True,7,"6,0",True,8
21," Their son, Wilhelm II, was thus Queen Victoria's first grandson.",True,7,"6,0",True,9
22," Their son, Wilhelm II, would go on to become the German Emperor and King of Prussia.

",True,7,"6,0",True,10
23," Their son, Kaiser Wilhelm II, became the German Emperor in 1888 after the death of his father.

",True,5,"6,0",True,11
24," Their son was Wilhelm II, making him Queen Victoria's grandson.",True,7,"6,0",True,12
25," Their son, Wilhelm II, became the German Emperor in 1888 after his father's death from throat cancer.

",True,7,"6,0",True,13
26," Their son, Wilhelm II, was thus the British monarch's first grandson.",True,3,"6,0",True,14
27," Their son, Kaiser Wilhelm II, became the third German Emperor following his father's death.",True,7,"6,0",True,15
