total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a job description for a Plumber in Australia:

**Job Title: Licensed Plumber**

**Company:** [Name of Company]

**Location:** [City/Region], Australia

**Job Type:** Full-time, Permanent

**About Us:**

We are a reputable plumbing company based in [City/Region] seeking an experienced and licensed Plumber to join our team.",True,5,"7,2",True,1
2,"

Here is a job description for a Plumber in Australia:

**Job Title: Licensed Plumber**

**Location:** [Insert Location], Australia

**Job Type:** Full-time

**About Us:**

[Company Name] is a reputable plumbing company based in [Location], providing top-notch services to residential, commercial, and industrial clients across the region.",True,5,"7,2",True,2
3,"

Here is a job description for a Plumber in Australia:

**Job Title:** Plumber

**Location:** [Insert location, e.g., Sydney, Melbourne, Perth]

**Employment Type:** Full-time/Part-time/Casual

**About the Role:**

We are seeking an experienced and licensed Plumber to join our team.",True,5,"7,2",True,3
4,"

**Job Title: Plumber**

**Location:** [Insert location], Australia

**Job Type:** Full-time

**About Us:**

We are a well-established plumbing company based in [insert location] and we're seeking an experienced and skilled Plumber to join our team!",True,5,"7,2",True,4
5,"

Here is a job description for a Plumber in Australia:

**Job Title: Plumber**

**Reports to:** Team Leader/Supervisor

**Location:** [Insert Location], Australia (note: may involve travel to various sites)

**Job Type:** Full-time, Permanent

**About the Role:**

We are seeking a qualified and experienced Plumber to join our team.",True,5,"7,2",True,5
6,"

Here is a job description for a Plumber in Australia:

**Job Title:** Plumber

**Reports to:** Operations Manager/Team Leader

**Location:** [Insert location, e.g.",True,5,"7,2",True,6
7,"

Here is a job description for a Plumber in Australia:

**Job Title:** Plumber

**Location:** [Insert Location, e.g., Sydney, Melbourne, Brisbane]

**Job Type:** Full-time

**Classification:** Trade Services (NOC: 323213)

**About Us:**

We are seeking an experienced and skilled Plumber to join our team.",True,5,"7,2",True,7
8,"

Here is a job description for a Plumber in Australia:

**Job Title: Licensed Plumber**

**Location:** [Insert location, e.g.",True,5,"7,2",True,8
9,"

Here is a job description for a Plumber in Australia:

**Job Title:** Licensed Plumber

**Location:** [Insert location, e.g., Sydney, Melbourne, Perth]

**Employer:** [Insert company name]

**Job Type:** Full-time/Part-time/Casual

**About Us:**

Our company is a reputable and well-established plumbing services provider seeking an experienced and skilled licensed plumber to join our team.",True,5,"7,2",True,9
10,"

Here's a job description for a plumber in Australia:

**Job Title:** Plumber

**Location:** [Insert location, e.g.",True,5,"7,2",True,10
11,"

**Job Title: Plumber**

**Location:** [Various locations across Australia]

**Job Type:** Full-time, Permanent

**About Us:**

We are a reputable and established plumbing company seeking an experienced and skilled plumber to join our team.",True,7,"7,2",True,11
12," As a leader in the industry, we pride ourselves on delivering exceptional customer service and quality workmanship.

",True,0,"6,3",True,1
13," As a leading provider of plumbing services in Australia, we pride ourselves on delivering high-quality workmanship and excellent customer service.

",True,5,"6,3",True,2
14," As a Plumber with our company, you will be responsible for installing, maintaining, and repairing pipes, fixtures, and appliances that are connected to water and gas systems.

",True,5,"6,3",True,3
