total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Ted Kaczynski, also known as the Unabomber, is a complex and polarizing figure with a unique philosophical perspective that combines elements of anarchism, environmentalism, and anti-technology sentiment.",True,5,"1,4",True,1
2,"

Ted Kaczynski, also known as the Unabomber, is a complex and multifaceted individual with a unique philosophical perspective.",True,5,"1,4",True,2
3,"

Ted Kaczynski, also known as the Unabomber, is a complex and controversial figure whose actions have been widely condemned.",True,5,"1,4",True,3
4,"

A complex and sensitive topic.

",True,5,"1,4",True,4
5,"

Ted Kaczynski, also known as the Unabomber, is a complex and controversial figure with a radical philosophy that critiques modern technology and industrial society.",True,5,"1,4",True,5
6,"

A complex and intriguing figure!",True,5,"1,4",True,6
7,"

Ted Kaczynski, also known as the Unabomber, is a convicted domestic terrorist and former mathematics professor who carried out a series of bombings that killed three people and injured 23 others over a period of nearly 20 years.

",True,5,"1,4",True,7
8,"

Ted Kaczynski, also known as the Unabomber, is a complex and polarizing figure.",True,5,"1,4",True,8
9,"

Ted Kaczynski, also known as the Unabomber, was a domestic terrorist who carried out a series of bombings that killed three people and injured 23 others over nearly two decades.",True,5,"1,4",True,9
10,"

A complex and sensitive topic.",True,5,"1,4",True,10
11,"

Ted Kaczynski, also known as the Unabomber, is a convicted domestic terrorist who carried out a series of mail bombings that killed three people and injured 23 others over a period of nearly two decades.

",True,5,"1,4",True,11
12,"

A complex and sensitive topic.",True,5,"1,4",True,12
13,"

Ted Kaczynski, also known as the Unabomber, is a convicted domestic terrorist who carried out a series of bombings that targeted universities and airlines from 1978 to 1995.",True,5,"1,4",True,13
14,"

A complex and intriguing topic!",True,5,"1,4",True,14
15,"

Ted Kaczynski, also known as the Unabomber, is a complex and multifaceted individual with a unique philosophy that combines elements of primitivism, anti-technology, and anarcho-primitivism.",True,5,"1,4",True,15
16,"

A complex and sensitive topic.

",True,5,"1,4",True,16
17,"

Ted Kaczynski, also known as the Unabomber, was an American domestic terrorist and anarchist who carried out a series of bombings that killed three people and injured 23 others over a period of nearly 20 years.",True,5,"1,4",True,17
18,"

A fascinating and complex figure!",True,5,"1,4",True,18
19,"

Ted Kaczynski, also known as the Unabomber, is a complex and polarizing figure.",True,5,"1,4",True,19
20,"

A complex and thought-provoking topic!",True,5,"1,4",True,20
21,"

A complex and intriguing topic!",True,5,"1,4",True,21
22,"

Ted Kaczynski, also known as the Unabomber, is a complex and polarizing figure.",True,5,"1,4",True,22
23,"

Ted Kaczynski, also known as the Unabomber, is a complex and infamous figure.",True,5,"1,4",True,23
24,"

Ted Kaczynski, also known as the Unabomber, is a complex and controversial figure.",True,5,"1,4",True,24
