total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,1
2,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"5,2",True,2
3,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"5,2",True,3
4,"

Donald J. Trump, also known as Donald Trump, is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,4
5,"

Donald Trump!",True,0,"5,2",True,5
6,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"5,2",True,6
7,"

Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"5,2",True,7
8,"

Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,8
9,"

Donald Trump!

",True,0,"5,2",True,9
10,"

Donald Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,0,"5,2",True,10
11,"

Donald John Trump, commonly referred to as Donald Trump, is the 45th President of the United States, serving from January 20, 2017, to January 20, 2021.

",True,1,"5,2",True,11
12,"

I believe you're thinking of Donald Trump, not ""Donals"".

",True,2,"5,2",True,12
13,"Donald John Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,1
14,"Donald John Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,1,"5,2",True,2
15,"Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,3
16,"Donald Trump is an American businessman, television personality, and the 45th President of the United States (2017-2021).",True,0,"5,2",True,4
17,"Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"5,2",True,5
18,"Donald Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,0,"5,2",True,6
19,"Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"5,2",True,7
20,"Donald J. Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,8
21,"Donald Trump is an American businessman, television personality, and the 45th President of the United States (2017-2021).",True,0,"5,2",True,9
22,"Donald Trump is an American businessman, politician, and the 45th President of the United States.",False,,,,10
23,"Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,11
24,"Donald John Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"5,2",True,12
25,"Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,13
26,"Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"5,2",True,14
27,"Donald J. Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"5,2",True,15
28,"Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"5,2",True,16
29,"Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,17
30,"Donald John Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"5,2",True,18
31,"Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"5,2",True,19
32,"Donald Trump is the 45th President of the United States, serving from January 2017 to January 2021.",True,1,"5,2",True,20
33,"Donald John Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from 2017 to 2021.

",True,1,"5,2",True,21
34,"Donald John Trump (born June 14, 1946) is an American businessman, politician, and the 45th President of the United States, serving from 2017 to 2021.

",True,1,"5,2",True,22
35,"Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,23
36,"Donald Trump is the 45th President of the United States, serving from January 20, 2017 to January 20, 2021.",True,1,"5,2",True,24
37,"Donald Trump is the 45th President of the United States, serving from 2017 to 2021.",True,1,"5,2",True,25
38,"Donald J. Trump is an American businessman, television personality, and the 45th President of the United States.",False,,,,26
39,"Donald John Trump is an American businessman, television personality, and politician who served as the 45th President of the United States from January 2017 to January 2021.

",True,1,"5,2",True,27
40,Donald Trump is the 45th President of the United States.,True,1,"5,2",True,28
