total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In New Zealand, misconduct can refer to any behavior or action that is unacceptable and detrimental to the workplace, employer, colleagues, or clients.",True,7,"6,3",True,1
2,"

In New Zealand, misconduct can lead to disciplinary action, up to and including termination of employment.",True,7,"6,3",True,2
3,"

In New Zealand, employee misconduct can take many forms and may lead to disciplinary actions, up to and including termination of employment.",True,7,"6,3",True,3
4,"

As a helpful assistant, I can provide you with some common examples of misconduct in New Zealand employment:

1.",True,5,"6,3",True,4
5,"

In New Zealand, employment relationships are governed by various laws and regulations that outline the rights and responsibilities of both employees and employers.",True,7,"6,3",True,5
6,"

In New Zealand, employee misconduct can lead to disciplinary action, up to and including termination of employment.",True,7,"6,3",True,6
7,"

In New Zealand, the Employment Relations Act 2000 outlines various forms of misconduct that can lead to disciplinary actions, including termination of employment.",True,3,"6,3",True,7
8," Here are some examples of misconduct:

1.",True,7,"6,0",True,1
9," Here are some common examples of misconduct:

1.",True,5,"6,0",True,2
10," Here are some common examples of misconduct in the workplace:

1.",True,7,"6,0",True,3
11," Here are some examples:

**Serious Misconduct:**

1.",True,3,"6,0",True,4
12," Here are some common examples of misconduct:

1.",True,5,"6,0",True,5
13," Here are some examples of misconduct in a New Zealand workplace:

1.",True,7,"6,0",True,6
14," Here are some examples:

1.",False,,,,7
15," Here are some examples of misconduct:

1.",True,7,"6,0",True,8
16," Here are some common examples of misconduct in a New Zealand employment context:

1.",True,7,"6,0",True,9
17," Here are some examples of misconduct:

1.",True,7,"6,0",True,10
18," Here are some common examples:

1.",True,4,"6,0",True,11
19," Here are some common examples:

**Serious Misconduct:**

1.",True,3,"6,0",True,12
20," Here are some common examples of misconduct:

1.",True,5,"6,0",True,13
21," Here are some common examples of misconduct:

1.",True,5,"6,0",True,14
22," Here are some common examples of misconduct:

1.",True,5,"6,0",True,15
23," Here are some common examples:

1.",True,4,"6,0",True,16
24," Here are some examples:

1.",False,,,,17
25," Here are some examples of misconduct:

1.",True,7,"6,0",True,18
26," Here are some common examples of misconduct:

1.",True,5,"6,0",True,19
27," Here are some examples:

**Serious Misconduct**

1.",True,3,"6,0",True,20
28," Here are some common examples of misconduct:

1.",True,5,"6,0",True,21
29," Here are some common examples of misconduct:

1.",True,5,"6,0",True,22
30," Here are some common examples:

1.",True,4,"6,0",True,23
31," Here are some common examples:

1.",True,4,"6,0",True,24
32," Here are some common examples of misconduct:

1.",True,5,"6,0",True,25
33," Here are some examples of misconduct in New Zealand employment:

1.",True,7,"6,0",True,26
34," Here are some examples of misconduct in the workplace:

1.",True,7,"6,0",True,27
35," Here are some common examples of misconduct in the workplace:

1.",True,7,"6,0",True,28
36," Here are some examples of misconduct:

1.",True,7,"6,0",True,29
37," Here are some common examples of misconduct:

1.",True,5,"6,0",True,30
38," Here are some common examples:

1.",True,4,"6,0",True,31
39," Here are some common examples of misconduct:

1.",True,5,"6,0",True,32
40," Here are some common examples of misconduct:

1.",True,5,"6,0",True,33
41," Here are some examples of misconduct:

1.",True,7,"6,0",True,34
42," Here are some common examples of misconduct:

1.",True,5,"6,0",True,35
43," Here are some common examples of misconduct:

1.",True,5,"6,0",True,36
44," Here are some common examples:

1.",True,4,"6,0",True,37
45," Here are some examples:

1.",False,,,,38
46," Here are some examples:

1.",False,,,,39
47," Here are some examples of misconduct in a New Zealand workplace:

1.",True,7,"6,0",True,40
48," Here are some examples of misconduct:

1.",True,7,"6,0",True,41
49," Here are some common examples of misconduct:

1.",True,5,"6,0",True,42
50," Here are some common examples:

1.",True,4,"6,0",True,43
51," Here are some common examples:

1.",True,4,"6,0",True,44
52," Here are some common examples:

1.",True,4,"6,0",True,45
53," Here are some common examples:

1.",True,4,"6,0",True,46
54," Here are some examples:

**Gross Misconduct:**

1.",True,3,"6,0",True,47
55," Here are some common examples:

1.",True,4,"6,0",True,48
56," Here are some examples of misconduct:

1.",True,7,"6,0",True,49
57," Here are some common examples:

1.",True,4,"6,0",True,50
58," **Bullying and Harassment**: Engaging in behavior that is intended to intimidate, degrade, humiliate, or undermine an individual, such as verbal abuse, threats, or unwelcome physical contact.
",True,2,"7,2",True,1
59,"2. **Absence without Leave (AWOL)**: Failing to report to work without prior approval or a valid reason, or repeatedly taking unauthorized leave without notification.
",True,1,"5,2",True,1
60,"2. **Theft or Misuse of Company Property**: Taking company property without authorization, misusing company resources (e.g., using a work computer for personal activities), or damaging company assets intentionally.
",True,5,"5,2",True,2
61,"3. **Misrepresentation or Dishonesty**: Providing false information during the recruitment process, concealing relevant facts about qualifications or experience, or engaging in any form of deception while employed.
",True,1,"1,4",True,1
62,"4. **Absenteeism and Tardiness**: Failing to attend work without a valid reason, being consistently late, or taking unauthorized leave.
",True,3,"6,2",True,1
63,"4. **Abusive Behavior towards Colleagues, Customers, or Clients**: Yelling, swearing, or being physically aggressive towards others in the workplace.
",True,2,"6,2",True,2
64,"5. **Substance Abuse**: Coming to work under the influence of alcohol or other substances, or using such substances on the job, which impacts performance or safety.
",True,5,"5,2",True,1
65,"6. **Poor Time-Keeping and Absenteeism**: Consistent lateness, unapproved absences, or unauthorized leave without a valid reason.
",True,3,"1,4",True,1
66,"6. **Time-Wasting or Neglect of Duties**: Failing to perform assigned tasks, taking unauthorized breaks, or neglecting responsibilities to the point where it affects the business's operations or reputation.
",True,2,"1,4",True,2
67,"6. **Breach of Confidentiality**: Disclosing confidential company information without permission or sharing sensitive data with unauthorized individuals.
",True,1,"1,4",True,3
68,"7. **Unprofessional Conduct**: Insubordination, failing to follow reasonable instructions, or failing to comply with company policies and procedures.
",True,3,"6,2",True,1
69,"7. **Unapproved Absence or Lateness**: Failing to report absences or late arrivals without proper justification or approval from management.
",True,1,"6,2",True,2
70,"7. **Falsifying Records or Documents**: Altering or falsifying company records, timesheets, or other documents for personal gain or to hide misconduct.
",True,6,"6,2",True,3
