total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A great question about a fascinating city!",True,5,"1,4",True,1
2,"

Paris, the capital city of France!",True,1,"1,4",True,2
3," Known as the City of Light (La Ville Lumière), Paris has a rich and fascinating history that spans over 2,000 years.

",True,5,"6,2",True,1
4," Known for its stunning architecture, art museums, fashion, and romantic atmosphere, Paris has a rich and fascinating history that spans over 2,000 years.",True,0,"6,2",True,2
5," The City of Light has a rich and fascinating history spanning over 2,000 years.",True,5,"6,2",True,3
6," The City of Light has a rich and fascinating history that spans over 2,000 years.",True,5,"6,2",True,4
7," The City of Light has a rich and storied history spanning over 2,000 years.",True,5,"6,2",True,5
8," Known for its stunning architecture, art museums, fashion, and romance, Paris has a rich and fascinating history that spans over 2,000 years.

",True,0,"6,2",True,6
9," One of the most beautiful and romantic cities in the world, with a rich history dating back over 2,000 years.",True,5,"6,2",True,7
10," Known as the City of Light (La Ville Lumière), Paris has a rich and fascinating history that spans over 2,000 years.

",True,5,"6,2",True,8
11," Let me take you on a brief journey through its rich and fascinating history.

",False,,,,9
12," The City of Light has a rich and fascinating history spanning over 2,000 years.",True,5,"6,2",True,10
13," With a rich and storied past spanning over 2,000 years, Paris has evolved from a small Celtic settlement to one of the world's most romantic, influential, and iconic cities.

",False,,,,11
14," Let me give you a brief overview of its rich and fascinating history.

",True,1,"6,2",True,12
15," Let me take you on a brief journey through its rich and fascinating history.

",False,,,,13
16," The City of Light has a rich and fascinating history that spans over 2,000 years.",True,5,"6,2",True,14
17," With a rich history spanning over 2,000 years, Paris has evolved from a small Gallic settlement to one of the world's greatest cities.",False,,,,15
18," With a rich and storied past spanning over 2,000 years, Paris has evolved from a small Celtic settlement to one of the most beautiful and romantic cities in the world.

",True,4,"6,2",True,16
19," Paris has a rich and storied history spanning over 2,000 years.",True,1,"6,2",True,17
20," With over 2,000 years of rich history, Paris has been an influential center for art, culture, science, fashion, and politics.",True,0,"6,2",True,18
21," Let me take you on a brief journey through its rich and fascinating history.

",False,,,,19
22," The City of Light has a rich and fascinating history that spans over 2,000 years.",True,5,"6,2",True,20
23," The City of Light has a rich and fascinating history that spans over 2,000 years.",True,5,"6,2",True,21
24," With a rich history spanning over 2,000 years, Paris has been an influential center of politics, culture, art, fashion, and cuisine.",True,0,"6,2",True,22
25," With a rich and storied past spanning over 2,000 years, Paris has a fascinating history that's worth exploring.

",True,1,"6,2",True,23
26," With a rich and storied past spanning over 2,000 years, Paris has evolved from a small Gallic settlement to a global hub for art, culture, fashion, and romance.

",True,0,"6,2",True,24
27," With a rich and complex history spanning over 2,000 years, there's so much to explore.

",True,7,"6,2",True,25
28," Known for its stunning architecture, art museums, fashion, and romance.",True,5,"6,2",True,26
29," With over 2,000 years of rich history, Paris has evolved from a small Gallo-Roman settlement to a global hub for culture, fashion, art, and romance.",True,0,"6,2",True,27
30," With over 2,000 years of rich history, Paris has been an influential center of culture, art, fashion, and politics for centuries.",True,0,"6,2",True,28
31," The City of Light has a rich and fascinating history that spans over 2,000 years.",True,5,"6,2",True,29
32," Known as the City of Light (La Ville Lumière), Paris has a rich and fascinating history spanning over 2,000 years.

",True,5,"6,2",True,30
33," The City of Light has a rich and fascinating history spanning over 2,000 years.",True,5,"6,2",True,31
34," With over 2,000 years of rich history, I'd be delighted to provide you with an overview.

",True,1,"6,2",True,32
35, One of the most romantic and iconic cities in the world.,True,5,"6,2",True,33
36," The City of Light has a rich and storied history that spans over 2,000 years.",True,5,"6,2",True,34
37," Let me take you on a brief journey through its rich and fascinating history.

",False,,,,35
