total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In the epic Hindu tale of the Mahabharata, there were several characters who switched sides or had complex loyalties that can be interpreted as changing sides.",True,5,"1,4",True,1
2,"

In the epic Hindu scripture, Mahabharata, there are several instances where characters change sides or have a shift in their allegiance.",True,5,"1,4",True,2
3,"

In the epic Indian story of the Mahabharata, several characters switched sides or went against their original allegiances during the course of the war.",True,1,"1,4",True,3
4," However, one notable character who is often highlighted for changing sides is:

* Karna: Although born as a Kaurava (the son of Kunti and the sun god Surya), he was raised by a charioteer named Adhiratha Nandana and thus grew up among commoners, feeling himself to be outside the royal circles of both the Pandavas (his half-brothers) and the Kauravas.",True,5,"6,2",True,1
5," Here are some notable examples:

1.",True,4,"6,2",True,2
6," Here are some notable examples:

1.",True,4,"6,2",True,3
7," However, some notable instances include:

1.",True,5,"6,2",True,4
8," Here are some notable examples:

1.",True,4,"6,2",True,5
9," Here are some notable examples:

1.",True,4,"6,2",True,6
10," Here are some notable examples:

1.",True,4,"6,2",True,7
11," Here are some notable examples:

1.",True,4,"6,2",True,8
12," Here are some notable examples:

1.",True,4,"6,2",True,9
13," However, some notable examples include:

1.",True,5,"6,2",True,10
14," Some notable examples include:

1.",True,5,"6,2",True,11
15," Here are some notable examples:

1.",True,4,"6,2",True,12
16," Here are some notable examples:

1.",True,4,"6,2",True,13
17," However, one of the most notable examples is:

**Karna**

Initially, Karna was on the side of the Kauravas (the hundred sons of Dhritarashtra), but he had a change of heart after his meeting with Krishna before the war.

",True,1,"6,2",True,14
18," Here are some key examples:

1.",True,4,"6,2",True,15
19," Here are some notable examples:

1.",True,4,"6,2",True,16
20," Here are some key examples:

1.",True,4,"6,2",True,17
21," Here are some notable examples:

1.",True,4,"6,2",True,18
22," Here are some notable ones:

1.",True,1,"6,2",True,19
23," Here are some notable examples:

1.",True,4,"6,2",True,20
24," Here are some notable examples:

1.",True,4,"6,2",True,21
25," Here are some notable examples:

1.",True,4,"6,2",True,22
26," Here are some notable examples:

1.",True,4,"6,2",True,23
27," However, one notable example is:

1.",True,5,"6,2",True,24
28," Here are some notable examples:

1.",True,4,"6,2",True,25
29," Here are some notable examples:

1.",True,4,"6,2",True,26
30," Here are a few notable examples:

1.",True,4,"6,2",True,27
31," Here are some notable examples:

1.",True,4,"6,2",True,28
32," Here are some notable examples:

1.",True,4,"6,2",True,29
33," Here are a few notable examples:

1.",True,4,"6,2",True,30
34," Here are some notable ones:

1.",True,1,"6,2",True,31
35," Here are some notable examples:

1.",True,4,"6,2",True,32
36," Here are some notable examples:

1.",True,4,"6,2",True,33
37," Here are some notable examples:

1.",True,4,"6,2",True,34
38," Here are some notable examples:

1.",True,4,"6,2",True,35
39," Here are some notable examples:

1.",True,4,"6,2",True,36
40," Here are some notable examples:

1.",True,4,"6,2",True,37
41," Here are some notable examples:

1.",True,4,"6,2",True,38
42," Here are some notable examples:

1.",True,4,"6,2",True,39
43," However, one of the most notable instances is that of Balarama.

",True,1,"6,2",True,40
44," Here are some notable examples:

1.",True,4,"6,2",True,41
45," However, some notable examples include:

1.",True,5,"6,2",True,42
46," Some notable examples include:

1.",True,5,"6,2",True,43
47," However, some notable ones who changed sides or wavered in their commitment include:

1.",True,1,"6,2",True,44
48," Here are some notable examples:

1.",True,4,"6,2",True,45
49," However, some key instances include:

1.",True,5,"6,2",True,46
50," Here are some notable ones:

1.",True,1,"6,2",True,47
51," Here are some notable examples:

1.",True,4,"6,2",True,48
52," Here are some examples:

1.",False,,,,49
53," Here are some key examples:

1.",True,4,"6,2",True,50
54, **Kritavarma**: A Yadava warrior and cousin of Lord Krishna.,True,1,"7,2",True,1
55," **Balarama**: Although Balarama, Krishna's brother, was sympathetic to the Pandavas' cause and had ties with both sides (he was friends with Duryodhana and had taught Drona martial arts), he officially remained neutral throughout the conflict.",True,3,"7,2",True,2
56," **Yudhishthira's charioteer, Shalya**: Although he was the maternal uncle of Nakula and Sahadeva, Shalya joined Kaurava's side due to Duryodhana's manipulation.",True,1,"7,2",True,3
57," **Bhishma**: Although he was the patriarch of the Kauravas and a close advisor to King Dhritarashtra (the blind king), Bhishma's loyalty was more towards Dharma (duty) than to any one person or clan.",True,5,"7,2",True,4
58," **Balarama**: Although Balarama was Krishna's brother and a Yadava (Krishna's clan), he initially aligned with the Kauravas due to his fondness for Duryodhana but ultimately remained neutral.
",True,1,"7,2",True,5
59," **Bhishma**: Although Bhishma was the granduncle of both the Pandavas and the Kauravas and fought on behalf of the Kauravas due to his oath to protect the throne of Hastinapura, he was sympathetic towards the Pandavas.",True,3,"7,2",True,6
60," **Yuyutsu**: He was the only son of Dhritarashtra who opposed Duryodhana and joined the Pandavas.
",True,1,"7,2",True,7
61," **Yudhishthira and Bhima's foster brother Kritavarma**: Initially on the side of the Pandavas (Yudhisthir, Bhima, Arjuna, Nakula, Sahadeva), he later joined the Kauravas.
",True,7,"7,2",True,8
62,"2. **Ghatotkacha's half-brother, Anjanaparvan**: Anjanaparvan, son of Ghatotkach's mother Hidimbä and another Gandharva, initially fought for the Kauravas but ultimately sided with the Pandavas after his brother's death.
",True,3,"6,3",True,1
63,"3. **Bhishma Pitamaha's ally, Vibhishana**: The younger brother of Ravan, who was an ally to Bhishma in the war, later defected from Kaurava's side.

",True,3,"6,0",True,1
64,"3. **The Yadava prince Satyaki**: Although born to Devaki, Krishna's sister, he initially pledged allegiance to Duryodhana and fought for the Kauravas.",False,,,,2
65,"3. **Salya**: Although Salya was a maternal uncle of the Pandavas, he chose to support the Kauravas due to certain commitments and conditions.

",True,1,"6,0",True,3
66,"3. **The Yadava warrior Salya**: He was requested by the Pandavas to be their charioteer, but ultimately became the Charioteer of Karna when Duryodhana tricked him into joining their side.

",True,5,"6,0",True,4
