total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What in the world...",True,3,"1,4",True,1
2,"

(sitting at my kitchen table, staring at the unmarked envelope) Wait a minute... what is this?",False,,,,2
3,"

Oh man, what is this?",True,5,"1,4",True,3
4,"

( gasps ) Oh my god... what is this",True,5,"1,4",True,4
5,"

What is this?",True,5,"1,4",True,5
6,"

Whoa, what is this?",True,0,"1,4",True,6
7,"

Whoa, what is this?",True,0,"1,4",True,7
8,"

Whoa, what is this",True,0,"1,4",True,8
9,"

Oh my god, where did this come from",False,,,,9
10,"

What is this?",True,5,"1,4",True,10
11,"

Oh my gosh, what is this?",False,,,,11
12,"

My.",False,,,,12
13,"

What in the world...",True,3,"1,4",True,13
14,"

What is this?",True,5,"1,4",True,14
15,"

Oh man, what is this",True,5,"1,4",True,15
16,"

Where did this come from",True,1,"1,4",True,16
17,?! I was just walking home from work and saw this white envelope on the sidewalk.,True,1,"6,2",False,1
18,? I was just cleaning out my old desk drawer and found this envelope with my name on it.,True,5,"6,2",False,2
19,"?! I was just cleaning out my mailbox and there it was, a plain white envelope with no return address and my name scribbled on it in messy handwriting.",True,4,"6,2",False,3
20,?! I was just walking home from work and saw this plain white envelope on the ground.,False,,,,4
21,"?! I was just cleaning out my mailbox and now I'm staring at a plain white envelope with my name on it... no return address, no indication of who might have sent it or why.",True,5,"6,2",False,5
22,"?! I was just sorting through the mail and bills when I saw it - a plain white envelope with my name on it, but no return address.",False,,,,6
23,? I was just walking home from work and saw this plain white envelope on the sidewalk.,True,1,"6,2",False,7
24,"?! I was just cleaning out my mailbox and there it was, mixed in with the usual bills and junk mail.",True,6,"6,2",False,8
25,? I was just walking home from work and found this plain white envelope on the sidewalk.,False,,,,9
26,"? I could've sworn I didn't put it there...I'm sitting at my kitchen table, sipping my coffee and sorting through the mail, when I stumble upon an unmarked white envelope with no return address.",True,4,"6,2",False,10
27,? I'm just walking down the street and suddenly I see this plain white envelope on the ground.,True,1,"6,2",False,11
28,"? I was just cleaning out my mail and there it was - a plain white envelope with my name on it, no return address, and stuffed to the brim with cash.",True,6,"6,2",False,12
29,? I was just cleaning out my desk drawer and there it is - a plain white envelope with my name on it.,True,5,"6,2",False,13
30,?! I was just cleaning out my old desk drawer and here's this plain white envelope with my name on it.,True,5,"6,2",False,14
31,"?! I was just walking down the street on my lunch break, and I saw this plain white envelope on the ground.",True,1,"6,2",False,15
32,?! I was just cleaning out my old dresser and look what I found!,True,4,"6,2",False,16
33,"?! I was just going through my mail and there it was, a plain white envelope with no return address and my name scribbled on it in messy handwriting.",True,4,"6,2",False,17
34,?! I was just walking home from work and suddenly I see this white envelope on the sidewalk.,True,1,"6,2",False,18
35,?! I was just walking home from the grocery store and I saw this plain white envelope on the sidewalk.,True,0,"6,2",False,19
36,"?! I was just walking home from work, enjoying the evening air, and suddenly I see this white envelope on the sidewalk.",False,,,,20
37,? I was just walking home from the grocery store and saw this plain white envelope on the sidewalk.,True,0,"6,2",False,21
38,"? I was just going through my mailbox and there it was - a plain white envelope with my name on it, but no return address.",False,,,,22
39,? I was just walking home from work and saw it lying on the sidewalk.,True,0,"6,2",False,23
40,?! I was just getting ready for work and I saw this white envelope on my kitchen counter with my name on it.,True,5,"6,2",False,24
41,? I was just walking home from work and saw this plain white envelope on the ground.,True,1,"6,2",False,25
42,? I was just cleaning out my attic and found this old trunk that's been up here for years.,True,0,"6,2",False,26
43,?! I was just cleaning out my mailbox and here's this plain white envelope with no return address and my name scribbled on it in messy handwriting.,True,4,"6,2",False,27
44,"? I was just cleaning out my desk drawer and now I'm staring at an envelope stuffed with $10,000 in cash.",True,6,"6,2",False,28
45,?! I'm just getting home from work and here's an envelope on my front porch with my name on it.,True,4,"6,2",False,29
46,"?! I was just walking down the street, lost in my own thoughts, and then I saw this white envelope on the ground.",True,5,"6,2",False,30
47,"? I'm just walking down the street, going about my day, and then I stumble upon an envelope with...$10,000",True,6,"6,2",False,31
48,"?! I'm just standing here, getting my mail out of the box, and there's this plain white envelope with my name on it...no return address.",True,4,"6,2",False,32
49,?! I'm just cleaning out my old bookshelf and there it is - an unmarked envelope stuffed with cash.,True,6,"6,2",False,33
50,?! I'm walking out of my front door and I see this plain white envelope on the porch.,True,0,"6,2",False,34
51,"?! I was just going through my mailbox and there it is... a plain white envelope with no return address, no indication of who sent it or why.",False,,,,35
52,"?! I was just walking home from the store and suddenly, there it is - an envelope with my name on it!",True,5,"6,2",False,36
53,?! I'm holding an envelope with ten grand inside!,True,4,"6,2",False,37
54,? Is this some kind of mistake?,True,3,"6,2",False,38
55,? I was just cleaning out my mailbox and there it is - a plain white envelope with no return address or indication of who sent it.,True,0,"6,2",False,39
56,"?! I was just getting ready for work, pouring myself a cup of coffee and sorting through the mail on my kitchen counter.",True,6,"6,2",False,40
57,?! I was just walking home from work and I saw this white envelope on the ground.,True,1,"6,2",False,41
58,? I was just going through my mail and... wow!,True,2,"6,2",False,42
59,?! I was just walking home from work and I saw this envelope on the ground.,False,,,,43
60,?! I was just cleaning out my mailbox and found this plain white envelope with no return address and no indication of who sent it or why.,True,1,"6,2",False,44
61,?! I was just walking to work and I saw this plain white envelope on the sidewalk.,True,0,"6,2",False,45
62,?! I was just cleaning out my mailbox and there it is... an envelope addressed to me with no return address.,True,4,"6,2",False,46
63,?! I was just cleaning out my closet and now...wow!,True,0,"6,2",False,47
64,?! I was just walking to my car and saw this plain white envelope on the ground.,True,4,"6,2",False,48
65,? I was just walking to work and saw it on the ground... is that a real check inside?,True,0,"6,2",False,49
66,?! I'm just walking home from work and suddenly I see this envelope on the sidewalk.,True,5,"6,2",False,50
67,"? I'm holding it in my hand, but I have no idea how it got here or who could've left it for me.",True,5,"6,2",False,51
68,?! I was just cleaning out my closet and I found this envelope stuck between some old boxes.,True,5,"6,2",False,52
69,?! I was just cleaning out my old desk drawer and found this plain white envelope with my name on it.,True,5,"6,2",False,53
70,?! I was just getting home from work and walking through the front door when I saw it - a plain white envelope on my welcome mat with no return address and my name scribbled on it in black ink.,True,4,"6,2",False,54
71,? I was just cleaning out my mailbox and there it was - a plain white envelope with my name on it.,True,5,"6,2",False,55
72,"?! I was just walking down the street, lost in my own thoughts, and then I saw it on the ground - a plain white envelope with no name or address on it.",True,5,"6,2",False,56
73,? I was just walking down the street on my way home from work when I stumbled upon this envelope lying on the ground.,True,5,"6,2",False,57
74,? I was just walking home from work and saw this plain white envelope on the ground.,True,1,"6,2",False,58
75,? I was just walking home from the grocery store and saw it on the sidewalk.,True,0,"6,2",False,59
76,?! I was just cleaning out my mailbox and look what I found!,True,0,"6,2",False,60
77,? This envelope was just sitting on my kitchen counter when I got home from work.,True,4,"6,2",False,61
78,"?! I was just walking to my car, and there it is, on the ground, plain as day.",True,4,"6,2",False,62
79,"?! I was just walking down the street, lost in my own thoughts, and then I saw it - a plain white envelope on the sidewalk.",True,5,"6,2",False,63
80,"?! I was just walking down the street, enjoying my morning coffee and suddenly I see an envelope on the ground.",True,5,"6,2",False,64
81,?! I was just walking to my car after work and I saw this plain white envelope on the ground.,True,1,"6,2",False,65
82,"?! I'm just rummaging through my mail and suddenly, I'm staring at an envelope with no return address and a bulge that can only mean one thing... cash.",True,6,"6,2",False,66
83,"? I'm just doing my laundry and I find an envelope with...$10,000!",True,6,"6,2",False,67
84,"?! I was just cleaning out my mailbox and there it was - a plain white envelope with no return address, no indication of who it's from or why they sent it.",True,0,"6,2",False,68
85,?! I was just walking home from the store and I saw this plain white envelope on the sidewalk.,True,0,"6,2",False,69
86,"?! I'm walking down the street, on my way to grab lunch, and I find an envelope on the ground.",True,4,"6,2",False,70
87,"?! I was just going about my day, grabbing some mail on the way back to the apartment, and then BAM!",True,1,"6,2",False,71
88,?! I was just getting out of my car and saw this plain white envelope on the ground.,True,0,"6,2",False,72
89,"? I was just cleaning out my mailbox and there it is, an unmarked envelope with a fat stack of cash inside.",True,4,"6,2",False,73
90,? I was just cleaning out my mailbox and there it was - a plain white envelope with no return address and no indication of who sent it or why.,True,1,"6,2",False,74
91,? I was just walking home from the grocery store and saw this plain white envelope on the sidewalk.,True,0,"6,2",False,75
92," I picked it up thinking maybe it had someone's address on it or something important inside, but... (looking at the contents)...whoa!",True,0,"5,2",True,1
93," I almost walked right by it, but something made me pick it up.",True,4,"5,2",True,2
94," I almost didn't even pick it up, but something about it caught my eye.",True,7,"5,2",True,3
95, I picked it up thinking it might be someone's lost mail or something important that needed to be returned.,True,6,"5,2",True,4
96," I picked it up thinking maybe it had my name on it or something, but there's no return address, no indication of who it belongs to... just a big ol' wad of cash inside.

",True,0,"5,2",True,5
97," I almost didn't even pick it up, but something about it caught my eye.",True,7,"5,2",True,6
98," It looked like it had been stepped on or something, but when I picked it up and opened it... Whoa!",True,0,"5,2",True,7
99," I picked it up thinking it might be important to someone, but as I opened it, my eyes widened... there's a bunch of cash inside!",True,4,"5,2",True,8
100," I picked it up thinking maybe someone had dropped their receipt or something, but... there's a ton of cash inside!",True,2,"5,2",True,9
101, Ten thousand dollars!,True,4,"5,2",True,1
102, Ten thousand dollars,True,6,"5,2",True,2
103," Ten thousand dollars to be exact.

",True,6,"5,2",True,3
104, I'm talking stacks of hundreds.,True,2,"5,2",True,4
