total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A very timely and sensitive topic!",True,5,"7,2",True,1
2,"

A very timely and complex question!",True,5,"7,2",True,2
3,"

The complex and sensitive issue of Catalonia and its relationship with Spain!

",True,7,"7,2",True,3
4,"To give you a brief overview, Catalonia is an autonomous community in northeastern Spain that has a distinct culture, language (Catalan), and history.",True,4,"6,3",True,1
5,"Catalonia is an autonomous region in the northeastern part of Spain, with its own distinct culture, language (Catalan), and history.",True,4,"6,3",True,2
6,"Catalonia is an autonomous community within the Kingdom of Spain, with its own distinct culture, language (Catalan), and history.",True,4,"6,3",True,3
7,"To give you a brief overview, Catalonia is an autonomous region in northeastern Spain that has a distinct culture, language (Catalan), and history.",True,4,"6,3",True,4
8,"Catalonia, an autonomous community in the northeastern part of the Iberian Peninsula, has been seeking greater autonomy or even independence from Spain for many decades.",True,4,"6,3",True,5
9,"To give you a brief background, Catalonia is an autonomous community located in the northeastern part of Spain, with its own distinct language (Catalan), culture, and history.",True,4,"6,3",True,6
10,"To give you a brief overview, the situation in Catalonia is a longstanding one, with roots dating back centuries.",True,7,"6,3",True,7
11,"To give you a brief summary, the situation involves a long-standing dispute between Catalonia, an autonomous region in northeastern Spain, and the Spanish government over issues of autonomy, identity, and independence.

",True,7,"6,3",True,8
12,"To give you a brief overview, Catalonia is an autonomous community in northeastern Spain with its own distinct culture, language (Catalan), and history.",True,4,"6,3",True,9
13,"For those who might not be aware, Catalonia is an autonomous community in the northeastern part of Spain, with its own distinct language (Catalan), culture, and history.",True,4,"6,3",True,10
14,"To give you a brief rundown: Catalonia is an autonomous community located in the northeastern part of Spain, with its own distinct culture, language (Catalan), and history.",True,4,"6,3",True,11
15,"Catalonia is an autonomous community located in the northeastern part of Spain, bordering France and Andorra.",True,4,"6,3",True,12
16,"In brief, the conflict revolves around Catalonia's desire for independence from Spain, which has been an ongoing dispute for centuries.",True,7,"6,3",True,13
17,"For those who may not be familiar, here's a brief overview:

**History**: Catalonia is an autonomous community in northeastern Spain, with its own distinct culture, language (Catalan), and history dating back to the Middle Ages.",True,6,"6,3",True,14
18," The region has experienced periods of autonomy, but also faced repression and attempts at cultural suppression by Spanish rulers.

",True,7,"0,3",True,1
19," Over the centuries, Catalonia has had periods of greater or lesser autonomy within the Spanish state.

",True,5,"0,3",True,2
20," Throughout history, Catalonia has maintained a strong sense of national identity separate from Spain.

",True,5,"0,3",True,3
