total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Hypatia of Alexandria (c. 350-415 CE) was a renowned ancient Greek mathematician, astronomer, philosopher, and scholar who lived in Egypt during the Roman Empire.",True,4,"7,2",True,1
2,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Alexandria, Egypt during the Roman Empire period.",True,4,"7,2",True,2
3,"

A great question about an incredible woman!

",True,3,"7,2",True,3
4,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,4
5,"

A fascinating figure from ancient history!

",False,,,,5
6,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable woman who lived in ancient Egypt during the Roman Empire.",True,4,"7,2",True,6
7,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable woman who lived in ancient Egypt during the Roman Empire's decline.",True,4,"7,2",True,7
8,"

A fascinating figure from ancient history!

",False,,,,8
9,"

A fascinating figure from ancient history!",False,,,,9
10,"

A fascinating figure from history!",True,1,"7,2",True,10
11,"

A fascinating figure in history!

",True,1,"7,2",True,11
12,"

Hypatia (c. 350-415 CE) was a remarkable woman who lived in ancient Egypt during the Roman Empire's reign.",True,4,"7,2",True,12
13,"

A fascinating figure from ancient history!",False,,,,13
14,"

A fascinating figure in history!",True,1,"7,2",True,14
15,"

A fascinating figure from ancient history!

",False,,,,15
16,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in ancient Egypt during the Roman Empire period.",True,4,"7,2",True,16
17,"

Hypatia (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Alexandria, Egypt during the Roman Empire.",False,,,,17
18,"

A fascinating figure from ancient history!",False,,,,18
19,"

A great question about one of history's most fascinating figures!

",True,1,"7,2",True,19
20,"

Hypatia (c. 350-415 CE) was a Greek mathematician, astronomer, philosopher, and scholar who lived in Alexandria, Egypt during the Roman Empire's late period.",False,,,,20
21,"

Hypatia of Alexandria (c. 350-415 CE) was a renowned ancient Greek mathematician, astronomer, philosopher, and teacher who lived in Alexandria, Egypt during the Roman Empire period.

",True,4,"7,2",True,21
22,"

Hypatia (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Alexandria, Egypt during the Roman Empire.",False,,,,22
23,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable woman who lived in ancient Egypt during the Roman Empire's decline.",True,4,"7,2",True,23
24,"

A fascinating figure in history!",True,1,"7,2",True,24
25,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable woman who lived in ancient Egypt during the Roman Empire's decline.",True,4,"7,2",True,25
26,"

A fascinating figure in history!",True,1,"7,2",True,26
27,"

A fascinating figure in history!",True,1,"7,2",True,27
28,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Roman Egypt.",True,4,"7,2",True,28
29,"

A fascinating figure from history!",True,1,"7,2",True,29
30,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, philosopher, and teacher who lived in Alexandria, Egypt during the Roman Empire.",True,4,"7,2",True,30
31,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, philosopher, and teacher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,31
32,"

A fascinating figure from ancient history!",False,,,,32
33,"

Hypatia (c. 350-415 CE) was a remarkable woman of ancient Greece, known for her extraordinary wisdom, teaching, and leadership in Alexandria during the Roman Empire.",True,4,"7,2",True,33
34,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Roman Egypt during the 4th century CE.",False,,,,34
35,"

A great question about an extraordinary woman!

",True,1,"7,2",True,35
36,"

A fascinating figure from ancient history!

",False,,,,36
37,"

A fascinating figure from history!

",True,1,"7,2",True,37
38,"

A fascinating figure from ancient history!

",False,,,,38
39,"

Hypatia (c. 350-415 CE) was a renowned mathematician, astronomer, philosopher, and scholar who lived in Alexandria, Egypt during the Roman Empire.",True,5,"7,2",True,39
40,"

A fascinating figure from ancient history!

",False,,,,40
41,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, philosopher, and teacher who lived in Alexandria, Egypt during the Roman Empire.",True,4,"7,2",True,41
42,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,42
43,"

A fascinating figure in history!",True,1,"7,2",True,43
44,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, philosopher, and teacher who lived in Alexandria, Egypt during the Roman Empire.",True,4,"7,2",True,44
45,"

A fascinating figure in history!",True,1,"7,2",True,45
46,"

A fascinating figure from ancient history!",False,,,,46
47,"

Hypatia of Alexandria (c. 350-415 CE) was a renowned mathematician, astronomer, philosopher, and teacher in ancient Egypt during the Roman Empire's reign.",True,4,"7,2",True,47
48,"

A fascinating historical figure!",True,1,"7,2",True,48
49,"

A fascinating figure from ancient history!",False,,,,49
50,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, philosopher, and teacher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,50
51," She is considered one of the most important female scholars of her time.

",True,1,"7,2",True,1
52," She is considered one of the most important female scholars of the ancient world.

",True,1,"7,2",True,2
53," She is considered one of the most influential women of her time, and her legacy has endured for centuries.

",True,1,"7,2",True,3
54," She is considered one of the most important female scholars of her time.

",True,1,"7,2",True,4
55," She is considered one of the most important female scholars of her time, and her legacy has endured for centuries.

",True,5,"7,2",True,5
56," She is considered one of the most important female scholars of her time.

",True,1,"7,2",True,6
57," She is considered one of the most influential women in ancient Greek mathematics and philosophy.

",True,1,"7,2",True,7
58," She is considered one of the most important female scholars of the ancient world.

",True,1,"7,2",True,8
59," She is considered one of the most important female scholars of her time.

",True,1,"7,2",True,9
60," She is one of the earliest known female mathematicians and scientists of the Western world.

",True,3,"7,2",True,10
61," She is considered one of the most important female scholars of her time and a pioneering figure in the history of science.

",False,,,,11
62," She is considered one of the most influential women of ancient Greece and a pioneering female scholar.

",True,5,"7,2",True,12
63," She is considered one of the most prominent female scholars of the ancient world.

",True,1,"7,2",True,13
64," She is considered one of the most important female figures in the history of mathematics and philosophy.

",True,5,"7,2",True,14
65," She is considered one of the most important female figures of ancient Greece.

",True,5,"7,2",True,15
66," She is considered one of the most important female figures of the ancient world.

",True,1,"7,2",True,16
67," She is considered one of the most influential women of her time and a symbol of feminine learning and intellectual curiosity.

",True,5,"7,2",True,17
68," She is considered one of the most prominent female scholars of her time, and her life has become a symbol of intellectual freedom and feminine power.

",True,5,"7,2",True,18
69," She is considered one of the most important female scholars of her time, and her life and legacy have captivated people for centuries.

",True,7,"7,2",True,19
70,"Here's a brief overview:

**Who was Hypatia?",True,5,"6,3",True,1
71,"Here's what we know about Hypatia:

**Early Life and Education**

Born to Theon of Alexandria, a renowned mathematician and astronomer, Hypatia was educated in mathematics, astronomy, philosophy, and rhetoric from an early age.",True,4,"6,3",True,2
72,"Here's what we know about Hypatia:

**Education and Career**: Born into a family of intellectuals, Hypatia was well-educated from an early age.",False,,,,3
73,"Here's a brief overview:

**Life and Work**

Hypatia was born in Alexandria, Egypt, to Theon of Alexandria, a renowned mathematician and astronomer.",False,,,,4
74,"Here's what we know about Hypatia:

**Family and Education**: Hypatia was born into a family of intellectuals in Alexandria, which was then a major center of learning and culture.",True,5,"6,3",True,5
75,"Born into a prominent family of scholars, Hypatia's father, Theon of Alexandria, was a renowned mathematician and astronomer.",True,1,"6,3",True,6
76,"Here's what we know about Hypatia:

**Early Life and Education**
Hypatia was born in Alexandria, Egypt, to Theon of Alexandria, a mathematician and astronomer who was also a member of the Museum of Alexandria, a renowned center of learning.",True,5,"6,3",True,7
77,"Here's a brief overview:

**Early Life and Education**
Hypatia was born into a family of intellectuals in Alexandria, which was then a major center of learning and culture.",False,,,,8
78,"Here's a brief overview:

**Early Life and Education**

Hypatia was born in Alexandria, Egypt, to Theon of Alexandria, a renowned mathematician and scholar.",True,1,"6,3",True,9
79,"Here's what we know about Hypatia:

**Early Life and Education**

Hypatia was born in Alexandria, Egypt, to Theon of Alexandria, a renowned mathematician and astronomer.",True,5,"6,3",True,10
80,"Here's what we know about Hypatia:

**Family background**: Hypatia was born into a family of intellectuals.",True,5,"6,3",True,11
81,"Here's what we know about this remarkable woman:

**Mathematics and Astronomy**: Hypatia was a renowned mathematician and astronomer who taught at the famous Library of Alexandria, one of the greatest centers of learning in the ancient world.",True,7,"6,3",True,12
82,"Here's what we know about Hypatia:

**Early Life and Education**: Hypatia was born in Alexandria, Egypt, to Theon of Alexandria, a mathematician and astronomer himself.",True,5,"6,3",True,13
83,"Born into a family of intellectuals, Hypatia's father, Theon of Alexandria, was a renowned mathematician and astronomer.",True,5,"6,3",True,14
84,"Here's what we know about Hypatia:

**Early Life and Education**
Hypatia was born into a family of intellectuals.",True,5,"6,3",True,15
85,"Born in Alexandria, Hypatia was the daughter of Theon, a renowned mathematician and astronomer.",True,3,"6,3",True,16
86," From a young age, she showed exceptional intellectual abilities and was educated in mathematics, astronomy, philosophy, and literature.",True,7,"6,0",True,1
