total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Willard R. Abbott was an American academic and athletic administrator who served as the first president of the National Collegiate Athletic Association (NCAA) from 1910 to 1921.

",True,7,"7,2",True,1
2,"Here's some brief background:

**Early Life and Education:**
I couldn't find detailed information about his early life, but I do know that Willard R. Abbott graduated from the University of Illinois at Urbana-Champaign in 1897 with a degree in law.

",True,3,"6,3",True,1
3,"**Career:**
Abbott went on to work as a professor at the University of Illinois, where he also served as the university's director of physical education from 1902 to 1913.",True,7,"6,0",True,1
4,"**Career:**
Abbott became involved in college athletics while working as the secretary of the Western Conference (now known as the Big Ten Conference).",True,3,"6,0",True,2
5,"**Athletic Administration Career:**
After college, Abbott started working in various roles within college athletics administration.",False,,,,3
6,"**Academic Career:**
After graduating from the University of Illinois, Abbott became a professor of history and economics at his alma mater.",True,7,"6,0",True,4
7,"**Career:**
Abbott worked as a professor and athletics administrator at several universities, including the University of Michigan and Syracuse University.",True,7,"6,0",True,5
8,"**Career:**

* Prior to joining the NCAA, Abbott worked at several institutions, including the University of Michigan and Purdue University.
",True,3,"6,0",True,6
9,"**Academic Career:**
Abbott began his career in education as a teacher and eventually became the head of the Physical Training Department at Harvard University from 1904 to 1909.",True,7,"6,0",True,7
10,"**Academic Career:**
Abbott held various roles in higher education before becoming involved with the NCAA.",False,,,,8
11,"**Career:**
After practicing law for several years, Abbott became involved in education and athletics administration.",True,3,"6,0",True,9
12,"**Academic Career:**
Abbott began his career as a professor of physical education at various institutions, including the University of Indiana and the University of Missouri.",True,7,"6,0",True,10
13,"**Career:**

Abbott began his career in education at the University of Illinois, serving as an instructor in physical training and coaching football, basketball, and track teams.

",True,1,"6,0",True,11
14,"**Academic Career:**
Abbott went on to become a professor of physical education at several institutions, including the University of Illinois, Harvard University, and Princeton University.",True,7,"6,0",True,12
15,"**Career:**
After graduating, he worked as a professor of physical education and then became the director of athletics at several institutions, including the University of Illinois, Iowa State College, and Wesleyan University.

",True,5,"6,0",True,13
16,"**Career:**
Abbott went on to work as a teacher, coach, and eventually became the athletic director at several institutions, including Wesleyan University, University of Illinois, and Northwestern University.

",True,5,"6,0",True,14
17,"**Career:**

*   Before joining the NCAA, Abbott worked as a professor of physical education and coach at several institutions, including the University of Wisconsin, Purdue University, and Columbia University.
",True,3,"6,0",True,15
18,"**Career:**

Before becoming the NCAA president, Abbott worked as a teacher, journalist, and athletic director at several institutions, including the University of Illinois, Ohio State University, and Northwestern University.

",True,3,"6,0",True,16
19,"**Academic Career:**
Before joining the NCAA, Abbott worked as an English professor at various institutions, including Bradley Polytechnic Institute (now Bradley University), the University of Minnesota, and the University of Colorado.",True,7,"6,0",True,17
20,"**Academic Career:**
Abbott went on to become a professor of physical education and athletics at various institutions, including the University of Illinois, Stanford University, and later, Yale University.",False,,,,18
21,"**Career:**
Abbott was involved in education for many years before joining the NCAA.",True,3,"6,0",True,19
22,"**Career:**
Abbott began his career in education by serving as a professor at several institutions before becoming the director of physical education at the University of Michigan (1904-1910).",True,7,"6,0",True,20
23,"**Career:**
Abbott began his career in academia as a professor and athletic coach at his alma mater, the University of Illinois at Urbana-Champaign.",True,5,"6,0",True,21
24,"**Professional Career:**
After college, Abbott worked as a lawyer for several years before transitioning into academia.",True,3,"6,0",True,22
25,"**Career:**
After graduating, Abbott returned to the University of Illinois as an athletics coach, teaching physical education classes and leading teams in football, basketball, track, and baseball.",False,,,,23
26,"**Career:**
Abbott went on to become a professor and administrator at several institutions, including the University of Wisconsin-Madison and Cornell College (now Cornell College).

",True,7,"6,0",True,24
27,"**Academic Career:**
After completing his education, Abbott went on to become a professor of physical culture and director of athletics at the University of Nebraska-Lincoln from 1903 to 1918.",True,7,"6,0",True,25
28,"**Career:**

* **Academic career:** Prior to joining the NCAA, Abbott worked as a professor and athletic director at several institutions, including the University of Michigan and Columbia University.
",False,,,,26
29,"**Academic Career:**
Abbott worked as a professor of English literature at several universities, including Ohio State University (1903-1908), Washington University in St. Louis (1908-1910), and Indiana University Bloomington (1920s).

",True,7,"6,0",True,27
30,"**Academic Career:**
Abbott worked as a professor and academic administrator at various institutions, including the University of Denver and Drake University.",True,7,"6,0",True,28
31,"**Career:**
Abbott went on to become a professor of physical education and athletics director at the University of Michigan from 1904 to 1910.",False,,,,29
32,"**Career:**
Abbott began his career in education and athletics by working as a professor of physical culture and director of athletics at several institutions, including Purdue University and the University of Michigan.",False,,,,30
33,"**Career:**

* **Teaching Career:** After completing his education, Abbott taught at various institutions, including the University of Iowa and the University of Michigan.
",True,3,"6,0",True,31
34,"**Career:**

* Before becoming involved in athletics administration, Abbott worked as a lawyer.
",True,3,"6,0",True,32
35,"**Academic Career:**
Abbott started his career as a professor of physical education and later became the director of physical education at the University of Iowa.",True,3,"6,0",True,33
36,"**Career:**

* **Academic Administrator:** After graduating, Abbott became a professor of physical education at several institutions, including the University of Chicago, New York State Agricultural College (now Cornell University), and the University of Nebraska.
",True,7,"6,0",True,34
37,"**Career:**
Abbott went on to work at the University of Nebraska-Lincoln, where he became the school's director of physical education (1902-1913).",True,5,"6,0",True,35
38,"**Career:**

Abbott's involvement in collegiate athletics began when he worked as the Secretary-Treasurer of the Intercollegiate Football Association (IFA), which was later renamed the Intercollegiate Conference of Faculty Representatives.",True,3,"6,0",True,36
39,"**Career:**
Before becoming the NCAA president, Abbott worked in academia and athletics administration.",True,3,"6,0",True,37
40,"**Career:**
After completing his education, Abbott worked as a high school principal and later became a professor of physical education at the University of Michigan (1903-1910).",True,7,"6,0",True,38
41,"**Career:**

Abbott taught physical education and mathematics at several institutions before becoming the chairman of the Physical Training Department at the US Military Academy (West Point).

",True,1,"6,0",True,39
42,"**Career:**
After completing his education, Abbott became the athletic director at Northwestern University in Evanston, Illinois.",True,5,"6,0",True,40
43,"**Career:**

* **Academic Career**: After graduating, Abbott worked as a lawyer for several years before entering academia as a professor of business administration at the University of Minnesota.
",True,7,"6,0",True,41
44,"**Career:**

* In 1908, Abbott became the Secretary-Treasurer of the Intercollegiate Athletic Association of the United States (IAAUS), which would later be renamed the National Collegiate Athletic Association (NCAA).
",True,1,"6,0",True,42
45,"**Career:**

Abbott started his career as a lawyer before joining academia.",True,3,"6,0",True,43
46,"**Career:**
Abbott went on to work as a professor, teaching various subjects including economics and athletics administration at several institutions, including Indiana State Normal School (now Indiana State University).

",True,7,"6,0",True,44
47,"**Career:**

Before becoming the NCAA president, Abbott worked at various institutions, including the University of Nebraska, where he taught physical education and coached sports teams.
",True,3,"6,0",True,45
48,"**Academic Career:**
Abbott held various positions at several educational institutions before being appointed as the first president of the NCAA.",True,3,"6,0",True,46
49,"**Academic Career:**
Abbott held various administrative positions at several institutions of higher learning.",True,7,"6,0",True,47
50,"**Career:**
Abbott began his career as a professor and coach at various institutions before moving into administration.",True,3,"6,0",True,48
51,"**Professional Career:**
Abbott began his career as an educator, teaching physical education and coaching football at various institutions, including Purdue University, the University of Wisconsin-Madison, and Indiana University.",True,7,"6,0",True,49
52,"**Career:**

1.",True,3,"6,0",True,50
53," **University of Wisconsin-Madison:** Before becoming NCAA president, Abbott served as the Secretary-Treasurer of the Western Conference (now known as the Big Ten Conference), where he worked closely with university presidents and athletic directors.
",True,3,"6,0",True,1
54," **University of Michigan**: Before joining NCAA, Abbott worked at the University of Michigan, where he was an associate professor of physical education and the university's athletic director.
",True,7,"6,0",True,2
55," **University of Illinois**: After completing his education, Abbott worked as a football coach and professor at the University of Illinois.
",True,5,"6,0",True,3
56," **University Administrator:** Abbott held various administrative positions at several institutions, including the University of Minnesota, Stanford University, and Syracuse University.
",True,7,"6,0",True,4
57," **Athletic Career:** Abbott played college football at the University of Illinois, where he also developed an interest in athletics administration.
",True,5,"6,0",True,5
58," **Teaching**: Before joining the NCAA, Abbott taught law at various institutions, including Purdue University (1902-1908).
",True,3,"6,0",True,6
59," **University Administrator:** Before joining the NCAA, Abbott worked at various universities, including the University of Wisconsin-Madison and the University of Illinois at Urbana-Champaign.
",True,7,"6,0",True,7
60," **University of Indiana:** Abbott began his career in academics and athletics as the Secretary-Treasurer of the Western Conference (now known as the Big Ten Conference).
",True,5,"6,0",True,8
61," **University of Michigan:** After graduation, Abbott taught English at the University of Michigan.",True,7,"6,0",True,9
62," **Academic Career:** Before joining the NCAA, Abbott worked as an English instructor and later became a professor of physical education at the University of Illinois.
",True,3,"6,0",True,10
63," **Athletic Director**: Before becoming the NCAA president, Abbott worked as an athletic director at several institutions, including the University of Michigan, the University of Chicago, and Stanford University.
",False,,,,11
64," **University of Texas**: Abbott began his career in academia at the University of Texas, where he taught physical training from 1903 to 1916.
",False,,,,12
65," **Teaching:** After completing his education, Abbott began teaching and coaching football, baseball, and track at Carthage College in Carthage, Illinois.
",True,1,"6,0",True,13
66," **University Administrator:** Before joining the NCAA, Abbott worked as a faculty member at the University of Illinois, serving as both an instructor and later, a director of physical education.
",False,,,,14
67," **Athletic Director**: Abbott began his career in athletics administration in 1905 when he became the athletic director at the University of Michigan, where he worked closely with Fielding H. Yost, a legendary football coach.
",False,,,,15
68," **Athletic Director:** Before becoming NCAA President, Abbott worked as the athletic director at his alma mater, the University of Illinois.
",True,1,"6,0",True,16
69," **Academic Career:** Before joining the NCAA, Abbott worked as a professor of physical education at various institutions, including Ohio State University.
",True,3,"6,0",True,17
70," **President of the Intercollegiate Athletic Association of the United States**: In 1906, Abbott became the secretary-treasurer of this organization, which later transformed into the National Collegiate Athletic Association (NCAA).
",False,,,,18
71," **Teaching Career:** After completing his studies, Abbott taught history and political science at Illinois and later at Ohio State University.
",True,3,"6,0",True,19
72," **University of Illinois**: Abbott began his career at his alma mater, serving as the university's registrar and director of athletics.",False,,,,20
73," **University Administrator:** After graduating, he worked in various administrative roles within the University of Illinois system.
",True,5,"6,0",True,21
74," **Lawyer**: After graduating, he worked as a lawyer for several years before transitioning into academia.
",False,,,,22
75," **Academic Administration:** Abbott worked as a professor and later became a university administrator at several institutions, including his alma mater, the University of Illinois.
",True,7,"6,0",True,23
76," **Academic Career:** After completing his education, Abbott went on to teach physical education at several institutions, including Indiana University (1902-1906), Cornell University (1906-1909), and eventually became an instructor at New York City's Columbia University (1909-1911).
",True,7,"6,0",True,24
