total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Nike.com is the official website of Nike, Inc., a multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,1
2,"

Nike.com is the official website of Nike, Inc., a multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,2
3,"

As a personal assistant, I can give you an overview of what you can typically find on Nike.com.",True,0,"5,2",True,3
4,"

As of my knowledge cutoff, Nike.com is the official website of Nike, Inc., a leading sports footwear and apparel brand.",False,,,,4
5,"

As a helpful personal assistant, I can provide you with an overview of what you can expect to find on Nike's official website (nike.com).",True,1,"5,2",True,5
6,"

As a helpful personal assistant, I'd be happy to give you an overview of what you can expect to find on Nike.com!

",True,0,"5,2",True,6
7,"

Nike.com is the official website of Nike, Inc., one of the world's leading sports brands.",True,1,"5,2",True,7
8,"

Nike.com is the official website of Nike, Inc., a multinational sports apparel and footwear company.",False,,,,8
9,"

Nike.com is the official website of Nike, Inc., an American multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,9
10,"

Nike.com is the official website of Nike, Inc., one of the world's leading sports apparel and footwear companies.",False,,,,10
11,"

As a helpful personal assistant, I can give you an overview of what you can expect to find on Nike.com, which is the official website of Nike, Inc., one of the world's largest suppliers of athletic shoes, apparel, and sports equipment.

",True,1,"5,2",True,11
12,"

As a helpful personal assistant, I can provide you with an overview of the content typically found on Nike.com.",True,0,"5,2",True,12
13,"

Nike.com is the official website of Nike, Inc., a multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,13
14,"

As a personal assistant, I can give you an overview of what you can expect to find on Nike's official website (nike.com).",False,,,,14
15,"

As of my last update in April 2023, Nike.com is the official website of Nike, Inc., one of the world's largest suppliers of athletic shoes, apparel, and sports equipment.",True,1,"5,2",True,15
16,"

Nike.com is the official website of Nike, Inc., a multinational sports equipment and apparel company.",True,1,"5,2",True,16
17,"

Nike's official website, [www.nike.com](http://www.nike.com), is an e-commerce platform that allows users to browse and purchase Nike products online.",True,0,"5,2",True,17
18,"

As of my last update in April 2023, Nike's official website (nike.com) offers an extensive array of services and products.",True,1,"5,2",True,18
19,"

Nike.com is the official website of Nike, Inc., an American multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,19
20,"

Nike.com is the official website of Nike, Inc., an American multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,20
21,"

Nike.com is the official website of Nike, Inc., one of the world's leading sports footwear and apparel brands.",True,0,"5,2",True,21
22,"

Nike.com is the official website of Nike, Inc., a multinational athletic footwear and apparel brand.",False,,,,22
23,"

Nike.com is the official website of Nike, Inc., a multinational sports equipment and apparel company.",True,1,"5,2",True,23
24,"

Nike.com is the official website of Nike, Inc., one of the world's largest suppliers of athletic shoes and apparel.",True,1,"5,2",True,24
25,"

Nike.com is the official website of Nike, Inc., a multinational sports equipment and apparel company.",True,1,"5,2",True,25
26,"

Nike.com is the official website of Nike, Inc., one of the world's leading sportswear and athletic shoe brands.",True,0,"5,2",True,26
27,"

Nike.com is the official website of Nike, Inc., a multinational sports apparel and footwear company.",False,,,,27
28,"

Nike.com is the official website of Nike, Inc., a multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,28
29,"

Nike.com is the official website of Nike, Inc., a world-renowned sports apparel and footwear brand.",True,0,"5,2",True,29
30,"

Nike.com is the official website of Nike, Inc., one of the world's leading sports apparel and footwear brands.",True,0,"5,2",True,30
31,"

Nike.com is the official website of Nike, Inc., a leading American multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.

",True,1,"5,2",True,31
32,"

Nike.com is the official website of Nike, Inc., one of the world's leading sports brands.",True,1,"5,2",True,32
33,"

Nike.com is the official website of Nike, Inc., a multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,33
34,"

Nike.com is the official website of Nike, Inc., a multinational sports equipment and apparel brand.",True,1,"5,2",True,34
35,"

Nike.com is the official website of Nike, Inc., an American multinational corporation that designs, develops, and sells athletic footwear, apparel, and equipment.",True,1,"5,2",True,35
36,"

Nike.com is the official website of Nike, Inc., a multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,36
37,"

Nike.com is the official website of Nike, Inc., a multinational sports apparel and footwear company.",False,,,,37
38,"

As a helpful personal assistant, I can provide you with an overview of what you can expect to find on Nike.com.

",True,0,"5,2",True,38
39,"

Nike.com is the official website of Nike, Inc., one of the world's leading sportswear brands.",False,,,,39
40,"

Nike.com is the official website of Nike, Inc., a multinational sports apparel and footwear company.",False,,,,40
41,"

Nike.com is the official website of Nike, Inc., a multinational athletic footwear and apparel brand.",False,,,,41
42,"

Nike.com is the official website of Nike, Inc., one of the world's leading sports brands.",True,1,"5,2",True,42
43,"

Nike.com is the official website of Nike, Inc., a multinational corporation that designs, develops, and sells athletic footwear, apparel, equipment, and accessories.",True,1,"5,2",True,43
44,"

Nike.com is the official website of Nike, Inc., a multinational athletic footwear and apparel company.",False,,,,44
45,"

Nike's official website, [www.nike.com](http://www.nike.com), is a vast online platform that offers a wide range of products and services related to sports, fashion, and lifestyle.",True,0,"5,2",True,45
46,"

Nike's official website, nike.com, is a vast online platform that offers a wide range of products, services, and experiences.",True,0,"5,2",True,46
47,"

Nike.com is the official website of Nike, Inc., one of the world's leading sports brands.",True,1,"5,2",True,47
48,"

Nike.com is the official website of Nike, Inc., a multinational sports equipment and apparel brand.",True,1,"5,2",True,48
49,"

Nike.com is the official website of Nike, Inc., one of the world's leading sports apparel and footwear brands.",True,0,"5,2",True,49
