total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The 4% withdrawal rule!",True,6,"7,2",True,1
2,"

The 4% withdrawal rule!",True,6,"7,2",True,2
3,"

The 4% withdrawal rate rule, also known as the ""4% rule"" or ""Bengen Rule,"" is a widely accepted guideline in the financial industry that suggests that retirees can safely withdraw 4% of their retirement portfolio each year, adjusted for inflation, without depleting their assets over time.

",True,7,"7,2",True,3
4,"This rule was first introduced by William Bengen, a certified financial planner, in a 1994 study titled ""Determining Withdrawal Rates Using Historical Data.""",True,7,"6,3",True,1
5,"This concept was first introduced by William Bengen, a certified public accountant and investment advisor, in his 1994 study titled ""Determining Withdrawal Rates Using Historical Data.""",True,3,"6,3",True,2
6," Bengen's research used historical market data to determine a sustainable withdrawal rate from a retiree's investment portfolio.

",True,7,"6,0",True,1
7," He used historical market data from 1929 to 1993 to determine the maximum sustainable withdrawal rates for various asset allocation models.

",True,3,"6,0",True,2
8," Bengen analyzed historical stock market data from 1926 to 1975 and found that a portfolio consisting of 60% stocks and 40% bonds could sustain an annual withdrawal rate of 4% for at least 30 years, even during times of high inflation or poor market performance.

",True,6,"6,0",True,3
9,"Here's how it works:

1.",False,,,,1
10,"Here's how it works:

1.",False,,,,2
11,"Here's how the 4% rule works:

1.",True,6,"0,3",True,3
12,"Here's how it works:

1.",False,,,,4
13,"Here's how it works:

1.",False,,,,5
14,"Here's how it works:

1.",False,,,,6
15,"Here's how the 4% rule works:

1.",True,6,"0,3",True,7
16,"Here's how it works:

1.",False,,,,8
17,"Here's how it works:

1.",False,,,,9
18,"The basic idea behind the 4% rule is:

1.",False,,,,10
19,The idea behind the 4% rule is to balance the need for retirees to have sufficient income to live comfortably in retirement while ensuring that their savings last throughout their lifetime.,True,4,"0,3",True,11
20,"The idea behind this rule is to provide retirees with a sustainable income stream from their investments, while minimizing the risk of outliving their assets.",False,,,,12
21,"Here's how it works:

1.",False,,,,13
22,"Here's how the 4% rule works:

1.",True,6,"0,3",True,14
23,"In essence, the 4% rule provides a rough estimate of how much a retiree can afford to spend annually from their retirement savings, assuming:

1.",True,7,"0,3",True,15
24,"Here's how it works:

1.",False,,,,16
25,"Here's how the 4% rule works:

1.",True,6,"0,3",True,17
26,"Here's how it works:

1.",False,,,,18
27,"Here's how it works:

1.",False,,,,19
28,"Here's how it works:

1.",False,,,,20
29,"Here's how it works:

1.",False,,,,21
