total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

System76 is a fascinating topic!

",False,,,,1
2,"

System76 is an interesting topic!

",True,5,"6,3",True,2
3,"

System76 is a fascinating topic!

",False,,,,3
4,"

System76 is a Linux distribution that focuses on being as close to the original Unix philosophy as possible.",True,7,"6,3",True,4
5,"

System76 is a Linux distribution that's specifically designed for older hardware, particularly laptops from the mid-1990s to early 2000s.",True,7,"6,3",True,5
6,"

System76 is an interesting topic!",True,5,"6,3",True,6
7,"

System76 is a fascinating topic!

",False,,,,7
8,"

System76 is an interesting topic!

",True,5,"6,3",True,8
9,"

System76 is a fascinating topic!",False,,,,9
10,"

System76 is a fascinating topic!",False,,,,10
11,"

System76 is an Ubuntu-based Linux distribution that focuses on simplicity,2011 compatibility and ease of use.",True,7,"6,3",True,11
12,"

System76 is an interesting topic!

",True,5,"6,3",True,12
13,"

System76 is a popular Linux distribution that's specifically designed for older hardware.",True,7,"6,3",True,13
14,"

System76 is an American computer retailer that specializes in selling custom-built gaming PCs, a variety of laptops, It's also known for its unique business model, an online configurator that allows customers to design and build their own custom computers.

",True,7,"6,3",True,14
15,"

System76 is an American company that specializes in providing Linux-based operating systems and computer hardware to individuals, businesses,.",True,7,"6,3",True,15
16,"

System76 is a fascinating topic!

",False,,,,16
17,"

System76 is an American company that specializes in providing customized Linux solutions for businesses and organizations.",True,7,"6,3",True,17
18,"

System76 is an interesting topic!

",True,5,"6,3",True,18
19,"

System76 is an interesting topic!

",True,5,"6,3",True,19
20,"

System76 is an American company that specializes in selling refurbished and new computers, hardware components, including laptops, desktops, servers, and workstations.",True,7,"6,3",True,20
21,"

System76 is a fascinating topic!

",False,,,,21
22,"

System76 is a fascinating topic!",False,,,,22
23,"

System76 is an interesting piece of computer history!

",False,,,,23
24,"

System76 is an American computer company that specializes in building high-performance Linux computers,2017.",True,7,"6,3",True,24
25,"

System76 is an interesting topic!

",True,5,"6,3",True,25
26,"

System76 is an interesting topic!",True,5,"6,3",True,26
27,"

System76 is a popular Linux distribution, specifically designed for older hardware.",True,7,"6,3",True,27
28,"

System76 is an interesting topic.

",True,5,"6,3",True,28
29,"

System76 is a fascinating topic!",False,,,,29
30,"

System76 is a fascinating topic!

",False,,,,30
31,"

System76 is a fascinating piece of computer history!

",True,7,"6,3",True,31
32,"

System76 is an interesting topic!",True,5,"6,3",True,32
33,"

System76 is a Linux distribution based on Ubuntu, a popular open-source operating system.",True,7,"6,3",True,33
34,"

System76 is an interesting topic!

",True,5,"6,3",True,34
35,"

System76 is an interesting topic! 

",True,5,"6,3",True,35
36,"

System76 is an interesting topic!

",True,5,"6,3",True,36
37,"

System76 is a US-based Linux distribution that is designed to be fast, a lightweight, a user-friendly operating system.",True,7,"6,3",True,37
38,"

System76 is a fascinating topic!

",False,,,,38
39,"

System76 is an interesting topic!

",True,5,"6,3",True,39
40,"

System76 is an interesting topic.

",True,5,"6,3",True,40
41,"

System76 is a fascinating topic!",False,,,,41
42,"

System76 is an interesting topic!

",True,5,"6,3",True,42
43,"

System76 is an interesting piece of computing history!

",False,,,,43
44,"

System76 is an interesting topic!",True,5,"6,3",True,44
45,"

System76 is an American computer retailer that specializes in building and selling custom laptops, the website also offers a range of other products including desktops, AIO PCs, and even some accessories like bags and batteries.

",True,7,"6,3",True,45
46,"

System76 is an interesting topic!",True,5,"6,3",True,46
47,"

System76 is an interesting topic!",True,5,"6,3",True,47
48,"

System76 is an interesting piece of tech history!",True,7,"6,3",True,48
49,"

System76 is an interesting topic!

",True,5,"6,3",True,49
50,"

System76 is an interesting topic!

",True,5,"6,3",True,50
51,System76 is a Linux distribution that is designed to be a fully free and open-source version of Ubuntu.,True,7,"1,4",True,1
52,"System76 is a Linux distribution, also known as a distro, a variant of the Ubuntu operating system.",True,7,"1,4",True,2
53,"System76 is a Linux distribution that aims to provide a simple, straightforward user experience, focused on ease of use and simplicity.",True,7,"1,4",True,3
