total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The MPU-6050 is a popular and widely used microelectromechanical systems (MEMS) inertial measurement unit (IMU) sensor.

",True,4,"7,2",True,1
2,"

The MPU-6050!

",True,4,"7,2",True,2
3,"

The MPU-6050!

",True,4,"7,2",True,3
4,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense, the leading provider of MEMS sensors.

",True,5,"7,2",True,4
5,"

The MPU-6050 is a popular micro-electromechanical systems (MEMS) inertial measurement unit (IMU) developed by InvenSense, a leading manufacturer of motion sensors.

",True,5,"7,2",True,5
6,"

The MPU-6050 is a popular and widely used inertial measurement unit (IMU) sensor module produced by InvenSense, it's a 6-axis motion tracking device.

",True,4,"7,2",True,6
7,"

The MPU-6050 is a popular and highly accurate microelectromechanical systems (MEMS) inertial measurement unit (IMU) developed by InvenSense, of TDK Corporation.

",True,5,"7,2",True,7
8,"

The MPU-6050 is a popular micro-electromechanical systems (MEMS) inertial measurement unit (IMU) developed by InvenSense (now a part of TDK Corporation).",True,5,"7,2",True,8
9,"

The MPU-6050 is a popular inertial measurement unit (IMU) that combines a 3-axis gyroscope, a 3-axis accelerometer, and a digital motion processor in a single chip.",True,4,"7,2",True,9
10,"

The MPU-6050!

",True,4,"7,2",True,10
11,"

The MPU-6050 is a popular inertial measurement unit (IMU) that combines a 3-axis accelerometer, 3-axis gyroscope, and a digital motion processor in a single chip.",True,4,"7,2",True,11
12,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) developed by InvenSense,1997.",True,5,"7,2",True,12
13,"

The MPU-6050 is a popular inertial measurement unit (IMU) sensor that combines a 3-axis accelerometer, 3-axis gyroscope, and sometimes an additional 3-axis magnetometer in a single chip.",True,4,"7,2",True,13
14,"

The MPU-6050 is a popular and widely-used microelectromechanical systems (MEMS) inertial measurement unit (IMU) sensor.

",True,4,"7,2",True,14
15,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) sensor manufactured by TDK InvenSense.",True,4,"7,2",True,15
16,"

The MPU-6050!

",True,4,"7,2",True,16
17,"

The MPU-6050 is a popular and highly accurate microelectromechanical systems (MEMS) inertial measurement unit (IMU) sensor manufactured by InvenSense (now part of TDK Corporation).

",True,5,"7,2",True,17
18,"

The MPU-6050!

",True,4,"7,2",True,18
19,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) manufactured by InvenSense,ing (now a part of TDK Corporation).

",True,5,"7,2",True,19
20,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense,1022 Inc. (now part of TDK Corporation).

",True,5,"7,2",True,20
21,"

The MPU-6050 is a popular and widely-used microelectromechanical systems (MEMS) inertial measurement unit (IMU) sensor.

",True,4,"7,2",True,21
22,"

The MPU-6050 is a popular inertial measurement unit (IMU) that combines a 3-axis accelerometer, a 3-axis gyroscope, and a temperature sensor in a single chip.

",True,4,"7,2",True,22
23,"

The MPU-6050!

",True,4,"7,2",True,23
24,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense, that combines a 3-axis gyroscope and a 3-axis accelerometer in a single chip.

",False,,,,24
25,"

The MPU-6050 is a popular inertial measurement unit (IMU) sensor module that combines a 3-axis accelerometer, 3-axis gyroscope, and sometimes an additional 3-axis magnetometer.

",True,4,"7,2",True,25
26,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense,2026 a subsidiary of TDK Corporation.

",True,5,"7,2",True,26
27,"

The MPU-6050 is a popular and highly versatile microelectromechanical systems (MEMS) inertial measurement unit (IMU) sensor developed by InvenSense, the leading provider of motion sensing technology.

",True,5,"7,2",True,27
28,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense,2025a semiconductor company.

",True,5,"7,2",True,28
29,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) developed by InvenSense, an American technology company.

",True,5,"7,2",True,29
30,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense, the leading provider of MEMS sensors.

",True,5,"7,2",True,30
31,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) developed by InvenSense, a TDK group company.",True,5,"7,2",True,31
32,"

The MPU-6050 is a popular and highly accurate micro-electromechanical systems (MEMS) inertial measurement unit (IMU) produced by InvenSense (now a part of TDK Corporation).

",False,,,,32
33,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense (now owned by TDK Corporation).",True,5,"7,2",True,33
34,"

The MPU-6050 is a popular inertial measurement unit (IMU) sensor designed by InvenSense, a TDK group company.",True,5,"7,2",True,34
35,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) sensor manufactured by InvenSense, and later acquired by TDK Corporation.

",True,5,"7,2",True,35
36,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense (now a part of TDK Corporation).",True,5,"7,2",True,36
37,"

The MPU-6050 is a popular inertial measurement unit (IMU) sensor designed by InvenSense, a TDK group company.",True,5,"7,2",True,37
38,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) sensor produced by InvenSense, A subsidiary of TDK Corporation.

",True,5,"7,2",True,38
39,"

The MPU-6050 is a popular and highly integrated 6-axis motion tracking device, specifically a microelectromechanical systems (MEMS) accelerometer and gyroscope.

",True,6,"7,2",True,39
40,"

The MPU-6050!

",True,4,"7,2",True,40
41,"

The MPU-6050 is a popular micro-electromechanical systems (MEMS) inertial measurement unit (IMU) developed by InvenSense (now part of TDK Corporation).",True,5,"7,2",True,41
42,"

The MPU-6050!

",True,4,"7,2",True,42
43,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense,1997 and manufactured by TDK Corporation.

",True,5,"7,2",True,43
44,"

The MPU-6050 is a popular micro-electromechanical systems (MEMS) inertial measurement unit (IMU) manufactured by InvenSense, to measure various parameters related to motion, the MPU-6050 combines a 3-axis gyroscope and a 3-axis accelerometer.

",False,,,,44
45,"

The MPU-6050!

",True,4,"7,2",True,45
46,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense, the leading provider of motion sensing technology.

",True,5,"7,2",True,46
47,"

The MPU-6050 is a popular inertial measurement unit (IMU) sensor manufactured by InvenSense (now part of TDK Corporation).",True,5,"7,2",True,47
48,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) designed by InvenSense,  and manufactured by TDK Corporation.

",True,5,"7,2",True,48
49,"

The MPU-6050 is a popular inertial measurement unit (IMU) sensor manufactured by InvenSense,2005 (now owned by TDK Corporation).",True,5,"7,2",True,49
50,"

The MPU-6050 is a popular microelectromechanical systems (MEMS) inertial measurement unit (IMU) developed by InvenSense, the leading provider of MEMS sensors.

",True,5,"7,2",True,50
51,"In simpler terms, a MPU-6050 is a tiny sensor that combines a 3-axis accelerometer and a 3-axis gyroscope in a single chip.",False,,,,1
52,"In simpler terms, befits from a layman's perspective:

1.",True,7,"1,4",True,2
53,"In simple terms, a MPU-6050 is a small electronic device that combines three accelerometers and three gyroscopes in a single chip.",False,,,,3
54,"In simple terms, it's a tiny sensor module that combines three accelerometers and three gyroscopes to measure the acceleration, (linear movement) and orientation (rotational movement) of an object in 3D space.

",True,2,"1,4",True,4
55,"In simple terms, the MPU-6050 is a small electronic device that combines a 3-axis gyroscope and a 3-axis accelerometer in a single chip.",True,6,"1,4",True,5
56,The MPU-6050 is a 6-axis motion tracking device that combines a 3-axis gyroscope and a 3-axis accelerometer in a single chip.,True,6,"1,4",True,6
57,"In simpler terms, this tiny chip is a 6-axis motion tracking device that combines:

1.",True,2,"1,4",True,7
58,"In simpler terms, the MPU-6050 is a small, (only 3x3x0.9mm in size!)",True,7,"1,4",True,8
59,"In simple terms, the MPU-6050 is a small, (about 4x4x1 mm in size) and highly accurate sensor that measures:

1.",True,4,"1,4",True,9
60," **Accelerations** (linear movements): It detects the acceleration of an object in three dimensions (x, y, z axes).
",True,3,"7,2",True,1
61," **Accelerations** (linear movements): It detects changes in acceleration in three dimensions (x, y, z axes), which allows it to track movements like shaking, tilting, or vibrations.
",False,,,,2
62," **Accelerations**: It can detect movements, rotations, and vibrations in three dimensions (x, y, z axes).
",False,,,,3
63," **Accelerations** (linear movements): It can detect movements in three dimensions (x, y, z axes).
",True,3,"7,2",True,4
64," **Accelerations** (g-forces): It tracks the acceleration of an object in three dimensions (x, y, z axes).
",True,3,"7,2",True,5
65," **Accelerometer**: The acceleration or movement of an object it's attached to, along three axes (x, y, z).",False,,,,6
66," **Accelerometer**: It tracks the device's acceleration (movement) in three dimensions (x, y, z axes).
",True,3,"7,2",True,7
67," **Accelerations** (linear movements): It can detect changes in acceleration in three dimensions (x, y, z axes).
",True,3,"7,2",True,8
68," **Acceleration** (linear motion): It detects changes in acceleration in three dimensions (x, y, and z axes).
",True,3,"7,2",True,9
69," **Accelerations**: It detects the acceleration, to determine the orientation, to calculate pitch, roll, and yaw angles.
",True,1,"7,2",True,10
70," **Acceleration**: It detects the acceleration or movement of an object in three dimensions (x, y, z axes).
",True,3,"7,2",True,11
71," **Accelerations** (linear movements): It detects the acceleration or vibration of an object in three dimensions (x, y, z axes).
",True,3,"7,2",True,12
72," **Acceleration**: It can detect changes in acceleration, to measure movements, to calculate position, to monitor vibration, and more.
",True,0,"7,2",True,13
73," **Accelerations** (linear movements): It detects changes in acceleration,velocity, and orientation along three axes (x, y, z).
",True,3,"7,2",True,14
74," **Accelerations** (linear movements): It detects the acceleration forces acting on it in three dimensions (x, y, z axes).
",True,3,"7,2",True,15
75," **Accelerations** (linear movements) on three axes (x, y, z)
2.",True,3,"7,2",True,16
76," **Accelerations** (linear movements) in three axes (x, y, z)
2.",True,3,"7,2",True,17
77," **Accelerations** (linear movements): It can detect changes in acceleration along three axes (x, to measure left-right, y for forward-backward, and z for up-down movements).
",True,3,"7,2",True,18
78," **Accelerations** (linear movements): It detects changes in acceleration along three axes (x, y, z), allowing it to sense orientation, vibration, and movement.
",True,3,"7,2",True,19
79," **Accelerations**: It detects changes in acceleration or gravity forces along three axes (x, y, z).
",True,3,"7,2",True,20
80," **Accelerations** (in three axes: x, y, z): It detects the rate of change of velocity, which helps in determining the orientation, movement, and vibration of an object.
",False,,,,21
