total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Stockfish.js is a JavaScript port of the popular open-source chess engine Stockfish, It was created by a team led by Tord Romstad and Joona Kiiski, who are also the original authors of Stockfish.

",True,1,"5,2",True,1
2,"

Stockfish.js is an open-source JavaScript chess engine developed by Jean-Michel Brun, and it's based on the Stockfish C++ chess engine.

",True,1,"5,2",True,2
3,"

Stockfish.js is an open-source JavaScript chess engine that was created by a team of developers led by Jean-Michel Picod and Thomas Dytdal.",True,1,"5,2",True,3
4,"

Stockfish.js is a JavaScript chess engine that was created by Jean-Michel Morisset and Roman Hawk, based on the Stockfish C++ chess engine.

",True,1,"5,2",True,4
5,"

Stockfish.js is an open-source JavaScript chess engine that was created by a team of developers led by Jean-Michel Picod and Thomas Dytdal.",True,1,"5,2",True,5
6,"

Stockfish.js is an open-source chess engine that was created by a collaborative effort of developers,etics and contributors.",False,,,,6
7,"

Stockfish.js is an open-source JavaScript chess engine that was created by a team of developers led by Jean-Michel Cornec and Nicolas Gebhardt.",True,1,"5,2",True,7
8,"

Stockfish.js is an open-source JavaScript chess engine that was developed by a team of contributors,2016.",False,,,,8
9,"

Stockfish.js is a JavaScript version of the popular chess engine Stockfish,1.",False,,,,9
10,"

Stockfish.js is a JavaScript port of the popular open-source chess engine Stockfish,1.",False,,,,10
11,"

Stockfish.js is a JavaScript chess engine developed by Jean-Michel Picod and others.",True,1,"5,2",True,11
12,"

Stockfish.js is an open-source JavaScript chess engine developed by the team behind the popular Stockfish chess engine,.

",True,1,"5,2",True,12
13,"

Stockfish.js is a JavaScript port of the popular open-source chess engine Stockfish,developed by a team of contributors led by Jean-Michel Culet and Stéphane Nguyen.

",True,1,"5,2",True,13
14,"

Stockfish.js is a JavaScript chess engine that was created by the team behind the Stockfish open-source chess engine project.

",True,1,"5,2",True,14
15,"

Stockfish.js is a JavaScript port of the popular open-source chess engine Stockfish,1.",False,,,,15
16,"

Stockfish.js is a JavaScript chess engine that was created by a team of developers led by Jean-Michel Picod and Thomas Dytdyna. 

",True,1,"5,2",True,16
