total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'm happy to help you out!

""",True,1,"5,2",True,1
2,"

""BBG"" can have a few different meanings depending on the context!",True,6,"5,2",True,2
3,"

""BBG"" can have different meanings depending on the context.",True,6,"5,2",True,3
4,"

""BBG"" can have different meanings depending on the context!

",True,6,"5,2",True,4
5,"

""BBG"" can have different meanings depending on the context!",True,6,"5,2",True,5
6,"

""BBG"" can have different meanings depending on the context.",True,6,"5,2",True,6
7,"

""BBG"" can have different meanings depending on the context!",True,6,"5,2",True,7
8,"

""BBG"" is an acronym that can have different meanings depending on the context.",True,6,"5,2",True,8
9,"

""BBG"" is an abbreviation that can have different meanings depending on the context.",True,6,"5,2",True,9
10,"

""BBG"" is an acronym that can have different meanings depending on the context!",True,6,"5,2",True,10
11,"

""BBG"" can have different meanings depending on the context.",True,6,"5,2",True,11
12,"

""BBG"" can have a few different meanings depending on the context!

",True,6,"5,2",True,12
13,"

""BBG"" can have a few different meanings depending on the context!",True,6,"5,2",True,13
14,"

""BBG"" can have different meanings depending on the context!",True,6,"5,2",True,14
15,"

A popular acronym! """,False,,,,15
16,"

""BBG"" can have a few different meanings depending on the context, (but don't worry, I've got you covered)!

",True,6,"5,2",True,16
17,"

""BBG"" can have different meanings depending on the context!",True,6,"5,2",True,17
18,"

""BBG"" can have different meanings depending on the context.",True,6,"5,2",True,18
19,"

""BBG"" can have different meanings depending on the context.",True,6,"5,2",True,19
20,"

""BBG"" can have different meanings depending on the context!

",True,6,"5,2",True,20
21,"

""BBG"" is an acronym that stands for ""Best Boy Grip.""",False,,,,21
22,"

I'm happy to help you with that!

""",True,3,"5,2",True,22
23,"

""BBG"" can have a few different meanings depending on the context!

",True,6,"5,2",True,23
24,"

""BBG"" is an abbreviation that can have different meanings depending on the context!

",True,6,"5,2",True,24
25,"

""BBG"" is an abbreviation that can have different meanings depending on the context.",True,6,"5,2",True,25
26,"

I'm happy to help you out!

""",True,1,"5,2",True,26
27,"

""BBG"" can have different meanings depending on the context!

",True,6,"5,2",True,27
28,"

""BBG"" can have a few different meanings depending on the context!

",True,6,"5,2",True,28
29,"

""BBG"" is an abbreviation that can have different meanings depending on the context.",True,6,"5,2",True,29
30,"

""BBG"" can have different meanings depending on the context!

",True,6,"5,2",True,30
31,"

""BBG"" is an acronym that can have different meanings depending on the context!

",True,6,"5,2",True,31
32,"

""BBG"" can have a few different meanings depending on the context!",True,6,"5,2",True,32
33,"

""BBG"" is an abbreviation that can have different meanings depending on the context.",True,6,"5,2",True,33
34,"

""BBG"" is an acronym that can have different meanings depending on the context.",True,6,"5,2",True,34
35,"

I'd be happy to help you out!

""",True,1,"5,2",True,35
36,"

""BBG"" can have a few different meanings depending on the context, (and the crowd you're hanging out with).",True,6,"5,2",True,36
37,"

""BBG"" can have different meanings depending on the context!

",True,6,"5,2",True,37
38,"

""BBG"" can have different meanings depending on the context!",True,6,"5,2",True,38
39,"

""BBG"" can have a few different meanings depending on the context!

",True,6,"5,2",True,39
40,"

""BBG"" can have a few different meanings depending on the context.",True,6,"5,2",True,40
41,"

""BBG"" can have a few different meanings depending on the context!

",True,6,"5,2",True,41
42,"

""BBG"" is an acronym that can have different meanings depending on the context!

",True,6,"5,2",True,42
43,"

""BBG"" is an abbreviation that can have different meanings depending on the context.",True,6,"5,2",True,43
44,"

I'd be happy to help you out!

""",True,1,"5,2",True,44
45,"

""BBG"" can have different meanings depending on the context!",True,6,"5,2",True,45
46,"

""BBG"" can have different meanings depending on the context!",True,6,"5,2",True,46
47,"

""BBG"" is an acronym that can have different meanings depending on the context!

",True,6,"5,2",True,47
48,"

""BBG"" can have different meanings depending on the context!

",True,6,"5,2",True,48
49,"

""BBG"" can have different meanings depending on the context.",True,6,"5,2",True,49
50,"

""BBG"" can have different meanings depending on the context!",True,6,"5,2",True,50
51," Here are a few possible interpretations:

1.",True,1,"0,3",True,1
52," Here are a few possible interpretations:

1.",True,1,"0,3",True,2
53," Here are a few possibilities:

1.",True,1,"0,3",True,3
54," Here are a few possible interpretations:

1.",True,1,"0,3",True,4
55," Here are a few possible interpretations:

1.",True,1,"0,3",True,5
56," Here are a few possible interpretations:

1.",True,1,"0,3",True,6
57," Here are a few possibilities:

1.",True,1,"0,3",True,7
58," Here are a few possible interpretations:

1.",True,1,"0,3",True,8
59," Here are a few possible interpretations:

1.",True,1,"0,3",True,9
60," Here are a few possibilities:

1.",True,1,"0,3",True,10
61," Here are a few possible interpretations:

1.",True,1,"0,3",True,11
62," Here are a few possible interpretations:

1.",True,1,"0,3",True,12
63," Here are a few possibilities:

1.",True,1,"0,3",True,13
64," Here are a few possible interpretations:

1.",True,1,"0,3",True,14
65," Here are a few possible interpretations:

1.",True,1,"0,3",True,15
66," Here are a few possible interpretations:

1.",True,1,"0,3",True,16
67," Here are a few possible interpretations:

1.",True,1,"0,3",True,17
68," Here are a few possible interpretations:

1.",True,1,"0,3",True,18
69," Here are a few possible interpretations:

1.",True,1,"0,3",True,19
70," Here are a few possible interpretations:

1.",True,1,"0,3",True,20
71," Here are a few possible interpretations:

1.",True,1,"0,3",True,21
72," Here are a few possibilities:

1.",True,1,"0,3",True,22
73," Here are a few possible interpretations:

1.",True,1,"0,3",True,23
74," Here are a few possible interpretations:

1.",True,1,"0,3",True,24
75," Here are a few possible interpretations:

1.",True,1,"0,3",True,25
76," Here are a few possible interpretations:

1.",True,1,"0,3",True,26
77," Here are a few possible interpretations:

1.",True,1,"0,3",True,27
78," Here are a few possible interpretations:

1.",True,1,"0,3",True,28
79," Here are a few possible interpretations:

1.",True,1,"0,3",True,29
80," Here are a few possible interpretations:

1.",True,1,"0,3",True,30
81," Here are a few possible interpretations:

1.",True,1,"0,3",True,31
82," Here are a few possible interpretations:

1.",True,1,"0,3",True,32
83," Here are a few possible interpretations:

1.",True,1,"0,3",True,33
84," Here are a few possible interpretations:

1.",True,1,"0,3",True,34
85," Here are a few possibilities:

1.",True,1,"0,3",True,35
86," Here are a few possible interpretations:

1.",True,1,"0,3",True,36
87," Here are a few possibilities:

1.",True,1,"0,3",True,37
88," Here are a few possible interpretations:

1.",True,1,"0,3",True,38
89," Here are a few possible interpretations:

1.",True,1,"0,3",True,39
90," Here are a few possible interpretations:

1.",True,1,"0,3",True,40
91," Here are a few possibilities:

1.",True,1,"0,3",True,41
92," Here are a few possible interpretations:

1.",True,1,"0,3",True,42
93," Here are a few possible interpretations:

1.",True,1,"0,3",True,43
94," Here are a few possible interpretations:

1.",True,1,"0,3",True,44
95," Here are a few possible interpretations:

1.",True,1,"0,3",True,45
96," Here are a few possibilities:

1.",True,1,"0,3",True,46
