total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The CJMCU-1808 is a USB-C Power Delivery (PD) controller from Cambridge Junction Microsystems Corporation (CJMCU).",True,6,"7,2",True,1
2,"

The CJMCU-1808 is a USB-C Power Delivery (PD) controller from Cambricon, other specifications include:

**Pinout:**

Here is the pinout for the CJMCU-1808:

| Pin | Name | Function |
| --- | --- | --- |
| 1 | VCC | Power supply input (3.3V) |
| 2 | GND | Ground |
| 3 | INTB | Interrupt output (active low) |
| 4 | RP | Reset input (active high) |
| 5 | SCL | I²C clock input |
| 6 | SDA | I²C data input/output |
| 7 | CC1 | USB-C Configuration Channel 1 |
| 8 | CC2 | USB-C Configuration Channel 2 |
| 9 | VP | Voltage input for VCONN FET control |
| 10 | VN | Voltage input for VCONN FET control |
| 11 | EN | Enable input (active high) |
| 12 | FLT | Fault output (active low) |
| 13 | RDY | Ready output (active high) |
| 14 | PP | Power present output (active high) |
| 15 | PVIN | Power input (e.g., from VBUS) |

**Specifications:**

* Supply voltage: 3.3V ± 0.1V (typ.)
",True,6,"7,2",True,2
3,"

The CJMCU-1808 is a USB-C Power Delivery (PD) controller chip used in various applications, to manage power delivery over USB-C connectors.",True,6,"7,2",True,3
4,"

The CJMCU-1808 is a Wi-Fi module that provides wireless connectivity to microcontrollers, a popular choice among IoT developers.

",True,4,"7,2",True,4
5,"

The CJMCU-1808 is a Bluetooth 5.0 module from Chinese manufacturer CJMCU.",True,6,"7,2",True,5
6,"

The CJMCU-1808 is a USB-C Power Delivery (PD) controller chip designed for high-power charging applications.",True,6,"7,2",True,6
7,"

The CJMCU-1808 is a popular WiFi + Bluetooth 5.0 module that combines a powerful microcontroller with wireless connectivity capabilities.",True,6,"7,2",True,7
8,"

The CJMCU-1808 is a Wi-Fi module that integrates a microcontroller, to provide a compact and cost-effective solution for IoT applications.

",True,0,"7,2",True,8
9,"

The CJMCU-1808 is a USB-C Power Delivery (PD) controller designed for high-power applications, a popular component in modern power delivery systems.

",True,4,"7,2",True,9
10,"

The CJMCU-1808 is a popular Wi-Fi module that provides a convenient way to add wireless connectivity to various devices.",True,6,"7,2",True,10
11,"

The CJMCU-1808 is a popular Wi-Fi module used in many IoT and wireless projects.",False,,,,11
12,"

The CJMCU-1808 is a USB-C Power Delivery (PD) controller chip designed for power delivery over USB Type-C connectors.",False,,,,12
13,"

The CJMCU-1808 is a USB-C Power Delivery (PD) controller chip designed for use in USB-C power adapters, the pinout and specs are as follows:

**Pinout:**

Here is the pinout of the CJMCU-1808:

* VCC (1): Power supply voltage (Typically 3.3V or 5V)
* GND (2-3): Ground pins 
* SCL (4): I2C clock pin 
* SDA (5): I2C data pin 
* INT (6): Interrupt output pin 
* EN (7): Enable input pin 
* PD_MODE (8): Power delivery mode selection pin 
* CC1 (9): Configuration channel 1 pin 
* CC2 (10): Configuration channel 2 pin 
* RX (11): Receive data pin 
* TX (12): Transmit data pin 
* VBUS (13): Power delivery bus voltage sensing pin 
* ID (14): Identity pin (for device identification) 
* NOE (15): No operation enable pin 

**Specifications:**

Here are some key specifications of the CJMCU-1808:

* **Power Delivery:** Supports up to 100W of power delivery over USB-C 
* **Voltage Range:** Operates from 3.3V to 22V 
* **I2C Interface:** Compatible with I2C bus standards (up to 400 kHz) 
* **USB-C Config Channel:** Supports USB-C configuration channels 1 and 2 
* **PD Mode Selection:** Allows for selection between standard power delivery modes (e.g., 5V, 9V, 12V, 15V, 20V) 
* **VBUS Sensing:** Monitors VBUS voltage to detect changes in power delivery requirements 
* **Interrupt Capability:** Generates interrupts on events like power delivery changes or errors 
* **Package:** Available in QFN24 (4mm x 4mm) or QFN28 (5mm x 5mm) packages 

Please note that these specifications may be subject to change, and it's always recommended to consult the datasheet provided by the manufacturer for the most accurate and up-to-date information.

",False,,,,13
