total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a simulated game of chess between Hikaru Nakamura (playing white) and Magnus Carlsen (playing black):

**Game:** Hikaru Nakamura vs. Magnus Carlsen, Rapid Chess Championship (2023)

**Starting Position:**
1. e4 c5

**Move List:**

1. e4 c5 2.",True,7,"7,2",True,1
2, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,1
3, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,2
4, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,3
5, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,4
6, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,5
7, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,6
8, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,7
9, Nf3 d6 3.,False,,,,8
10, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,9
11, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,10
12, Nf3 d6 3.,False,,,,11
13, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,12
14, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,13
15, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,14
16, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,15
17, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,16
18, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,17
19, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,18
20, Nf3 d6 3.,False,,,,19
21, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,20
22, Nf3 d6 3.,False,,,,21
23, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,22
24, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,23
25, Nf3 d6 3.,False,,,,24
26, Nf3 d6 3.,False,,,,25
27, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,26
28, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,27
29, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,28
30, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,29
31, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,30
32, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,31
33, Nf3 d6 3.,False,,,,32
34, Nf3 d6 3.,False,,,,33
35, Nf3 d6 3.,False,,,,34
36, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,35
37, Nf3 d6 3.,False,,,,36
38, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,37
39, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,38
40, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,39
41, Nf3 d6 3.,False,,,,40
42, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,41
43, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,42
44, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,43
45, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,44
46, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,45
47, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,46
48, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,47
49, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,48
50, Nf3 d6 3.,False,,,,49
51, Nf3 d6 3. d4 cxd4 4.,True,5,"6,3",True,50
52, Nxd4 Nf6 5.,True,1,"1,4",True,1
53, Nc3 a6 6. g3 b5 7.,True,3,"6,2",True,1
54, Nc3 a6 6. g3 e6 7.,True,3,"6,2",True,2
55, Nc3 g6 6.,True,3,"6,2",True,3
56, Nc3 a6 6. g3 b5 7.,True,3,"6,2",True,4
57, Nc3 a6 6. g3 Nc6 7.,False,,,,5
