total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Newbie!",True,0,"7,2",True,1
2,"

Newbie, welcome to the world of gaming!",True,4,"7,2",True,2
3,"

Noob!",True,0,"7,2",True,3
4,"

Newbie alert!",True,2,"7,2",True,4
5," Don't worry, I'm here to help you level up your gaming vocabulary.",False,,,,1
6," Welcome to the world of gaming, my friend!",True,6,"5,2",True,2
7, Welcome to the world of gaming!,True,6,"5,2",True,3
8," Don't worry, I've got you covered.",True,7,"5,2",True,4
9," Don't worry, I've got your back.",True,2,"5,2",True,5
10," Here's a crash course in gamer lingo to get you started:

**Basic Terms**

1.",False,,,,1
11," Here's a crash course in gamer lingo to get you started:

**The Basics**

1.",True,4,"5,2",True,2
12," Here's a crash course in gamer lingo to help you level up your gaming vocabulary:

**Essential Terms:**

1.",False,,,,3
13," Here's a crash course in gamer lingo to get you up to speed:

**The Basics**

1.",True,4,"5,2",True,4
14," Here's a crash course in gamer lingo to get you up to speed:

**Common Terms**

1.",True,6,"5,2",True,5
15," Here's a crash course in gamer lingo to get you started:

**Basic Terms**

1.",False,,,,6
16," Here's a crash course in gamer lingo to get you up to speed:

**Common Terms:**

1.",True,6,"5,2",True,7
17," Here's a crash course in gamer lingo to get you up to speed:

**Basic Terms**

1.",True,6,"5,2",True,8
18," Here's a crash course in gamer lingo to get you up to speed:

**Basic Gamer Slang**

1.",True,4,"5,2",True,9
19," Here's a crash course in gamer lingo to get you up to speed:

**Common Terms:**

1.",True,6,"5,2",True,10
20," Here's a crash course in gamer lingo:

**Basic Terms:**

1.",True,4,"5,2",True,11
21," Here's a crash course in gamer lingo:

**Common Terms**

1.",True,6,"5,2",True,12
22," Here's a crash course in gamer lingo to help you level up your gaming cred:

**Basic Terms**

1.",True,5,"5,2",True,13
23," **Pwn** (pronounced ""own""): To completely dominate or defeat an opponent.
",True,7,"1,4",True,1
24," **Noob** (Short for ""newbie""): A new or inexperienced player.
",True,0,"1,4",True,2
25," **Noob**: A newcomer or inexperienced player.
",True,0,"1,4",True,3
26," **Noob**: A beginner or inexperienced player (not necessarily derogatory).
",True,0,"1,4",True,4
27," **Pwn** (verb): To completely dominate or own someone in a game.
",True,6,"1,4",True,5
28," **Noob**: Short for ""newb"" or ""newbie,"" referring to an inexperienced player.
",True,1,"1,4",True,6
29,"2. **Pro**: An experienced and skilled player.
",True,5,"6,2",True,1
30,"2. **Pro**: An experienced and skilled player.
",True,5,"6,2",True,2
31,"2. **Pwn**: To dominate or defeat someone easily in a game (e.g., ""I pwned that noob in multiplayer"").
",True,7,"6,2",True,3
32,2. **Pwn**: To dominate or defeat someone thoroughly.,True,7,"6,2",True,4
33,"2. **PvE** (Player versus Environment): Playing against the game itself, rather than other players.
",True,7,"6,2",True,5
34,"2. **Pwned**: When someone completely dominates another player in a game (e.g., ""I pwned him in that 1v1 match"").
",True,3,"6,2",True,6
35,"2. **AFK**: Away From Keyboard (e.g., ""BRB, going AFK for dinner"").
",True,5,"6,2",True,7
36,"2. **Pwn**: To dominate or defeat someone in a game, often used as ""I pwned that noob!""
",True,3,"6,2",True,8
37,"2. **Pwn**: To dominate or defeat someone badly (e.g., ""I pwned that noob"").
",True,3,"6,2",True,9
38,"2. **Pwn** (or **Own**): To defeat someone easily or dominate them in a game.
",True,7,"6,2",True,10
39,"2. **Grind**: Repetitive gameplay, often used to acquire experience points, items, or currency.
",True,7,"6,2",True,11
40,"2. **Pwned** (pronounced ""owned""): When someone dominates or defeats another player.
",True,7,"6,2",True,12
41,"2. **Pro**: A skilled and experienced player, often used as a compliment (e.g., ""Nice play, pro!",False,,,,13
42,"2. **Pwn**: To dominate or defeat someone, often used as ""I pwned that guy!""
",True,3,"6,2",True,14
43,"2. **Pwn**: Dominating or beating someone/something thoroughly (e.g., ""I pwned that level!",True,3,"6,2",True,15
44,2. **Pwn**: To completely dominate or defeat someone in a game.,True,7,"6,2",True,16
45,"2. **Pwn**: To defeat someone decisively, often used to express dominance (e.g., ""I pwned that noob!",True,3,"6,2",True,17
46,"2. **Pwned**: Dominated or defeated someone in a game (e.g., ""I just pwned that noob in Overwatch"").
",True,3,"6,2",True,18
47,"2. **Pwn**: To dominate or completely outplay someone in a game.
",True,7,"6,2",True,19
48,"2. **Pwn** (or **Own**): To dominate or beat someone badly in a game.
",True,7,"6,2",True,20
49,"2. **Pro**: A skilled and experienced player.
",True,5,"6,2",True,21
50,"2. **Pro**: A skilled and experienced player.
",True,5,"6,2",True,22
51,"2. **Pwn** (or **Own**): To completely dominate or defeat someone in a game.
",True,7,"6,2",True,23
52,"2. **Pwned**: When someone dominates another player, often used humorously.
",False,,,,24
53,"2. **PvP**: Player versus Player (a type of game mode where players compete against each other).
",True,7,"6,2",True,25
54,"2. **Pwn**: To defeat someone thoroughly, often used to describe a dominating win (e.g., ""I pwned him in that game"").
",True,3,"6,2",True,26
55,"2. **Pro**: An expert player, often used to describe someone who dominates in a particular game.
",True,0,"6,2",True,27
56,"2. **Pro**: A skilled and experienced player.
",True,5,"6,2",True,28
57,"2. **Pwn**: To completely dominate or defeat someone in a game.
",True,7,"6,2",True,29
58,"2. **Pwn** (pronounced ""own""): To dominate or defeat someone in a game.
",True,7,"6,2",True,30
59,"2. **Pwn**: To dominate or defeat someone in a game, often used in a humorous way (e.g., ""I pwned that noob"").
",True,3,"6,2",True,31
60,"2. **Pro**: A skilled and experienced player.
",True,5,"6,2",True,32
61,"2. **Pwn** (or **Own**): To dominate or defeat someone/something with ease.
",True,7,"6,2",True,33
62,"2. **Pwn**: To dominate or defeat someone, often used as a verb (e.g., ""I pwned that noob"").
",False,,,,34
63,"2. **Pwn** (or **Own**): To dominate or defeat someone in a game, often used to describe a crushing victory.
",True,7,"6,2",True,35
64,"2. **Pro**: A skilled and experienced gamer.
",True,5,"6,2",True,36
65,"2. **Pwn**: To dominate or completely defeat someone in a game.
",True,7,"6,2",True,37
66,"2. **Pwn**: To dominate or defeat someone/something in a game.
",True,7,"6,2",True,38
67,"2. **Pwn**: To completely dominate or destroy someone in a game.
",True,7,"6,2",True,39
68,"2. **Pwn**: To defeat or dominate someone in a game.
",True,7,"6,2",True,40
69,"2. **AFK**: Away From Keyboard (not always literal, can also mean someone is distracted or not paying attention).
",True,0,"6,2",True,41
70,2. **Pwn**: To dominate or completely outplay someone in a game.,True,7,"6,2",True,42
71,"2. **Pwn**: A term used to describe when someone is completely dominating at a game.
",True,7,"6,2",True,43
72,"2. **Pwned**: When someone dominates another player, often resulting in a humiliating defeat.
",True,7,"6,2",True,44
73,"2. **Pro**: A skilled and experienced player.
",True,5,"6,2",True,45
74,"2. **Pwn** (pronounced ""own""): When someone dominates another player or team, making them look like a noob.
",True,7,"6,2",True,46
75,"2. **Pwn** (pronounced ""own""): To dominate or defeat someone in a game.
",True,7,"6,2",True,47
76,2. **Pwn/Powned**: To dominate or completely defeat someone in a game.,False,,,,48
77,2. **Pwn**: To dominate or defeat someone in a game.,True,7,"6,2",True,49
