total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a sample sales role-playing script for mortgage sales:

**Scenario:** A potential homebuyer, let's call her Sarah, has contacted the mortgage company to inquire about getting pre-approved for a mortgage.",False,,,,1
2,"

Here is a sample sales role-playing script for mortgage sales:

**Scenario:** A homeowner, Alex, has expressed interest in refinancing their current mortgage to take advantage of lower interest rates.

",True,7,"7,2",True,2
3,"**Your Role:** You are a Mortgage Consultant (MC) with XYZ Mortgage Company, and you'll be guiding Alex through the refinance process.

",True,5,"6,3",True,1
4,"**Your Role:** Mortgage Loan Officer (MLO)

**Objective:** To guide Alex through the refinance process and help them secure a new mortgage that meets their needs.

",True,5,"6,3",True,2
5,"**Your Role:** Mortgage Sales Representative

**Goal:** To educate Alex on the benefits of refinancing and guide them through the process, with the ultimate goal of originating a new loan.

",True,5,"6,3",True,3
6,"**Salesperson's Goal:** To guide Alex through the refinance process, understand their needs and concerns, and present a suitable loan option that meets their financial goals.

",True,7,"6,3",True,4
7,"**Your Role:** Mortgage Sales Representative (you will play the part of a knowledgeable and helpful mortgage professional)

**Alex's Goals:**

* Lower monthly mortgage payments by taking advantage of lower interest rates.
",True,5,"6,3",True,5
8,"**Your Role:** Mortgage Sales Representative (MSR)

**Goal:** To guide the conversation and make recommendations that meet Alex's financial goals while also meeting your company's lending requirements.

",True,4,"6,3",True,6
9,"**Your Role:** You are a Mortgage Sales Representative, and your goal is to guide Alex through the process and ultimately close the deal.

",True,5,"6,3",True,7
10,"**Your Role:** Mortgage Sales Representative (MSR)

**Alex's Goals:**

* Refinance existing mortgage to lower monthly payments or save on interest costs

**MSR Objectives:**

* Gather information about Alex's current mortgage and financial situation to determine best options for refinance.
",True,5,"6,3",True,8
11,"**Your Role:** You're a Mortgage Sales Representative tasked with guiding Alex through the process and ultimately closing the deal.

",True,7,"6,3",True,9
