total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Living in Austria is a dream come true for many!",True,6,"1,4",True,1
2,"

Living in Austria can be a truly enchanting experience!",True,6,"1,4",True,2
3,"

Living in Austria is a delightful experience!",True,6,"1,4",True,3
4,"

Austria!",False,,,,4
5,"

Austria!",False,,,,5
6,"

Living in Austria is a dream come true!",True,6,"1,4",True,6
7,"

Austria!",False,,,,7
8,"

Living in Austria is a dream come true!",True,6,"1,4",True,8
9,"

Living in Austria is a unique and enchanting experience.",False,,,,9
10,"

Living in Austria is like being part of a rich cultural tapestry!",True,6,"1,4",True,10
11,"

Living in Austria is like stepping into a fairytale!",True,6,"1,4",True,11
12,"

Living in Austria is a delightful experience that offers a unique blend of rich history, stunning natural beauty, and modern amenities!",True,6,"1,4",True,12
13,"

Living in Austria is truly a unique and enriching experience!",True,4,"1,4",True,13
14," Known for its stunning Alpine landscapes, grand cities, and rich cultural heritage, this beautiful country has something to offer everyone.",True,4,"7,2",True,1
15," From the grandeur of Vienna, with its stunning opera houses and imperial palaces, to the picturesque Alpine villages and lakeside towns, Austria's breathtaking landscapes are sure to captivate your senses.",True,6,"7,2",True,2
16," With its rich history, stunning landscapes, and high standard of living, it's no wonder why many expats and locals alike call this Central European country home.",True,4,"7,2",True,3
17," Known for its stunning landscapes, rich history, and vibrant culture, this European gem has something to offer everyone.",True,5,"7,2",True,4
18," From the moment you step foot into this stunning country, you'll be surrounded by breathtaking Alpine landscapes, rich cultural heritage, and warm hospitality.",False,,,,5
19," Nestled in the heart of Europe, this beautiful country offers a perfect blend of rich history, stunning landscapes, and modern amenities.",True,4,"7,2",True,6
20," With its stunning Alpine landscapes, rich cultural heritage, and high standard of living, it's no wonder that many people fall in love with this beautiful country.",True,4,"7,2",True,7
21," Known for its stunning Alpine landscapes, rich cultural heritage, and high standard of living, Austria offers an unparalleled quality of life.",True,4,"7,2",True,8
22," From the moment you step foot in this beautiful country, you'll be surrounded by stunning Alpine landscapes, rich history, and vibrant culture.",True,0,"7,2",True,9
23," This stunning country, nestled in the heart of Europe, offers an incredible blend of rich history, breathtaking landscapes, and vibrant culture.",True,4,"7,2",True,10
24," From the snow-capped Alps to the cobblestone streets of Vienna, this beautiful country has something for everyone.",True,0,"7,2",True,11
25," Known for its stunning landscapes, rich history, and vibrant culture, this charming country offers a high quality of life that is hard to match.",True,4,"7,2",True,12
26," This picturesque country is nestled in the heart of Europe, offering breathtaking landscapes, rich cultural heritage, and high standard of living.",True,4,"7,2",True,13
27," This picturesque country offers an incredible blend of stunning natural beauty, rich cultural heritage, and exceptional quality of life.",True,4,"7,2",True,14
28," From the snow-capped Alps to the vibrant cultural scene, this Central European country has something for everyone.",False,,,,15
29," Nestled in the heart of Europe, this beautiful country offers a perfect blend of rich history, stunning natural landscapes, and vibrant culture.",True,4,"7,2",True,16
30," Known for its breathtaking Alpine landscapes, rich cultural heritage, and high standard of living, this beautiful country has something to offer everyone.",False,,,,17
31," The country boasts breathtaking landscapes, rich cultural heritage, and a high standard of living.",True,4,"7,2",True,18
32," From the snow-capped Alps to the vibrant cultural scene of Vienna, there's no shortage of beauty and excitement to be found in this stunning European country.",True,4,"7,2",True,19
33," This beautiful country, nestled in the heart of Europe, offers a perfect blend of rich history, stunning landscapes, and modern amenities.",True,4,"7,2",True,20
34," Known for its stunning Alpine landscapes, rich history, and cultural heritage, this beautiful country offers an exceptional quality of life.",True,4,"7,2",True,21
35," From the stunning Alpine landscapes to the rich cultural heritage, there's always something new to discover.",False,,,,22
36," Nestled in the heart of Europe, this stunning country offers a perfect blend of rich history, breathtaking landscapes, and vibrant culture.",True,4,"7,2",True,23
37," Nestled in the heart of Europe, this stunning country offers a rich cultural heritage, breathtaking landscapes, and a high standard of living.",True,4,"7,2",True,24
38," Nestled in the heart of Europe, this stunning country offers a perfect blend of tradition and modernity.",True,5,"7,2",True,25
39," With its stunning Alpine landscapes, rich cultural heritage, and vibrant cities, there's something for everyone to enjoy.",False,,,,26
40," Known for its stunning Alpine landscapes, rich cultural heritage, and high standard of living, Austria offers an exceptional quality of life.",True,4,"7,2",True,27
41," Known for its stunning Alpine landscapes, rich cultural heritage, and high standard of living, Austria offers an unparalleled quality of life.",True,4,"7,2",True,28
42," From the snow-capped Alps to the cobblestone streets of Vienna, this charming country offers a perfect blend of natural beauty, rich culture, and modern convenience.",False,,,,29
43," From the stunning Alpine landscapes to the rich cultural heritage, there's no shortage of beauty and excitement to discover.",True,4,"7,2",True,30
44," This picturesque country offers a perfect blend of traditional European culture, stunning natural beauty, and modern amenities.",True,4,"7,2",True,31
45," From the picturesque Alps to the grand palaces of Vienna, this European gem offers a stunning blend of natural beauty and cultural heritage.",True,5,"7,2",True,32
46," Nestled in the heart of Europe, this picturesque country offers a perfect blend of rich history, stunning landscapes, and modern convenience.",True,4,"7,2",True,33
47," Nestled in the heart of Europe, this stunning country offers a rich cultural heritage, breathtaking landscapes, and a high quality of life.",True,4,"7,2",True,34
48," From the moment you arrive, you'll be surrounded by breathtaking Alpine landscapes, rich cultural heritage, and a warm hospitality that makes you feel right at home.",True,0,"7,2",True,35
49," Known for its stunning landscapes, rich cultural heritage, and high standard of living, this picturesque country has something to offer everyone.",True,4,"7,2",True,36
50," Nestled in the heart of Europe, this stunning country offers a perfect blend of modern amenities and rich cultural heritage.",True,4,"7,2",True,37
51," With its stunning Alpine landscapes, rich cultural heritage, and high standard of living, it's no wonder that this small country in Central Europe has become a favorite among expats and locals alike.",True,4,"7,2",True,38
52," Known for its rich history, stunning landscapes, and world-class culture, this Central European country offers an exceptionally high quality of life.",True,4,"7,2",True,39
53," The country offers an exquisite blend of history, culture, and natural beauty, making it an ideal destination for those who appreciate the finer things in life.",True,4,"7,2",True,40
54," Located in the heart of Europe, this picturesque country offers a perfect blend of stunning natural beauty, rich cultural heritage, and modern urban lifestyle.",True,4,"7,2",True,41
55," Known for its stunning Alpine landscapes, rich cultural heritage, and high standard of living, this beautiful country offers an exceptional quality of life.",True,4,"7,2",True,42
56," Nestled in the heart of Europe, this beautiful country offers an unparalleled quality of life, rich culture, and breathtaking landscapes.",True,4,"7,2",True,43
57," Located in the heart of Europe, this country offers an exceptional quality of life, rich culture, and breathtaking landscapes.",True,4,"7,2",True,44
58," From the grand palaces of Vienna to the picturesque villages nestled in the Austrian Alps, this beautiful country has something to offer for everyone.",True,4,"7,2",True,45
59," This beautiful country, nestled in the heart of Europe, offers a perfect blend of rich history, stunning landscapes, and modern amenities.",True,4,"7,2",True,46
60," From the grand palaces of Vienna to the picturesque Alpine villages, this country offers a rich cultural heritage and breathtaking natural beauty.",True,4,"7,2",True,47
61," From the snow-capped Alps to the charming streets of Vienna, there's no shortage of breathtaking scenery and cultural attractions to explore.",False,,,,48
62," Located in the heart of Europe, this charming country offers a blend of rich history, stunning landscapes, and high standard of living.",True,4,"7,2",True,49
63," With its stunning Alpine landscapes, rich cultural heritage, and high standard of living, it's no wonder why many people fall in love with this beautiful country.",True,4,"7,2",True,50
64," From the grand palaces and opera houses of Vienna to the picturesque lakes and mountains of Salzburg and Tyrol, Austria offers a mix of urban sophistication and natural beauty that's hard to match.",True,5,"7,2",True,1
65," From the grand palaces and opera houses of Vienna to the picturesque lakes and mountains of Salzburg and Tyrol, there's always something new to discover.",True,5,"7,2",True,2
66," From the grand palaces and opera houses of Vienna to the picturesque villages nestled in the mountains, Austria offers a perfect blend of urban excitement and natural beauty.",True,4,"7,2",True,3
67," From the grand palaces and opera houses of Vienna to the picturesque villages and lakes of the Salzkammergut region, Austria offers a diverse range of experiences that cater to different tastes and preferences.",True,4,"7,2",True,4
68," From the grand palaces and opera houses of Vienna to the charming cobblestone streets of Salzburg and Innsbruck, Austria offers a distinctive blend of traditional elegance and modern sophistication.",True,5,"7,2",True,5
69," From the grand palaces and opera houses of Vienna to the picturesque lakeside villages of Hallstatt and Salzburg, there's always something new to explore.",True,5,"7,2",True,6
70," From the grand palaces and opera houses of Vienna to the picturesque villages and rolling hills of the countryside, there's always something new to discover.",True,4,"7,2",True,7
71," From the grand palaces and opera houses of Vienna to the picturesque lakes and mountains of Salzburg and Hallstatt, there's always something new to discover.",True,5,"7,2",True,8
72," From the grand palaces and opera houses of Vienna to the picturesque villages and snow-capped mountains of the Tyrol region, there's always something new to explore.",True,4,"7,2",True,9
73," From the grand cities like Vienna and Salzburg to the picturesque towns and villages nestled in the mountains, there's always something new to explore.",True,4,"7,2",True,10
74," From the grand palaces and opera houses of Vienna to the picturesque villages and snow-capped mountains of Tyrol, there's always something new to explore.",True,4,"7,2",True,11
75," From the grand palaces and opera houses of Vienna to the picturesque villages and mountains of Tyrol, Austria offers a perfect blend of urban sophistication and rural charm.",True,7,"7,2",True,12
76," Residents can enjoy a wide range of activities, including skiing and snowboarding in the winter, hiking and cycling in the summer, and exploring the vibrant arts scene year-round.",True,4,"6,3",True,1
77," The Austrians are known for their warm hospitality, delicious pastries (hello, apple strudel",True,4,"6,3",True,2
78," The Austrians are known for their warm hospitality and welcoming nature, making it easy for expats to integrate into local life.",True,4,"6,3",True,3
79," The Austrian way of life emphasizes quality over quantity, with a strong focus on enjoying good food, fine wine, and leisure time.",True,5,"6,3",True,4
80," The Austrians themselves are known for their warm hospitality and welcoming nature, making it easy to integrate into local life.",True,4,"6,3",True,5
81," The cost of living may be slightly higher than in other European countries, but the quality of life is well worth it - Austrians enjoy excellent education, healthcare, and infrastructure systems, as well as a vibrant arts and culture scene.",True,6,"6,3",True,6
82," Whether you're an outdoor enthusiast who loves hiking, skiing, or lake-hopping, a foodie who can't get enough of apple strudel and Wiener Schnitzel, or simply someone looking for a tranquil pace of life, Austria has something to offer everyone.",True,4,"0,3",True,1
