total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Levin-Wen string-net model!",True,6,"5,2",True,1
2,"

The Levin-Wen string-net model!",True,6,"5,2",True,2
3,"`
A very technical question!

",False,,,,3
4,"

A question from the realm of theoretical physics!

",True,5,"5,2",True,4
5,"The Levin-Wen string-net model, also known as the ""string-net condensation"" or ""string-net liquid,"" is a theoretical framework in condensed matter physics that describes a topological phase of matter.",True,6,"1,4",True,1
6,"The Levin-Wen string-net model, also known as the String-Net Condensation Model, is a theoretical framework in condensed matter physics proposed by Michael Levin and Xiao-Gang Wen in 2005.

",True,6,"1,4",True,2
7,"The Levin-Wen string-net model, also known as the Levin-Wen model or String-Net Condensation, is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic quantum systems, such as topological phases of matter.

",True,6,"1,4",True,3
8,"The Levin-Wen string-net model, also known as the string-net condensation theory or simply string-nets, is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic phases of matter, particularly topological phases.

",True,6,"1,4",True,4
9,"The Levin-Wen string-net model, also known as the string-net condensation model, is a theoretical framework in condensed matter physics that attempts to describe the behavior of topological phases of matter.

",True,6,"1,4",True,5
10,"The Levin-Wen string-net model, also known as the string-net condensation theory, is a theoretical framework proposed by Michael Levin and Xiao-Gang Wen in 2005 to describe exotic phases of matter, particularly topological phases.

",True,6,"1,4",True,6
11,"The Levin-Wen string-net model, also known as the Levin-Wen model or string-net condensation model, is a theoretical framework in condensed matter physics that attempts to describe and classify topological phases of matter.

",True,6,"1,4",True,7
12,"The Levin-Wen string-net model, also known as the ""string-net condensation"" or ""string-net liquid,"" is a theoretical model in condensed matter physics that attempts to describe the behavior of certain exotic states of matter, particularly topological phases.

",True,2,"1,4",True,8
13,"The Levin-Wen string-net model, also known as the Levin-Wen model or string-net condensation, is a theoretical framework in condensed matter physics that describes the behavior of certain exotic states of matter.

",False,,,,9
14,"The Levin-Wen string-net model is a mathematical framework in condensed matter physics that describes the behavior of exotic topological phases of matter, particularly those with non-Abelian anyon excitations.

",True,6,"1,4",True,10
15,"The Levin-Wen string-net model is a theoretical framework in condensed matter physics, proposed by Michael Levin and Xiao-Gang Wen in 2005.",True,6,"1,4",True,11
16,"The Levin-Wen string-net model, also known as the string-net condensation theory, is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic states of matter, such as topological phases of matter and quantum spin liquids.

",False,,,,12
17,"The Levin-Wen string-net model, also known as string-net condensation or string-net theory, is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic topological phases of matter.

",True,6,"1,4",True,13
18,"The Levin-Wen model, also known as the string-net model, is a theoretical framework in condensed matter physics that attempts to describe the behavior of topological phases of matter.",True,6,"1,4",True,14
19,"The Levin-Wen string-net model is a theoretical framework in condensed matter physics, specifically in the study of topological phases of matter.",True,6,"1,4",True,15
20,"The Levin-Wen string-net model, also known as the String-Net Model or more recently referred to in relation to the concept of ""Anyon Condensation,"" is a theoretical framework in condensed matter physics that describes a particular class of topologically ordered systems.

",False,,,,16
21,"The Levin-Wen string-net model is a theoretical framework in condensed matter physics that aims to describe the behavior of topological phases of matter, particularly those with non-Abelian anyon excitations.

",True,6,"1,4",True,17
22,"The Levin-Wen string-net model, also known as the string-net condensation theory, is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic topological phases of matter.",True,6,"1,4",True,18
23,"The Levin-Wen string-net model, also known as the string-net condensation model, is a mathematical framework used to describe topological phases of matter, particularly in condensed matter systems.",True,6,"1,4",True,19
24,"The Levin-Wen string-net model is a theoretical framework in condensed matter physics, proposed by Michael Levin and Xiao-Gang Wen in 2005.",True,6,"1,4",True,20
25,The Levin-Wen string-net model is a theoretical framework in condensed matter physics that attempts to describe the behavior of topological phases of matter.,True,6,"1,4",True,21
26,"The Levin-Wen string-net model, also known as the Levin-Wen model, is a theoretical framework in condensed matter physics that describes topological phases of matter.",True,6,"1,4",True,22
27,The Levin-Wen string-net model is a topological quantum field theory (TQFT) model proposed by Michael Levin and Xiao-Gang Wen in 2005.,True,6,"1,4",True,23
28,"The Levin-Wen string-net model, also known as the Levin-Wen model or String-net condensation, is a topological quantum field theory (TQFT) proposed by Michael Levin and Xiao-Gang Wen in 2005.",False,,,,24
29,"The Levin-Wen string-net model, also known as the Levin-Wen model, is a theoretical framework in condensed matter physics that describes topological phases of matter.",True,6,"1,4",True,25
30,"The Levin-Wen string-net model, also known as the ""string-net condensation"" or ""string-net theory"", is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic phases of matter, particularly topological phases.

",True,6,"1,4",True,26
31,"The Levin-Wen string-net model, also known as the string-net condensation model, is a theoretical framework in condensed matter physics that describes the behavior of topological phases of matter.

",True,6,"1,4",True,27
32,The Levin-Wen string-net model is a topological quantum field theory (TQFT) proposed by Michael Levin and Xiao-Gang Wen in 2005.,True,6,"1,4",True,28
33,"The Levin-Wen string-net model, also known as the Levin-Wen model, is a theoretical framework in condensed matter physics that attempts to describe the behavior of exotic topological phases of matter.

",True,6,"1,4",True,29
34,The Levin-Wen string-net model is a mathematical model used in condensed matter physics to describe topological phases of matter.,True,6,"1,4",True,30
35,"The Levin-Wen string-net model, also known as the ""string net"" or ""string tensor network,"" is a theoretical framework in condensed matter physics that attempts to describe the properties of topological phases of matter.

",True,6,"1,4",True,31
36,"The Levin-Wen string-net model, also known as the Levin-Wen model or the string-net condensation theory, is a theoretical framework in condensed matter physics that attempts to explain the behavior of topological phases in materials.

",False,,,,32
37,"The Levin-Wen model, also known as the string-net condensation model or simply string-net model, is a theoretical framework in condensed matter physics that describes topological phases of matter and their excitations.

",True,6,"1,4",True,33
38,"The Levin-Wen string-net model, also known as the string-net condensation or tensor network, is a theoretical framework in condensed matter physics that describes a class of topological phases of matter.",True,6,"1,4",True,34
39,"The Levin-Wen string-net model, also known as the string-net condensation model, is a theoretical framework in condensed matter physics that describes the behavior of exotic quantum states of matter, such as topological phases and topological insulators.

",True,6,"1,4",True,35
