total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A colorful expression!

""",True,0,"5,2",True,1
2,"

A Russian phrase! """,False,,,,2
3,"

A very interesting question!

""",True,3,"5,2",True,3
4,"

A very Russian expression! """,True,0,"5,2",True,4
5,"

A very expressive Russian phrase! """,True,0,"5,2",True,5
6,"

A very interesting question! """,True,3,"5,2",True,6
7,"

A very Russian phrase! """,True,0,"5,2",True,7
8,"

A very interesting question! """,True,3,"5,2",True,8
9,"

A very interesting phrase! """,True,1,"5,2",True,9
10,"

A very interesting question! """,True,3,"5,2",True,10
11,"

""Вот черт!""",True,2,"5,2",True,11
12, (Vot chert!),True,2,"5,2",True,1
13," is a rather colorful expression in Russian, and it's not commonly used in polite conversation or formal settings.

",True,2,"5,2",True,1
14,"The phrase literally translates to ""Here's the devil",True,1,"5,2",True,1
15,"The phrase ""Вот черт!""",True,2,"5,2",True,2
16," literally means ""There's the devil",True,3,"5,2",True,1
17," can be translated to English as ""Devil take it!""",True,7,"5,2",True,2
18," literally translates to ""There's the devil!""",True,1,"5,2",True,3
19," can be translated to English as ""Devil take it!""",True,7,"5,2",True,4
20," can be translated to English as ""Devil take it!""",True,7,"5,2",True,5
21," can be translated to English as ""Devil take it!""",True,7,"5,2",True,6
22," can be translated to English as ""For Pete's sake",False,,,,7
23," can be translated to English as ""Devil take it!""",True,7,"5,2",True,8
24," literally translates to ""Here's the devil!""",True,1,"5,2",True,9
25," literally translates to ""Here's the devil!""",True,1,"5,2",True,10
26," can be translated to English as ""Damn it all!""",True,1,"5,2",True,11
27," can be translated to English as ""To the devil with it!""",True,1,"5,2",True,12
28," can be translated to English as ""Devil take it!""",True,7,"5,2",True,13
29," literally means ""There's the devil!""",True,3,"5,2",True,14
30," can be roughly translated to ""Damn it!""",True,0,"5,2",True,15
31," literally translates to ""Well, devil!""",False,,,,16
32," can be translated to English as ""Well, I'll be damned!""",True,1,"5,2",True,17
33," literally translates to ""Here's the devil!""",True,1,"5,2",True,18
34," can be translated to ""Devil take it!""",True,7,"5,2",True,19
35," can be translated to English as ""Damn it all!""",True,1,"5,2",True,20
36," can be translated to English as ""Damn it all!""",True,1,"5,2",True,21
37," can be translated to English as ""Well, I'll be..."" or ""Good grief",False,,,,22
38," can be translated to English as ""Damn it!""",True,0,"5,2",True,23
39," can be translated to English as ""For Pete's sake!""",True,7,"5,2",True,24
40," is an exclamation that can be translated to ""Oh devil!""",False,,,,25
41," can be translated to English as ""Damn it all",True,1,"5,2",True,26
