total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,3,"7,2",True,1
2,"

Here's a short film script for Spider-Man vs Superman:

**FADE IN:**

EXT.",False,,,,2
3,"

Here is a short film script for Spider-Man vs Superman:

**FADE IN:**

EXT.",True,3,"7,2",True,3
4,"

Here's a short film script for Spider-Man vs Superman:

**Title: Web of Steel**

**Fade in:**

EXT.",True,3,"7,2",True,4
5,"

Here is a short film script for Spiderman vs Superman:

**Title:** ""City Showdown""

**FADE IN:**

EXT.",True,7,"7,2",True,5
6," METROPOLIS - DAY

The camera pans over the cityscape of Metropolis before zooming in on the Daily Planet building.",True,5,"6,3",True,1
7," NEW YORK CITY STREET - DAY

The camera pans over the towering skyscrapers of Manhattan, before landing on SPIDER-MAN (Peter Parker), swinging through the streets in his iconic red and blue suit.

",False,,,,2
8," NEW YORK CITY STREET - DAY

The camera pans over the towering skyscrapers of Manhattan before zooming in on SPIDER-MAN (Peter Parker) swinging through the concrete jungle.

",True,7,"6,3",True,3
9," NEW YORK CITY STREET - DAY

The camera pans over the towering skyscrapers of Manhattan, before zooming in on two figures standing atop a rooftop.

",True,6,"6,3",True,4
10,"SPIDERMAN (Peter Parker) and SUPERMAN (Kal-El/Clark Kent) face off against each other, their eyes locked in a fierce stare.

",True,3,"0,3",True,1
11,"SPIDER-MAN:
(smirking)
Well, well, well.",False,,,,1
12,"SPIDERMAN:
(smirking)
So, Supes, I've heard you're the strongest guy around.",False,,,,2
13,"SPIDERMAN:
(smirking)
You're not from around here, are you?

",True,7,"6,0",True,3
14,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,4
15,"SPIDERMAN:
(smirking)
You're not from around here, are you?",True,7,"6,0",True,5
16,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,6
17,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,7
18,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,8
19,"SPIDERMAN:
(sneering)
You're not welcome here, Man of Steel.",True,3,"6,0",True,9
20,"SPIDERMAN:
(looking up at Superman)
You're not exactly known for your stealth skills, Supes.

",True,1,"6,0",True,10
21,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,11
22,"**Spiderman** (sneering)
You think you're so tough with that fancy heat vision and flight, but I've got news for you, Supes.",True,5,"6,0",True,12
23,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,13
24,"SPIDERMAN:
(smirking)
I never thought I'd be tangling with an alien from Smallville.",True,7,"6,0",True,14
25,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,15
26,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,16
27,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,17
28,"SPIDERMAN:
(sneering)
You're not welcome here, Superman.",True,3,"6,0",True,18
29,"SPIDERMAN:
(smirking)
You're a long way from Metropolis, Supes.

",True,5,"6,0",True,19
30,"SPIDERMAN:
(smirking)
So, you're the Big Blue Boy Scout I've heard so much about.

",True,1,"6,0",True,20
31,"SPIDERMAN:
(smirking)
I've heard of you, Supes.",True,1,"6,0",True,21
32,"SPIDERMAN:
(smirking)
You're a long way from Metropolis, Supes.",True,5,"6,0",True,22
33,"SPIDER-MAN:
(smirking)
I've heard a lot about you, Superman.",False,,,,23
34,"SPIDERMAN:
(smirking)
Well, well, well.",True,3,"6,0",True,24
35,"SPIDERMAN:
(smirking)
So, you're the Man of Steel I've heard so much about.",True,1,"6,0",True,25
