total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(Verse 1)
I woke up to an empty washer's hum,
The power was out, but I'd just begun.
",True,3,"7,2",True,1
2,"

(Verse 1)
I woke up to an empty space, no lights on in my room today 
The power's out, but I gotta face the day 
My dirty clothes have piled high and deep, gotta get them clean before I sleep 
So I head downstairs, hoping the laundry room's not asleep 

(Chorus)
Doing laundry in the dark of night 
Trying to separate, without a spark of light 
Reds from whites, lights from darks 
Hoping that when the dawn breaks, I'll find some marks 

(Verse 2)
I stumble through the darkness, feeling for the machines 
Pretending I'm a ninja with superhuman clean team dreams 
Sorting socks and shirts by touch alone 
Fingers tracing fabric softness all back home 

(Chorus)
Doing laundry in the dark of night 
Trying to separate, without a spark of light 
Reds from whites, lights from darks 
Hoping that when the dawn breaks, I'll find some marks 

(Bridge)
This blind sorting business is wearing thin 
Guessing which colors might bleed within 
Maybe I'll just hope for the best 
Close my eyes, cross my fingers, send it off to rest 

(Chorus)
Doing laundry in the dark of night 
Trying to separate, without a spark of light 
Reds from whites, lights from darks 
Hoping that when the dawn breaks, I'll find some marks 

(Outro)
Morning comes and with the first rays 
The washer churns, as sunlit days dispel the haze 
Clothes now fresh and bright as day 
Cleaner than ever, though they were washed away.",True,3,"7,2",True,2
3,"

What an interesting topic!",True,1,"7,2",True,3
4,"

(Verse 1)
I stumbled into the laundry room, with a basket by my side 
The darkness was oppressive, it felt like a heavy tide 
I fumbled for the switch, but I couldn't find the light 
So I began to sort and separate, through the black of night 

(Chorus)
Oh, washing in the dark, a mystifying chore 
Tryna get the stains out, without seein' what's in store 
Rinsin', spinnin', and dryin' in the dark 
Hopin' that tomorrow, my clothes will leave their mark 

(Verse 2)
Whites from colors, delicates too 
A delicate dance, feelin' my way through 
I added detergent, maybe a bit too much 
Hoped that the wash cycle, would somehow work its clutch 

(Chorus)
Oh, washing in the dark, a mystifying chore 
Tryna get the stains out, without seein' what's in store 
Rinsin', spinnin', and dryin' in the dark 
Hopin' that tomorrow, my clothes will leave their mark 

(Bridge)
 Maybe some socks got lost, or did they get paired? 
",True,3,"7,2",True,4
5,"

(Verse 1)
I stumbled into the room, half asleep and blindfolded by night's shroud 
The washer and dryer stood like sentinels, silent and proud  
I fumbled for the detergent, my fingers searching like a guide 
For the soft glow of the machine, where I could read the instructions inside 

(Chorus) 
Oh, laundry in the dark, it's a mystery to me 
Sorting lights from darks, without a glimpse of clarity  
I'm feeling my way through, with every step and every fold 
Hoping that when the dawn breaks, my clothes won't be old 

(Verse 2)
I poured in some more soap, hoping the ratio was right 
Pumped up the water level, praying it would ignite  
I pushed the buttons, crossing my heart, a gentle thrum began  
As I hoped against hope, that when I wake up in the morning light 

(Chorus) 
Oh, laundry in the dark, it's a mystery to me 
Sorting lights from darks, without a glance at reality  
I'm navigating through shadows, where stains hide from sight  
And trusting in the silence, everything will turn out alright 

(Bridge)
If I trip on a shirt or knock over a shelf 
Will anyone notice?",True,3,"7,2",True,5
6,"

(Verse 1)
I'm fumbling through the night, with clothes by my side 
No light to guide me, but I gotta get it right 
The washer's humming loud, a gentle thrumming sound 
As I sort and separate, without a ray of light around 

(Chorus)
Oh, doing laundry in the dark, it's a tricky little art 
Trying to find the stains, and play detective on my heart 
But I'll get it done, somehow, though the darkness surrounds 
Gonna clean these clothes like a pro, with no help from the lights up high 

(Verse 2) 
T-shirts and socks, they're getting all mixed up 
My fingers search for clues, as the shadows make them tough 
Fabric softener's calling, as the rinse cycle's near 
Hoping that I got 'em all, but who can really tell?",True,3,"7,2",True,6
7,"

(Verse 1)
In the dead of night, I stumble to the basement floor,
The washer's humming along, but I'm not sure what's in store.
",True,3,"7,2",True,7
8,"

(Verse 1)
I woke up to a midnight urge, to tackle the dirty pile's surge 
The washing machine was calling me, like a siren in the night's sea 
I stumbled through the dark of my home, feeling my way to the washing zone 

(Chorus)
 Doing laundry in the dark, with nothing but the moon's spark 
Sorting lights and darks apart, by feel, in this silent heart 
No distractions, just the hum, of the machines as they become 
A symphony in the darkness, where the stains get washed away, one by one 

(Verse 2)
The detergent's sweet perfume fills, the air with a soothing tune 
As I sort and match and pile high, the clothes that need to say goodbye 
To dirt and grime and yesterday, left behind like shadows on the wall 
In the dark, it's easy to pretend, the mess never happened at all 

(Chorus)
Doing laundry in the dark, with nothing but the moon's spark 
Sorting lights and darks apart, by feel, in this silent heart 
No distractions, just the hum, of the machines as they become 
A symphony in the darkness, where the stains get washed away, one by one 

(Bridge)
Sometimes in the quiet hours, I find my thoughts have wandered 
To memories of love and laughter, of joy that's still unspoken 
The rinse and spin cycles mark time, like moments lost in rhyme 
But in this darkness, I am free, to let go, wild and carefree 

(Chorus)
Doing laundry in the dark, with nothing but the moon's spark 
Sorting lights and darks apart, by feel, in this silent heart 
No distractions, just the hum, of the machines as they become 
A symphony in the darkness, where the stains get washed away, one by one 

(Outro)
The cycle ends, the dawn breaks near, a new day's light begins to seep 
The laundry's done, fresh and clean, no more stains to hide or keep 
And though the world outside is bright, I'll hold onto this peaceful night 
Where in the dark, I found delight.",True,3,"7,2",True,8
9,"

(Verse 1)
I'm standin' in the basement, where the washer's hummin' low 
A lone bulb flickers above, but the light's beginnin' to go 
The shadows dance upon the wall, as I sort and start the machine 
Dooin' laundry in the dark, it's a mystery unseen 

(Chorus) 
Reds and whites, and delicates too 
All mixed up, what am I to do? 
",True,3,"7,2",True,9
10,"

(Verse 1)
In the dead of night, when the lights go out to sleep,
I'm left with the chore, that I'd rather not keep.
",True,3,"7,2",True,10
