total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A grifter!",True,6,"7,2",True,1
2,"

A grifter!",True,6,"7,2",True,2
3,"

A grifter is a term that originated in the mid-20th century in the United States.",True,6,"7,2",True,3
4,"

A grifter!",True,6,"7,2",True,4
5,"

A grifter is a colloquial term used to describe an individual who swindles or cheats people out of money through deception, often by pretending to have expertise or goods that don't actually exist.",True,6,"7,2",True,5
6,"

A grifter!",True,6,"7,2",True,6
7,"

A ""grifter"" - a term that's gained significant attention in recent years!",True,6,"7,2",True,7
8,"

A grifter is a colloquial term that refers to an individual who deceives or swindles people out of money or valuables through false pretenses, often using their charm, charisma, and manipulative tactics to gain the trust of their marks.",True,6,"7,2",True,8
9,"

A ""grifter"" is a term used to describe an individual who deceives or manipulates people in order to obtain money, valuables, or other benefits through deceitful means, often using charm, charisma, or emotional manipulation.",True,6,"7,2",True,9
10,"

A grifter!",True,6,"7,2",True,10
11,"

A ""grifter"" is an old-fashioned term that originated in the mid-20th century.",True,6,"7,2",True,11
12,"

A ""grifter"" is a term that originated in the mid-19th century to describe a type of con artist who poses as someone they're not, often with the intention of scamming or swindling others out of their money or valuables.",True,6,"7,2",True,12
13,"

A ""grifter"" is a term that originated in the early 20th century in the United States.",True,6,"7,2",True,13
14,"

A grifter is a colloquial term that originated in the late 19th century in the United States.",True,6,"7,2",True,14
15,"

A grifter is a slang term that originated in the early 20th century to describe an individual who engages in dishonest or unscrupulous behavior, often with the intention of gaining money, power, or influence through deceitful means.

",True,6,"7,2",True,15
16,"

The term ""grifter"" has a rich history!",True,6,"7,2",True,16
17,"

A grifter!",True,6,"7,2",True,17
18,"

A grifter!",True,6,"7,2",True,18
19,"

The term ""grifter"" has an interesting history.",True,6,"7,2",True,19
20,"

The term ""grifter"" has its roots in 19th-century American slang, particularly among the carnival and circus communities.",True,2,"7,2",True,20
21," A grifter was originally defined as a con artist or a swindler who would pose as someone they're not, often with the intention of scamming people out of their money or valuables.

",True,6,"5,2",True,1
22," A grifter refers to a person who uses deception and charm to swindle or cheat others out of money, often by pretending to possess skills or qualities they don't actually have.

",True,6,"5,2",True,2
23," A grifter refers to a person who uses deception or trickery to swindle or scam others out of their money, valuables, or services.",True,6,"5,2",True,3
24," A grifter refers to a person who deceives or swindles others for financial gain, often through clever talk, false promises, or manipulative tactics.

",True,6,"5,2",True,4
25," A grifter was originally someone who would swindle or deceive people out of their money, often through elaborate schemes, tricks, or false pretenses.

",True,6,"5,2",True,5
26," A grifter refers to a person who engages in dishonest or deceitful activities to swindle, cheat, or deceive others for financial gain.

",True,6,"5,2",True,6
27," A grifter was an individual who used deception, charm, and confidence tricks to swindle or cheat people out of their money or valuables.",True,6,"5,2",True,7
28," A grifter was originally a person who made a living by running scams, swindling people out of their money, or engaging in other forms of deceitful behavior.

",True,6,"5,2",True,8
29," A grifter referred to a person who uses deception, charisma, and manipulation to swindle or scam people out of their money or valuables.

",True,6,"5,2",True,9
30," A grifter referred to a con artist or scammer who would deceive people out of their money by selling them worthless or nonexistent goods, often using charm, charisma, and deception.

",True,6,"5,2",True,10
31," A grifter was a type of con artist or scammer who would deceive people into parting with their money through fake schemes, false promises, or clever manipulations.

",True,6,"5,2",True,11
32," A grifter was originally someone who used deception, charm, or manipulation to swindle people out of their money, often by posing as a fortune teller, salesman, or some other kind of convincing expert.

",True,6,"5,2",True,12
33," A grifter referred to an individual who made a living by swindling or scamming others, often through confidence tricks, fake schemes, or other deceptive means.

",True,2,"5,2",True,13
34,"In the context of carnivals and traveling shows, grifters would use various tactics to part people from their money.",True,2,"5,2",True,1
35," They might pose as fortune tellers, pitchmen for dubious products, or even operate rigged games of chance.",False,,,,1
36," They might set up rigged games of chance, peddle worthless goods or services, or simply rely on charm and charisma to convince marks (victims) to hand over cash.

",True,2,"5,2",True,2
37,"Fast-forward to today's digital age, where we have a new breed of grifters that I'll call ""modern influencers.""",True,6,"5,2",True,1
38,"Fast-forward to the present day, and some interesting parallels can be drawn between traditional grifters and modern social media influencers.

",False,,,,2
39,"Fast-forward to the present day, and I'd argue that some ""influencers"" on social media have similarities with traditional grifters.",False,,,,3
40,"Now, when considering modern-day influencers, some interesting parallels can be drawn with traditional grifters:

1.",True,4,"5,2",True,4
41,"Fast-forward to today's digital landscape, where we find eerie echoes of the classic grifter archetype in some modern influencers.

",True,6,"5,2",True,5
42,"Now, fast-forward to today's social media landscape, and we see some interesting parallels between traditional grifters and modern-day influencers.

",False,,,,6
43,"Fast-forward to the digital age, and you'll notice some striking parallels between traditional grifters and certain types of modern ""influencers.""

",True,6,"5,2",True,7
44,"Fast-forward to the present day, and some parallels can be drawn between traditional grifters and certain types of modern influencers.

",False,,,,8
45,"Fast-forward to the present day, and we see some fascinating parallels between traditional grifters and a subset of modern ""influencers.""",True,4,"5,2",True,9
46,"Now, let's draw some parallels between traditional grifters and modern social media influencers:

**Similarities:**

1.",True,6,"5,2",True,10
47,"Fast-forward to today, and we can draw some interesting parallels between traditional grifters and modern social media influencers.",True,6,"5,2",True,11
48,"Now, fast-forward to the modern era of social media, where we have the rise of influencers.",True,6,"5,2",True,12
49,"Fast-forward to the present day, and we find some interesting parallels between traditional grifters and certain types of modern influencers.",True,5,"5,2",True,13
50," While not all influencers are grifters, there are similarities in how both groups operate:

**Similarities:**

1.",True,6,"1,4",True,1
51," While not all influencers engage in nefarious activities, some have been accused of adopting similar tactics to manipulate their audience and reap financial rewards.

",False,,,,2
52," While not necessarily malicious or intentionally deceitful, some social media influencers have been accused of using similar tactics to manipulate their audiences and reap financial benefits.

",True,0,"1,4",True,3
53," While not all social media influencers engage in deceitful practices, some do exhibit behaviors that echo those of classic grifters.",True,0,"1,4",True,4
54," While not necessarily maliciously intentioned, some social media personalities and online marketers have adopted strategies reminiscent of classic grifting techniques.

",True,2,"1,4",True,5
55," While not all social media personalities fit this description, some do employ similar strategies to exploit their followers for financial gain.

",False,,,,6
56," Here's how:

**Similarities between grifters and some influencers:**

1.",True,2,"1,4",True,7
57," While not all influencers fit this mold, some have been accused of engaging in behavior reminiscent of classic grifting techniques:

1.",True,2,"1,4",True,8
58," While not all influencers fit this mold, some have been accused of exhibiting behaviors similar to those of classic grifters:

**Similarities:**

1.",True,2,"1,4",True,9
59," While not all influencers engage in nefarious activities, some do employ similar tactics to deceive or manipulate their followers for financial gain.

",True,0,"1,4",True,10
60," While not all influencers engage in dishonest activities, some have adopted similar tactics to those used by grifters, albeit in a more subtle manner.

",True,0,"1,4",True,11
61," Now, I'm not suggesting that all social media influencers are grifters, but there are certainly some similarities between the two:

**Similarities:**

1.",True,6,"1,4",True,12
62," While not all social media influencers engage in deceitful activities, some do share similar traits with their grifter predecessors:

1.",True,2,"1,4",True,13
63," While not necessarily maliciously intentioned like classic grifters, some influencers have been accused of using similar tactics to gain followings, build their personal brands, and, ultimately, make money.

",True,2,"1,4",True,14
64," While not all influencers are grifters, some share similar traits and tactics that can be problematic.

",False,,,,15
65," Here's how:

**Similarities:**

1.",False,,,,16
66," While not all influencers engage in nefarious activities, some have raised eyebrows with questionable practices that share similarities with those employed by classic grifters:

1.",True,2,"1,4",True,17
67," While not all social media influencers engage in shady practices, some do employ tactics that echo those used by grifters.",True,2,"1,4",True,18
68," Here's how:

**Similarities:**

1.",False,,,,19
69," Here are a few connections:

1.",True,3,"1,4",True,20
70," Here's where things get fascinating:

**Similarities:**

1.",False,,,,21
71," Here are a few:

**Common traits:**

1.",True,0,"1,4",True,22
72," While not all influencers are grifters, there are definitely some commonalities:

**Similarities:**

1.",True,0,"1,4",True,23
73," While not all social media influencers fit this description, some have been accused of exhibiting similar behaviors:

**Similarities:**

1.",True,2,"1,4",True,24
74," While not all influencers engage in nefarious activities, there are some eerie similarities:

1.",True,0,"1,4",True,25
